"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
60.4,20.3,1,1,2,1,1,-2.42253247314733,-0.326578092099215,-1.93835458448625,
60.5,20.4,1,1,2,1,1,-2.4117052892723,-0.471738640444512,-1.92797034606586,
60.6,20.5,1,1,2,1,1,-2.39990654967383,-0.377417425697773,-1.9183453576189,
60.7,20.6,1,1,2,1,1,-2.39264670383855,-0.432432610687087,-1.90812614062843,
60.8,20.7,1,1,2,1,1,-2.38271358964766,-0.424213474616394,-1.89829752482071,
60.9,20.8,1,1,2,1,1,-2.37171057206808,-0.397368715675825,-1.88931748251271,
61,20.9,1,1,2,1,1,-2.36262086361258,-0.410161403269726,-1.87883332285953,
61.1,21,1,1,2,1,1,-2.35060754728991,-0.327439775719529,-1.86873825043101,
61.2,21.1,1,1,2,1,1,-2.35049429846326,-0.321209140311101,-1.86591774654164,
61.3,21.2,1,1,2,1,1,-2.3318946688007,-0.410956803534632,-1.84860639295979,
61.4,21.3,1,1,2,1,1,-2.32325497541955,-0.396772165477146,-1.83950069213176,
61.5,21.4,1,1,2,1,1,-2.31141451256915,-0.395711631790605,-1.82859868005052,
61.6,21.5,1,1,2,1,1,-2.30209830646033,-0.3753626416801,-1.81877914799123,
61.7,21.6,1,1,2,1,1,-2.29180458416351,-0.325981541900535,-1.81099588953967,
61.8,21.7,1,1,2,1,1,-2.28185656881123,-0.41274645413067,-1.79963363420434,
61.9,21.8,1,1,2,1,1,-2.28076580379657,-0.422622674086583,-1.79813708664951,
62,21.9,1,1,2,1,1,-2.26871076422197,-0.345203714969091,-1.78694515159736,
62.1,22,1,1,2,1,1,-2.2515952902351,-0.349644699781481,-1.76998125139317,
62.2,22.1,1,1,2,1,1,-2.24130156793828,-0.266657938809649,-1.76037518742213,
62.3,22.2,1,1,2,1,1,-2.2311389758618,-0.429714993115325,-1.7494421392004,
62.4,22.3,1,1,2,1,1,-2.22220721971716,-0.385901695190101,-1.73996021979132,
62.5,22.4,1,1,2,1,1,-2.21240523574662,-0.270767506844995,-1.73001048733778,
62.6,22.5,1,1,2,1,1,-2.20161977512352,-0.424743741459665,-1.72156865712461,
62.7,22.6,1,1,2,1,1,-2.19182673184982,-0.264802004858202,-1.71152430229154,
62.8,22.7,1,1,2,1,1,-2.18300524429956,-0.326379242032988,-1.70122181760707,
62.9,22.8,1,1,2,1,1,-2.17427614395,-0.344076897927141,-1.69278301531005,
63,22.9,1,1,2,1,1,-2.16276946711501,-0.337846262518713,-1.68217244015779,
63.1,23,1,1,2,1,1,-2.15995612784223,-0.36979483982576,-1.67907034006691,
63.2,23.1,1,1,2,1,1,-2.14267376084765,-0.366812088832363,-1.66261512977514,
63.3,23.2,1,1,2,1,1,-2.13236215715715,-0.399821199825951,-1.65112645894074,
63.4,23.3,1,1,2,1,1,-2.12145748724282,-0.311465487066006,-1.64291853524981,
63.5,23.4,1,1,2,1,1,-2.1105230150057,-0.305499985079213,-1.63251537235351,
63.6,23.5,1,1,2,1,1,-2.10147204956984,-0.36979483982576,-1.62157778225756,
63.7,23.6,1,1,2,1,1,-2.09281447479501,-0.390674096779535,-1.6132381442143,
63.8,23.7,1,1,2,1,1,-2.08153727584562,-0.401080583578719,-1.6030121144125,
63.9,23.8,1,1,2,1,1,-2.07141938725335,-0.320413740046195,-1.59305859706378,
64,23.9,1,1,2,1,1,-2.06091108823233,-0.360183753291482,-1.58250630929732,
64.1,24,1,1,2,1,1,-2.05143692981265,-0.374368391348968,-1.57294869198461,
64.2,24.1,1,1,2,1,1,-2.04242470739644,-0.330289960002108,-1.56467869601269,
64.3,24.2,1,1,2,1,1,-2.0327896164336,-0.34745734905299,-1.55515817067275,
64.4,24.3,1,1,2,1,1,-2.02398303004475,-0.409564853071047,-1.54534999329901,
64.5,24.4,1,1,2,1,1,-2.01220515207224,-0.263343771039208,-1.53445630798717,
64.6,24.5,1,1,2,1,1,-2.00386646215142,-0.314448238059402,-1.52548837734375,
64.7,24.6,1,1,2,1,1,-1.99249389576906,-0.312526020752547,-1.51479302053943,
64.8,24.7,1,1,2,1,1,-1.98160710724842,-0.358460386050853,-1.50513623897295,
64.9,24.8,1,1,2,1,1,-1.97235050578521,-0.354218251304689,-1.49451279517708,
65,24.9,1,1,2,1,1,-1.97007658855519,-0.326710658810032,-1.49127216792254,
65.1,25,1,1,2,1,1,-1.95981862904574,-0.36866802278381,-1.48394385387182,
65.2,25.1,1,1,2,1,1,-1.94085243081268,-0.398164115940731,-1.46469463395696,
65.3,25.2,1,1,2,1,1,-1.93219485603785,-0.359918619869847,-1.45453748924747,
65.4,25.3,1,1,2,1,1,-1.92299189875569,-0.397633849097461,-1.44559453891225,
65.5,25.4,1,1,2,1,1,-1.91234054858521,-0.318690372805566,-1.43562890989895,
65.6,25.5,1,1,2,1,1,-1.9036174087002,-0.303842901193992,-1.42614926142697,
65.7,25.6,1,1,2,1,1,-1.89338925151355,-0.377417425697773,-1.41710563287992,
65.8,25.7,1,1,2,1,1,-1.88317003502374,-0.381858410510163,-1.40639967836909,
65.9,25.8,1,1,2,1,1,-1.87264087437676,-0.392861447508026,-1.39709035018029,
66,25.9,1,1,2,1,1,-1.86321141944128,-0.3257164084789,-1.38645933659406,
66.1,26,1,1,2,1,1,-1.85186567514945,-0.378610526095132,-1.37654064028101,
66.2,26.1,1,1,2,1,1,-1.84271338181605,-0.352561167419469,-1.36648190284624,
66.3,26.2,1,1,2,1,1,-1.83366539661248,-0.378941942872176,-1.35805596919284,
66.4,26.3,1,1,2,1,1,-1.82246866393467,-0.356140468611545,-1.34655745763097,
66.5,26.4,1,1,2,1,1,-1.820400382732,-0.338045112584939,-1.345891316079,
66.6,26.5,1,1,2,1,1,-1.80917086749911,-0.341292996999971,-1.33461081447959,
66.7,26.6,1,1,2,1,1,-1.79182889585892,-0.342751230818965,-1.31646526999969,
66.8,26.7,1,1,2,1,1,-1.78202989212066,-0.431769777132999,-1.30733988771672,
66.9,26.8,1,1,2,1,1,-1.77217426396907,-0.372446174042112,-1.29739696807451,
67,26.9,1,1,2,1,1,-1.76270010554938,-0.287205778986381,-1.28860011469331,
67.1,27,1,1,2,1,1,-1.7522633321031,-0.36422703797142,-1.27788659039211,
67.2,27.1,1,1,2,1,1,-1.74889268939386,-0.311266636999779,-1.27565577317204,
67.3,27.2,1,1,2,1,1,-1.73160138170244,-0.377947692541044,-1.25768584782858,
67.4,27.3,1,1,2,1,1,-1.72331335573039,-0.359388353026576,-1.24920692564263,
67.5,27.4,1,1,2,1,1,-1.71143713009263,-0.318889222871792,-1.23826479367247,
67.6,27.5,1,1,2,1,1,-1.70251431464483,-0.278058675939965,-1.22887371174774,
67.7,27.6,1,1,2,1,1,-1.69188978656487,-0.39935721633809,-1.21882103014526,
67.8,27.7,1,1,2,1,1,-1.68114902942598,-0.314647088125629,-1.20885237321582,
67.9,27.8,1,1,2,1,1,-1.67171659425822,-0.310404953379465,-1.19913200541029,
68,27.9,1,1,2,1,1,-1.66196825446873,-0.352561167419469,-1.19064324249687,
68.1,28,1,1,2,1,1,-1.65234210420274,-0.310868936867326,-1.18072833107901,
68.2,28.1,1,1,2,1,1,-1.64208712492556,-0.393457997706705,-1.16996863105659,
68.3,28.2,1,1,2,1,1,-1.6332358350525,-0.354019401238463,-1.16042691030364,
68.4,28.3,1,1,2,1,1,-1.62197651749679,-0.362039687242929,-1.1491729029705,
68.5,28.4,1,1,2,1,1,-1.61996784093974,-0.310272386668647,-1.14820851167822,
68.6,28.5,1,1,2,1,1,-1.60992445815448,-0.289393129714871,-1.13756690038548,
68.7,28.6,1,1,2,1,1,-1.59955324981837,-0.345601415101544,-1.12763382147074,
68.8,28.7,1,1,2,1,1,-1.58307256530724,-0.370722806801483,-1.10995079118204,
68.9,28.8,1,1,2,1,1,-1.5709489803902,-0.348319032673305,-1.10060058612528,
69,28.9,1,1,2,1,1,-1.56967046074187,-0.367872622518904,-1.09729258773651,
69.1,29,1,1,2,1,1,-1.55216159609397,-0.4250088748813,-1.08113184228988,
69.2,29.1,1,1,2,1,1,-1.54210033191503,-0.474124841239229,-1.06956898750992,
69.3,29.2,1,1,2,1,1,-1.53055193182812,-0.600394633293015,-1.06065707331519,
69.4,29.3,1,1,2,1,1,-1.52911247963664,-0.406648385433059,-1.05705233914418,
69.5,29.4,1,1,2,1,1,-1.51780249813217,-0.233648827816061,-1.04784596010432,
69.6,29.5,1,1,2,1,1,-1.50054099276356,-0.338376529361983,-1.03084875282254,
69.7,29.6,1,1,2,1,1,-1.49174334707154,-0.309211852982106,-1.02034718265152,
69.8,29.7,1,1,2,1,1,-1.48186387706171,-0.297744832496382,-1.01147690230379,
69.9,29.8,1,1,2,1,1,-1.47207381402029,-0.363232787640287,-1.00168007961559,
70,29.9,1,1,2,1,1,-1.46209897657748,-0.317563555763616,-0.990252724083137,
70.1,30,1,1,2,1,1,-1.45360829481035,-0.413873271172619,-0.98277074328804,
70.2,30.1,1,1,2,1,1,-1.44146682849963,-0.367806339163495,-0.971615900208664,
70.3,30.2,1,1,2,1,1,-1.43328907112195,-0.369595989759533,-0.961384571553612,
70.4,30.3,1,1,2,1,1,-1.42272712791989,-0.352760017485695,-0.952868557394886,
70.5,30.4,1,1,2,1,1,-1.41831638414476,-0.284090461282166,-0.948983740980434,
70.6,30.5,1,1,2,1,1,-1.401871462421,-0.290453663401412,-0.932972877382994,
70.7,30.6,1,1,2,1,1,-1.39212014239923,-0.360912870200979,-0.923395578615332,
70.8,30.7,1,1,2,1,1,-1.38161184337821,-0.354881084858777,-0.913805411204052,
70.9,30.8,1,1,2,1,1,-1.37261154189112,-0.321010290244874,-0.903397706433535,
71,30.9,1,1,2,1,1,-1.36209132194098,-0.245314698368012,-0.894629618255711,
71.1,31,1,1,2,1,1,-1.35225655541536,-0.266392805388014,-0.884292312535572,
71.2,31.1,1,1,2,1,1,-1.34236814470868,-0.345468848390726,-0.873418308678675,
71.3,31.2,1,1,2,1,1,-1.33339466531212,-0.312990004240408,-0.865658516577244,
71.4,31.3,1,1,2,1,1,-1.32308008138933,-0.217144272319267,-0.855023718095827,
71.5,31.4,1,1,2,1,1,-1.31409766129593,-0.370059973247395,-0.845021754088783,
71.6,31.5,1,1,2,1,1,-1.30343439019632,-0.322733657485504,-0.835435371572685,
71.7,31.6,1,1,2,1,1,-1.29271747491567,-0.324191891304497,-0.827013979793501,
71.8,31.7,1,1,2,1,1,-1.28335954555492,-0.346661948788084,-0.815957543988848,
71.9,31.8,1,1,2,1,1,-1.27328636044686,-0.274611941458706,-0.806390085948658,
72,31.9,1,1,2,1,1,-1.26305224279565,-0.310073536602421,-0.796530434000444,
72.1,32,1,1,2,1,1,-1.2523651298378,-0.29840766605047,-0.78543917716012,
72.2,32.1,1,1,2,1,1,-1.24200882266309,-0.339901046536386,-0.776083673250103,
72.3,32.2,1,1,2,1,1,-1.23187305267713,-0.343281497662235,-0.765930313435793,
72.4,32.3,1,1,2,1,1,-1.22303070350091,-0.342817514174373,-0.75773147349329,
72.5,32.4,1,1,2,1,1,-1.21264459400339,-0.406648385433059,-0.74576439190793,
72.6,32.5,1,1,2,1,1,-1.20294989839495,-0.295756331834117,-0.736596618798923,
72.7,32.6,1,1,2,1,1,-1.19456352475764,-0.388553029406453,-0.727043543360424,
72.8,32.7,1,1,2,1,1,-1.18346215951281,-0.331085360267014,-0.716937116246366,
72.9,32.8,1,1,2,1,1,-1.17370189879419,-0.32518614163563,-0.707606592644548,
73,32.9,1,1,2,1,1,-1.16285981375776,-0.323595341105818,-0.69787789806962,
73.1,33,1,1,2,1,1,-1.15324856465317,-0.321871973865189,-0.688160558180237,
73.2,33.1,1,1,2,1,1,-1.14321114233247,-0.27050237342336,-0.677989030869055,
73.3,33.2,1,1,2,1,1,-1.13332869209036,-0.297347132363929,-0.668030971646118,
73.4,33.3,1,1,2,1,1,-1.12313927792335,-0.278787792849461,-0.65945364218545,
73.5,33.4,1,1,2,1,1,-1.11373366484612,-0.214360371392097,-0.648821871620178,
73.6,33.5,1,1,2,1,1,-1.10197366826729,-0.296949432231476,-0.637855516320848,
73.7,33.6,1,1,2,1,1,-1.09158159830521,-0.35136806702211,-0.628434155234671,
73.8,33.7,1,1,2,1,1,-1.08298660840827,-0.266657938809649,-0.618884864691353,
73.9,33.8,1,1,2,1,1,-1.0732203872251,-0.228478726094173,-0.608906367034435,
74,33.9,1,1,2,1,1,-1.06415452062784,-0.361178003622614,-0.600076963554668,
74.1,34,1,1,2,1,1,-1.05393828437031,-0.28554869510116,-0.590748710889959,
74.2,34.1,1,1,2,1,1,-1.05062724630668,-0.303445201061539,-0.587509597593498,
74.3,34.2,1,1,2,1,1,-1.03050471794879,-0.260891286889082,-0.568148344781256,
74.4,34.3,1,1,2,1,1,-1.02169515132766,-0.266193955321787,-0.558522599355268,
74.5,34.4,1,1,2,1,1,-1.01243854986445,-0.275937608566883,-0.548438124633264,
74.6,34.5,1,1,2,1,1,-1.00109578580489,-0.276998142253424,-0.538855527012348,
74.7,34.6,1,1,2,1,1,-0.992038859904474,-0.344076897927141,-0.529064760156441,
74.8,34.7,1,1,2,1,1,-0.982213034075689,-0.243259914350338,-0.519314870168495,
74.9,34.8,1,1,2,1,1,-0.974258794119054,-0.250617366800717,-0.509814783262539,
75,34.9,1,1,2,1,1,-0.962597145205486,-0.325053574924812,-0.500887729487085,
75.1,35,1,1,2,1,1,-0.952479256613213,-0.259433053070088,-0.490299863705921,
75.2,35.1,1,1,2,1,1,-0.943773998121893,-0.30450573474808,-0.482222897388268,
75.3,35.2,1,1,2,1,1,-0.932434214294618,-0.306295385344118,-0.471127098673725,
75.4,35.3,1,1,2,1,1,-0.92343391280753,-0.376224325300414,-0.461829125170469,
75.5,35.4,1,1,2,1,1,-0.9113997348589,-0.39431968132702,-0.450656114594221,
75.6,35.5,1,1,2,1,1,-0.90492667034567,-0.252274450685937,-0.442588232025003,
75.7,35.6,1,1,2,1,1,-0.892910373790723,-0.243856464549018,-0.431935266046715,
75.8,35.7,1,1,2,1,1,-0.883105409587902,-0.222844640884424,-0.423796984427118,
75.9,35.8,1,1,2,1,1,-0.873106730286848,-0.334399528037454,-0.412033530202532,
76,35.9,1,1,2,1,1,-0.862962019604051,-0.367673772452678,-0.402510733925486,
76.1,36,1,1,2,1,1,-0.853684556514877,-0.355411351702048,-0.392025817293262,
76.2,36.1,1,1,2,1,1,-0.842988502860188,-0.189702963180019,-0.383482551889229,
76.3,36.2,1,1,2,1,1,-0.833740842093819,-0.286277812010657,-0.373360985194445,
76.4,36.3,1,1,2,1,1,-0.823736202328205,-0.234377944725558,-0.362377219377279,
76.5,36.4,1,1,2,1,1,-0.813236844004029,-0.183207194349955,-0.353298769794559,
76.6,36.5,1,1,2,1,1,-0.804883252921808,-0.273352557705939,-0.344218806253767,
76.7,36.6,1,1,2,1,1,-0.793492805145764,-0.269176706315184,-0.334440908041477,
76.8,36.7,1,1,2,1,1,-0.783199082848942,-0.283493911083487,-0.323931768080091,
76.9,36.8,1,1,2,1,1,-0.779733072706729,-0.296485448743614,-0.319194593270731,
77,36.9,1,1,2,1,1,-0.763174902156311,-0.255522335100969,-0.303883935281897,
77.1,37,1,1,2,1,1,-0.752758990335989,-0.30728963567525,-0.292899412485695,
77.2,37.1,1,1,2,1,1,-0.743061314495265,-0.34971098313689,-0.283739209167051,
77.3,37.2,1,1,2,1,1,-0.733271251453847,-0.241470263754301,-0.275414710704517,
77.4,37.3,1,1,2,1,1,-0.723239789597708,-0.286542945432292,-0.265327208066368,
77.5,37.4,1,1,2,1,1,-0.714054713709229,-0.274479374747889,-0.254712848018932,
77.6,37.5,1,1,2,1,1,-0.703015933342284,-0.279782043180594,-0.244719967760324,
77.7,37.6,1,1,2,1,1,-0.693184147048938,-0.266193955321787,-0.234471228587437,
77.8,37.7,1,1,2,1,1,-0.682979831720531,-0.2286775761604,-0.224707712976837,
77.9,37.8,1,1,2,1,1,-0.674489149953407,-0.241669113820527,-0.215921457302141,
78,37.9,1,1,2,1,1,-0.663408646334535,-0.313917971216132,-0.205765826550722,
78.1,38,1,1,2,1,1,-0.652208933424443,-0.212239304019015,-0.19437707694912,
78.2,38.1,1,1,2,1,1,-0.643244394724721,-0.296021465255752,-0.185203248007822,
78.3,38.2,1,1,2,1,1,-0.634464630426389,-0.288200029317513,-0.176290576834059,
78.4,38.3,1,1,2,1,1,-0.622385748993552,-0.319088072938019,-0.164932106393909,
78.5,38.4,1,1,2,1,1,-0.612288722027242,-0.200507150111655,-0.155834732335281,
78.6,38.5,1,1,2,1,1,-0.601178416085565,-0.356140468611545,-0.145263520092916,
78.7,38.6,1,1,2,1,1,-0.595054038749152,-0.265265988346064,-0.136419734011459,
78.8,38.7,1,1,2,1,1,-0.583437093319792,-0.199446616425114,-0.125660790968084,
78.9,38.8,1,1,2,1,1,-0.573781140730995,-0.364028187905193,-0.115438546061468,
79,38.9,1,1,2,1,1,-0.563281782406819,-0.171872740575048,-0.105662161807251,
79.1,39,1,1,2,1,1,-0.5534917193654,-0.190233230023289,-0.0971408487952709,
79.2,39.1,1,1,2,1,1,-0.544106967914128,-0.161665103842091,-0.0883152302106857,
79.3,39.2,1,1,2,1,1,-0.533676154932404,-0.150927200265864,-0.077323894603157,
79.4,39.3,1,1,2,1,1,-0.523814566316253,-0.0949177649454182,-0.0679918570432663,
79.5,39.4,1,1,2,1,1,-0.513449318444699,-0.199512899780523,-0.0568975722867966,
79.6,39.5,1,1,2,1,1,-0.511011488439256,-0.221187556999204,-0.0550702248930931,
79.7,39.6,1,1,2,1,1,-0.492125756477773,-0.260095886624177,-0.0369965934216499,
79.8,39.7,1,1,2,1,1,-0.481358177248353,-0.252937284240025,-0.0264511184665203,
79.9,39.8,1,1,2,1,1,-0.472110516481984,-0.234444228080967,-0.016717882017374,
80,39.9,1,1,2,1,1,-0.462162501129699,-0.232389444063293,-0.0072208230275631,
80.1,40,1,1,2,1,1,-0.461640960480612,-0.227219342341406,-0.00521028670706749,
80.2,40.1,1,1,2,1,1,-0.460949546591538,-0.254660651480654,-0.00545630489387512,
80.3,40.2,1,1,0,1,1,-0.461545593047637,-0.231063776955117,-0.00585598982505798,
