"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
60.3,20.2,1,1,2,1,1,-2.56892446299741,-0.0886871295369899,-1.9405891866015,
60.4,20.3,1,1,2,1,1,-2.55929235226686,-0.149402683091461,-1.93143958098936,
60.5,20.4,1,1,2,1,1,-2.54865888349006,-0.23590246189996,-1.92099781216221,
60.6,20.5,1,1,2,1,1,-2.54693630923194,-0.224104024637192,-1.91875639723563,
60.7,20.6,1,1,2,1,1,-2.53494683476751,-0.149866666579323,-1.90883088811126,
60.8,20.7,1,1,2,1,1,-2.52626541813444,-0.090410496777619,-1.89789783988953,
60.9,20.8,1,1,2,1,1,-2.50820819074693,-0.100485566799758,-1.88071592972288,
61,20.9,1,1,2,1,1,-2.49796513239888,-0.155500751789072,-1.87150955068302,
61.1,21,1,1,2,1,1,-2.48920920995879,-0.0269110422959775,-1.86252723743792,
61.2,21.1,1,1,2,1,1,-2.47890058650057,-0.132367860751397,-1.85263352143307,
61.3,21.2,1,1,2,1,1,-2.468705211869,-0.192751997528824,-1.84250060005274,
61.4,21.3,1,1,2,1,1,-2.45945755110263,-0.168558572804608,-1.83222612359261,
61.5,21.4,1,1,2,1,1,-2.45029035660784,-0.176843992230709,-1.82396823928528,
61.6,21.5,1,1,2,1,1,-2.43912938671739,-0.282565944107764,-1.81309650636549,
61.7,21.6,1,1,2,1,1,-2.42939892832158,-0.166835205563979,-1.80435566943297,
61.8,21.7,1,1,2,1,1,-2.42773297847679,-0.172800707550772,-1.80046176927009,
61.9,21.8,1,1,2,1,1,-2.41691771553088,-0.200043166623793,-1.7908693309217,
62,21.9,1,1,2,1,1,-2.40718725713507,-0.15894748627033,-1.78094457877636,
62.1,22,1,1,2,1,1,-2.39733460921576,-0.100087866667305,-1.77071627803745,
62.2,22.1,1,1,2,1,1,-2.38609615328602,-0.150198083356367,-1.75933964010043,
62.3,22.2,1,1,2,1,1,-2.37367454514093,-0.10817443602718,-1.74976158435373,
62.4,22.3,1,1,2,1,1,-2.36425701113457,-0.100816983576802,-1.73829865080657,
62.5,22.4,1,1,2,1,1,-2.35526565034432,-0.0515021671526466,-1.72989542652426,
62.6,22.5,1,1,2,1,1,-2.33750644618487,-0.0733093910821456,-1.71114884068952,
62.7,22.6,1,1,2,1,1,-2.32668820300668,-0.22251322410738,-1.70170779814839,
62.8,22.7,1,1,2,1,1,-2.31685641671333,-0.10539053510001,-1.69387457908044,
62.9,22.8,1,1,2,1,1,-2.30736437689996,-0.201103700310334,-1.68255925644536,
63,22.9,1,1,2,1,1,-2.29824486612166,-0.0190233230023289,-1.67461324750099,
63.1,23,1,1,2,1,1,-2.28815976008447,-0.110494353466489,-1.6642706429276,
63.2,23.1,1,1,2,1,1,-2.28585008006709,-0.161532537131274,-1.66133734916182,
63.3,23.2,1,1,2,1,1,-2.26646962954704,-0.133958661281208,-1.64348702650609,
63.4,23.3,1,1,2,1,1,-2.25753191293784,-0.116923838941144,-1.63428291840334,
63.5,23.4,1,1,2,1,1,-2.24823060799043,-0.131771310552717,-1.62468820911784,
63.6,23.5,1,1,2,1,1,-2.23912003790896,-0.149999233290141,-1.61531302375288,
63.7,23.6,1,1,2,1,1,-2.22844782611251,-0.0943874981021477,-1.60469336485219,
63.8,23.7,1,1,2,1,1,-2.21827331310691,-0.210449653422977,-1.59564216651478,
63.9,23.8,1,1,2,1,1,-2.21017900223309,-0.0945200648129653,-1.58583550309911,
64,23.9,1,1,2,1,1,-2.20730307808242,-0.0754304584552276,-1.58417847598858,
64.1,24,1,1,2,1,1,-2.18976143087944,-0.168624856160017,-1.56764226893992,
64.2,24.1,1,1,2,1,1,-2.17928293418123,-0.103932301281017,-1.55703699264092,
64.3,24.2,1,1,2,1,1,-2.16866138633355,0.00649576883006353,-1.54814627385921,
64.4,24.3,1,1,2,1,1,-2.15883854073704,-0.107843019250136,-1.53704820420756,
64.5,24.4,1,1,2,1,1,-2.14945676951805,-0.152849417572719,-1.52558905555558,
64.6,24.5,1,1,2,1,1,-2.13987532273627,-0.171740173864231,-1.51779444241848,
64.7,24.6,1,1,2,1,1,-2.13056209685973,-0.187648179162346,-1.50725578027468,
64.8,24.7,1,1,2,1,1,-2.12097468961338,-0.235836178544552,-1.49812661309652,
64.9,24.8,1,1,2,1,1,-2.10996869180152,-0.102739200883658,-1.48829269843554,
65,24.9,1,1,2,1,1,-2.09994021017767,-0.0320811440178648,-1.47831874265285,
65.1,25,1,1,2,1,1,-2.09084156102532,-0.00430841810157275,-1.46936595159016,
65.2,25.1,1,1,2,1,1,-2.0808995061376,-0.156958985608066,-1.45814827925076,
65.3,25.2,1,1,2,1,1,-2.06893983399598,-0.181351260398508,-1.44928405473533,
65.4,25.3,1,1,2,1,1,-2.06137004400353,-0.0363232787640287,-1.43986874948144,
65.5,25.4,1,1,2,1,1,-2.05156507980071,-0.149999233290141,-1.43072595668063,
65.6,25.5,1,1,2,1,1,-2.04042199130394,-0.154970484945801,-1.41963015796609,
65.7,25.6,1,1,2,1,1,-2.0314604328365,-0.13554946181102,-1.41031780186114,
65.8,25.7,1,1,2,1,1,-2.02089252916988,-0.0924652807952921,-1.40006981966729,
65.9,25.8,1,1,2,1,1,-2.0110190196246,-0.0863009287422727,-1.39034263905044,
66,25.9,1,1,2,1,1,-2.00088622987093,-0.0965085654752296,-1.3811847066689,
66.1,26,1,1,2,1,1,-1.99088159010531,-0.194939348257315,-1.36964910313425,
66.2,26.1,1,1,2,1,1,-1.98282602225114,-0.141978947285674,-1.36169401044145,
66.3,26.2,1,1,2,1,1,-1.97120311635722,-0.18519569501222,-1.35168296268597,
66.4,26.3,1,1,2,1,1,-1.9611686742688,-0.119774023223723,-1.34211626162481,
66.5,26.4,1,1,2,1,1,-1.95158126702245,-0.0638971546140944,-1.33068133630199,
66.6,26.5,1,1,2,1,1,-1.93958881232575,-0.149667816513097,-1.32035008641415,
66.7,26.6,1,1,2,1,1,-1.9309491189446,-0.0738396579254161,-1.31146012461147,
66.8,26.7,1,1,2,1,1,-1.91988351648713,-0.128788559559321,-1.30075644103775,
66.9,26.8,1,1,2,1,1,-1.91158058935368,-0.0725139908172399,-1.29197245630016,
67,26.9,1,1,2,1,1,-1.90029444970745,-0.117719239206049,-1.28117566430497,
67.1,27,1,1,2,1,1,-1.89922454631876,-0.095315465077871,-1.27969349935184,
67.2,27.1,1,1,2,1,1,-1.88786986133008,-0.118448356115546,-1.26772566078744,
67.3,27.2,1,1,2,1,1,-1.8761188054481,-0.139659029846366,-1.25709616115928,
67.4,27.3,1,1,2,1,1,-1.86761322251957,-0.0511044670201937,-1.24742045511689,
67.5,27.4,1,1,2,1,1,-1.84947254862821,-0.0939897979696948,-1.23113102323408,
67.6,27.5,1,1,2,1,1,-1.84020402623588,-0.12216022401844,-1.22103746476364,
67.7,27.6,1,1,2,1,1,-1.82933511910892,-0.0845112781462348,-1.21075920340834,
67.8,27.7,1,1,2,1,1,-1.81878509683598,-0.184267728036496,-1.20126063046045,
67.9,27.8,1,1,2,1,1,-1.80872979312159,-0.144497714791209,-1.1906000946918,
68,27.9,1,1,2,1,1,-1.79817977084865,-0.0445424148347214,-1.18112044621983,
68.1,28,1,1,2,1,1,-1.78971889140433,-0.0876265958504489,-1.17176797022595,
68.2,28.1,1,1,2,1,1,-1.77967848885135,-0.125872091921333,-1.16335944709039,
68.3,28.2,1,1,2,1,1,-1.77697541817294,-0.116327288742464,-1.16010973608742,
68.4,28.3,1,1,2,1,1,-1.76723303884801,-0.126800058897057,-1.14988067836947,
68.5,28.4,1,1,2,1,1,-1.74914302890542,-0.136278578720517,-1.13219159224849,
68.6,28.5,1,1,2,1,1,-1.73894169380929,-0.111422320442212,-1.12243186153307,
68.7,28.6,1,1,2,1,1,-1.73109176198248,-0.138068229316554,-1.11294540024977,
68.8,28.7,1,1,2,1,1,-1.71945991539171,-0.077021258985039,-1.10349603093925,
68.9,28.8,1,1,2,1,1,-1.70902910240999,-0.174192658014357,-1.09269545404887,
69,28.9,1,1,2,1,1,-1.69872345918404,-0.0965085654752296,-1.08324608473835,
69.1,29,1,1,2,1,1,-1.69068279249128,-0.0479891493159796,-1.07416385026045,
69.2,29.1,1,1,2,1,1,-1.67987945047449,-0.0999552999564878,-1.06374479080439,
69.3,29.2,1,1,2,1,1,-1.66974070025625,-0.0299600766447828,-1.05435749377484,
69.4,29.3,1,1,2,1,1,-1.6596049302703,-0.166371222076117,-1.04449481391048,
69.5,29.4,1,1,2,1,1,-1.65127518104632,-0.119575173157496,-1.03464803060589,
69.6,29.5,1,1,2,1,1,-1.64055528553339,-0.0206141235321404,-1.02508435746088,
69.7,29.6,1,1,2,1,1,-1.62960293190258,-0.138134512671963,-1.01485605672197,
69.8,29.7,1,1,2,1,1,-1.62087085132073,-0.0778166592499448,-1.0056118287303,
69.9,29.8,1,1,2,1,1,-1.61090197434248,-0.160405720089324,-0.995307830087757,
70,29.9,1,1,2,1,1,-1.60030426835305,-0.0813296770866118,-0.984859248449278,
70.1,30,1,1,2,1,1,-1.58858301479387,-0.161134836998821,-0.976359130850315,
70.2,30.1,1,1,2,1,1,-1.57982709235378,-0.026380775452707,-0.966385932046652,
70.3,30.2,1,1,2,1,1,-1.57053174787093,-0.126667492186239,-0.956445283341551,
70.4,30.3,1,1,2,1,1,-1.56071486273898,-0.125938375276742,-0.946438020481253,
70.5,30.4,1,1,2,1,1,-1.55150892522454,-0.0903442134222102,-0.937086301466417,
70.6,30.5,1,1,2,1,1,-1.54082479249898,-0.109698953201583,-0.926823936670875,
70.7,30.6,1,1,2,1,1,-1.53032841440708,-0.157422969095927,-0.916876475154448,
70.8,30.7,1,1,2,1,1,-1.51971878748853,-0.037980362649249,-0.90731885784173,
70.9,30.8,1,1,2,1,1,-1.51246788235009,-0.0609806869761066,-0.897391077780247,
71,30.9,1,1,2,1,1,-1.50115790084562,-0.111356037086803,-0.887869038482237,
71.1,31,1,1,2,1,1,-1.49221124353958,-0.082323927417744,-0.877870859370375,
71.2,31.1,1,1,2,1,1,-1.4807492701888,-0.140785846888316,-0.868216348741007,
71.3,31.2,1,1,2,1,1,-1.47103967341896,-0.0437470145698156,-0.858935785755587,
71.4,31.3,1,1,2,1,1,-1.46004559653622,-0.154373934747122,-0.847297233071995,
71.5,31.4,1,1,2,1,1,-1.4511257613207,-0.18181524388637,-0.838330059407616,
71.6,31.5,1,1,2,1,1,-1.44005419839867,-0.0340033613247203,-0.82885041093564,
71.7,31.6,1,1,2,1,1,-1.43848063575457,-0.0399025799561046,-0.825908790400457,
71.8,31.7,1,1,2,1,1,-1.42177941405469,-0.129318826402591,-0.809596649146557,
71.9,31.8,1,1,2,1,1,-1.41119362899438,-0.105456818455419,-0.798639377595663,
72,31.9,1,1,2,1,1,-1.40149893338594,-0.0964422821198208,-0.790043880638123,
72.1,32,1,1,2,1,1,-1.39170887034452,-0.148739849537373,-0.779449202045631,
72.2,32.1,1,1,2,1,1,-1.38161184337821,-0.176446292098256,-0.770066446890306,
72.3,32.2,1,1,2,1,1,-1.37106778156983,-0.161466253775865,-0.760059184030008,
72.4,32.3,1,1,2,1,1,-1.36091114995791,-0.135814595232655,-0.750179093647814,
72.5,32.4,1,1,2,1,1,-1.35090352996001,-0.0186256228698761,-0.740550320305681,
72.6,32.5,1,1,2,1,1,-1.34000184027797,-0.10207636732957,-0.729667232700348,
72.7,32.6,1,1,2,1,1,-1.32998229935095,-0.0771538256958567,-0.720811334954309,
72.8,32.7,1,1,2,1,1,-1.32069589556494,-0.036919828962708,-0.712576160018063,
72.9,32.8,1,1,2,1,1,-1.31066741394108,-0.101479817130891,-0.700957288789415,
73,32.9,1,1,2,1,1,-1.30054356488425,-0.0265133421635246,-0.691373177210426,
73.1,33,1,1,2,1,1,-1.29143895526734,-0.100220433378123,-0.681658108258152,
73.2,33.1,1,1,2,1,1,-1.28169359571013,-0.119177473025043,-0.671036178420353,
73.3,33.2,1,1,2,1,1,-1.27230586402658,-0.116194722031647,-0.662539088737536,
73.4,33.3,1,1,2,1,1,-1.2615621266554,-0.113874804592338,-0.65169157914691,
73.5,33.4,1,1,2,1,1,-1.25229360426307,-0.126800058897057,-0.642582850402737,
73.6,33.5,1,1,2,1,1,-1.23966636009062,-0.0424876308170482,-0.631982115977955,
73.7,33.6,1,1,2,1,1,-1.23161377246873,-0.0796063098459827,-0.622045252168036,
73.8,33.7,1,1,2,1,1,-1.22102202694386,-0.108505852804225,-0.612457355693865,
73.9,33.8,1,1,2,1,1,-1.2107342651116,-0.043283031081954,-0.602754398406172,
74,33.9,1,1,2,1,1,-1.2012154032077,-0.0892836797356692,-0.592492790589666,
74.1,34,1,1,2,1,1,-1.19048060653337,-0.144895414923662,-0.582468117211533,
74.2,34.1,1,1,2,1,1,-1.1809110806807,0.0107379035762275,-0.573296559207344,
74.3,34.2,1,1,2,1,1,-1.17145778388698,-0.146353648742656,-0.563318818529463,
74.4,34.3,1,1,2,1,1,-1.15939976408011,-0.0318822939516384,-0.552536409135961,
74.5,34.4,1,1,2,1,1,-1.15028323353408,0.0513033170864202,-0.544006012375545,
74.6,34.5,1,1,2,1,1,-1.14145876575154,-0.132964410950076,-0.533823887357855,
74.7,34.6,1,1,2,1,1,-1.13309027350792,-0.145359398411524,-0.524098220699072,
74.8,34.7,1,1,2,1,1,-1.12239421985323,-0.0418910806183689,-0.514157571993971,
74.9,34.8,1,1,2,1,1,-1.11213626034377,-0.102739200883658,-0.504439475125551,
75,34.9,1,1,2,1,1,-1.10072793117405,-0.0862346453868638,-0.494054479726124,
75.1,35,1,1,2,1,1,-1.08992756938954,-0.132036443974353,-0.484915471820497,
75.2,35.1,1,1,2,1,1,-1.08136536204768,-0.136344862075925,-0.473861306952953,
75.3,35.2,1,1,2,1,1,-1.0713249594947,-0.129915376601271,-0.464766960810471,
75.4,35.3,1,1,2,1,1,-1.06130541856769,-0.11155488715303,-0.454967867185163,
75.5,35.4,1,1,2,1,1,-1.06042028958038,-0.120635706844037,-0.453442554426956,
75.6,35.5,1,1,2,1,1,-1.04815663374615,-0.2113776203987,-0.442286197389507,
75.7,35.6,1,1,2,1,1,-1.02952422152851,-0.0729779743051015,-0.423865112540388,
75.8,35.7,1,1,2,1,1,-1.02005900380567,-0.0494473831349734,-0.414661761416674,
75.9,35.8,1,1,2,1,1,-1.00925566178888,-0.028501842825789,-0.404498560874891,
76,35.9,1,1,2,1,1,-1.00006760566812,-0.0355941618545318,-0.395514733671713,
76.1,36,1,1,2,1,1,-0.990936173960692,-0.12885484291473,-0.384791368643045,
76.2,36.1,1,1,2,1,1,-0.981304063230139,-0.112549137484162,-0.374662232157898,
76.3,36.2,1,1,2,1,1,-0.970900072338939,-0.0569374022961691,-0.365107642761326,
76.4,36.3,1,1,2,1,1,-0.961279882537508,-0.082655344194788,-0.354769580062151,
76.5,36.4,1,1,2,1,1,-0.950175537060392,-0.0494473831349734,-0.345621488408089,
76.6,36.5,1,1,2,1,1,-0.94121397859295,-0.118912339603408,-0.336531684139824,
76.7,36.6,1,1,2,1,1,-0.931555045771873,-0.0536232345257286,-0.326034655843019,
76.8,36.7,1,1,2,1,1,-0.921547425773978,-0.166039805299073,-0.316417237186432,
76.9,36.8,1,1,2,1,1,-0.91109575116629,-0.0503753501106968,-0.30722978262248,
77,36.9,1,1,2,1,1,-0.900852692818236,-0.030954326975915,-0.296932596791267,
77.1,37,1,1,2,1,1,-0.890854013517183,-0.0134555211479887,-0.286801946348047,
77.2,37.1,1,1,2,1,1,-0.879782450595152,-0.0627703375721445,-0.277519112425518,
77.3,37.2,1,1,2,1,1,-0.871089113032955,-0.097436532450953,-0.265704940605497,
77.4,37.3,1,1,2,1,1,-0.860238087299681,-0.118050655983093,-0.256036047374439,
77.5,37.4,1,1,2,1,1,-0.851595413686252,-0.0743699247686866,-0.246819827607107,
77.6,37.5,1,1,2,1,1,-0.838890683474511,-0.0320811440178648,-0.238278076161146,
77.7,37.6,1,1,2,1,1,-0.830414902868789,-0.065090255011453,-0.227517619159698,
77.8,37.7,1,1,2,1,1,-0.821557652531165,-0.0896150965127132,-0.21792518081131,
77.9,37.8,1,1,2,1,1,-0.809270154838693,-0.00762258587201333,-0.208126844165039,
78,37.9,1,1,2,1,1,-0.801923882267278,-0.00596550198679304,-0.199437481806993,
78.1,38,1,1,2,1,1,-0.791940104127628,-0.00139195046358504,-0.189094877233601,
78.2,38.1,1,1,2,1,1,-0.780650984249121,-0.0481217160267972,-0.179068689897394,
78.3,38.2,1,1,2,1,1,-0.77005923872425,-0.0529604009716404,-0.168884293942595,
78.4,38.3,1,1,2,1,1,-0.762343417350054,0.037648945872205,-0.159432653694963,
78.5,38.4,1,1,2,1,1,-0.751623521837121,-0.0279052926271097,-0.149505630612516,
78.6,38.5,1,1,2,1,1,-0.74024797522248,0.000530266843270493,-0.13987155841713,
78.7,38.6,1,1,2,1,1,-0.731205950483465,-0.101877517263343,-0.130008121573734,
78.8,38.7,1,1,2,1,1,-0.720188031742483,0.0331416777044058,-0.119322605496883,
78.9,38.8,1,1,2,1,1,-0.711449990696079,0.0356604452099406,-0.110019333140373,
79,38.9,1,1,2,1,1,-0.701034078875756,0.0331416777044058,-0.100313347936535,
79.1,39,1,1,2,1,1,-0.692084441337436,0.00410956803534632,-0.089625560922575,
79.2,39.1,1,1,2,1,1,-0.680583724967015,-0.0167696889184293,-0.0797598531420708,
79.3,39.2,1,1,2,1,1,-0.671172151425219,-0.0388420462695636,-0.0701469763597012,
79.4,39.3,1,1,2,1,1,-0.66096187563225,-0.0788771929364858,-0.0605333425982952,
79.5,39.4,1,1,2,1,1,-0.649628052269536,0.00132566710817623,-0.050779667715168,
79.6,39.5,1,1,2,1,1,-0.64166785184834,-0.0619749373072388,-0.0403484965945244,
79.7,39.6,1,1,2,1,1,-0.630566486603504,0.0490496830025206,-0.0312851865925312,
79.8,39.7,1,1,2,1,1,-0.622177132733917,-0.00205478401767316,-0.0209357692078114,
79.9,39.8,1,1,2,1,1,-0.610375412903166,-0.0196198732010082,-0.0116491503901005,
80,39.9,1,1,2,1,1,-0.60924888510114,-0.112549137484162,-0.00937594234399796,
80.1,40,1,1,2,1,1,-0.59866906050539,-0.117321539073596,0.0018379451002121,
80.2,40.1,1,1,2,1,1,-0.598713763989598,-0.00271761757176127,0.00209834588871002,
80.3,40.2,1,1,0,1,1,-0.59957803135094,-0.0877591625612665,0.00112789876413345,
