"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
60.3,20.2,1,1,2,1,1,-2.41056684054115,-0.312062037264685,-1.94333626352434,
60.4,20.3,1,1,2,1,1,-2.40159932160915,-0.438795812806333,-1.93414805198135,
60.5,20.4,1,1,2,1,1,-2.3983061649392,-0.362702520797017,-1.93128894216113,
60.6,20.5,1,1,2,1,1,-2.38048735613413,-0.350174966624752,-1.91307754050508,
60.7,20.6,1,1,2,1,1,-2.37063768844711,-0.355212501635821,-1.90264031355214,
60.8,20.7,1,1,2,1,1,-2.36186686484562,-0.314779654836446,-1.89524160045104,
60.9,20.8,1,1,2,1,1,-2.35058966589623,-0.442507680709226,-1.88296794235597,
61,20.9,1,1,2,1,1,-2.34026316104432,-0.395048798236517,-1.87253450029821,
61.1,21,1,1,2,1,1,-2.33054164334536,-0.444231047949855,-1.86347043331718,
61.2,21.1,1,1,2,1,1,-2.32022407919029,-0.376622025432867,-1.85476668835745,
61.3,21.2,1,1,2,1,1,-2.30912867441002,-0.393921981194567,-1.84379957607908,
61.4,21.3,1,1,2,1,1,-2.29996147991522,-0.355809051834501,-1.83526917931867,
61.5,21.4,1,1,2,1,1,-2.29128304351442,-0.320480023401604,-1.82574638304162,
61.6,21.5,1,1,2,1,1,-2.28136781071722,-0.314912221547264,-1.8157239806006,
61.7,21.6,1,1,2,1,1,-2.27141979536494,-0.346993365565129,-1.80624584608669,
61.8,21.7,1,1,2,1,1,-2.26013663595099,-0.411553353733311,-1.79407967901478,
61.9,21.8,1,1,2,1,1,-2.25013795664994,-0.31345398772827,-1.78515716711354,
62,21.9,1,1,2,1,1,-2.24028828896291,-0.395910481856831,-1.77531946755738,
62.1,22,1,1,2,1,1,-2.2299170806268,-0.293966681238079,-1.7645665803463,
62.2,22.1,1,1,2,1,1,-2.22038927802606,-0.284554444770028,-1.75608614420228,
62.3,22.2,1,1,2,1,1,-2.21010449642608,-0.338575379428209,-1.74539835718832,
62.4,22.3,1,1,2,1,1,-2.2013783763088,-0.367209788964816,-1.73672791930618,
62.5,22.4,1,1,2,1,1,-2.18927863325,-0.368402889362175,-1.72478279011288,
62.6,22.5,1,1,2,1,1,-2.18871834958127,-0.447810349141931,-1.72327564485154,
62.7,22.6,1,1,2,1,1,-2.17097404658321,-0.396374465344693,-1.70655927679224,
62.8,22.7,1,1,2,1,1,-2.16028693362536,-0.31458080477022,-1.69514554688244,
62.9,22.8,1,1,2,1,1,-2.1511614623825,-0.356074185256136,-1.68655232086201,
63,22.9,1,1,2,1,1,-2.13899615421352,-0.242994780928703,-1.67567377513089,
63.1,23,1,1,2,1,1,-2.13038924338746,-0.379339643004629,-1.66616611843457,
63.2,23.1,1,1,2,1,1,-2.12160053839229,-0.34858416609494,-1.65607104600606,
63.3,23.2,1,1,2,1,1,-2.1094829139398,-0.322004540576007,-1.64675339104786,
63.4,23.3,1,1,2,1,1,-2.1004081066457,-0.31789497254066,-1.63853638360848,
63.5,23.4,1,1,2,1,1,-2.09097567147794,-0.345004864902864,-1.62721954701533,
63.6,23.5,1,1,2,1,1,-2.07862558890758,-0.367607489097269,-1.61787918268604,
63.7,23.6,1,1,2,1,1,-2.07201841394173,-0.412017337221173,-1.60830945370874,
63.8,23.7,1,1,2,1,1,-2.05917063258052,-0.344739731481229,-1.59834382469544,
63.9,23.8,1,1,2,1,1,-2.05129983912774,-0.330223676646699,-1.58826919070091,
64,23.9,1,1,2,1,1,-2.04101207729548,-0.333338994350913,-1.5785283844614,
64.1,24,1,1,2,1,1,-2.03110578519512,-0.396109331923058,-1.5688481365448,
64.2,24.1,1,1,2,1,1,-2.02080610243374,-0.365353855013369,-1.5572656003099,
64.3,24.2,1,1,2,1,1,-2.01124253704564,-0.420236473291865,-1.54862544158921,
64.4,24.3,1,1,2,1,1,-1.99866595682196,-0.297081998942293,-1.53739262966909,
64.5,24.4,1,1,2,1,1,-1.99102464125478,-0.37370555779488,-1.52996893625979,
64.6,24.5,1,1,2,1,1,-1.98912325305982,-0.379671059781673,-1.52578208520985,
64.7,24.6,1,1,2,1,1,-1.97064581292077,-0.327439775719529,-1.50865164961767,
64.8,24.7,1,1,2,1,1,-1.96011367204151,-0.248496299427635,-1.50014244827027,
64.9,24.8,1,1,2,1,1,-1.95626917239967,-0.334797228169907,-1.49486554740801,
65,24.9,1,1,2,1,1,-1.94236340857889,-0.330820226845379,-1.47917867083812,
65.1,25,1,1,2,1,1,-1.92990901787871,-0.328235175984435,-1.46857263756008,
65.2,25.1,1,1,2,1,1,-1.92539396597376,-0.265729971833926,-1.46395809335461,
65.3,25.2,1,1,2,1,1,-1.9103706150478,-0.3084164527172,-1.44944983314428,
65.4,25.3,1,1,2,1,1,-1.89992490090467,-0.403400501018027,-1.43954173453774,
65.5,25.4,1,1,2,1,1,-1.88946726583242,-0.288200029317513,-1.43095986320286,
65.6,25.5,1,1,2,1,1,-1.88042226086113,-0.377815125830226,-1.41896553037219,
65.7,25.6,1,1,2,1,1,-1.87110605475231,-0.358924369538715,-1.41056533400602,
65.8,25.7,1,1,2,1,1,-1.86011495810185,-0.325782691834309,-1.3996428834908,
65.9,25.8,1,1,2,1,1,-1.85007753578115,-0.33353784441714,-1.39053264078856,
66,25.9,1,1,2,1,1,-1.84017124368079,-0.28833259602833,-1.38182662489171,
66.1,26,1,1,2,1,1,-1.83042588412358,-0.396374465344693,-1.37046588351445,
66.2,26.1,1,1,2,1,1,-1.8186748282416,-0.289857113202733,-1.36028073058062,
66.3,26.2,1,1,2,1,1,-1.81064608247795,-0.371783340488024,-1.35068602129512,
66.4,26.3,1,1,2,1,1,-1.80163087982946,-0.322799940840912,-1.34065680604277,
66.5,26.4,1,1,2,1,1,-1.79752411974694,-0.267188205652919,-1.33884914010401,
66.6,26.5,1,1,2,1,1,-1.77917184936367,-0.312062037264685,-1.3204053458838,
66.7,26.6,1,1,2,1,1,-1.77117290592282,-0.313851687860723,-1.31265766544695,
66.8,26.7,1,1,2,1,1,-1.76008346160711,-0.273418841061348,-1.30167389962978,
66.9,26.8,1,1,2,1,1,-1.75075235433689,-0.361310570333432,-1.29174233467312,
67,26.9,1,1,2,1,1,-1.73915329030121,-0.263144920972982,-1.28223392099776,
67.1,27,1,1,2,1,1,-1.73062386551444,-0.319949756558333,-1.27282618553424,
67.2,27.1,1,1,2,1,1,-1.71955528282469,-0.341823263843241,-1.26236776316829,
67.3,27.2,1,1,2,1,1,-1.70913341053981,-0.290785080178456,-1.25200472016091,
67.4,27.3,1,1,2,1,1,-1.70008542533623,-0.283228777661852,-1.24346448267303,
67.5,27.4,1,1,2,1,1,-1.69212224468275,-0.387956479207774,-1.23382662558246,
67.6,27.5,1,1,2,1,1,-1.6801685330057,-0.326710658810032,-1.22367250878911,
67.7,27.6,1,1,2,1,1,-1.67012515022044,-0.301390417043866,-1.21356683865409,
67.8,27.7,1,1,2,1,1,-1.66130962313474,-0.221784107197883,-1.20459663707356,
67.9,27.8,1,1,2,1,1,-1.65069105551934,-0.288200029317513,-1.19453260078554,
68,27.9,1,1,2,1,1,-1.6402781239313,-0.35136806702211,-1.18277671635132,
68.1,28,1,1,2,1,1,-1.63139703173543,-0.309079286271288,-1.17471867450957,
68.2,28.1,1,1,2,1,1,-1.62048938158883,-0.298341382695061,-1.16337155875497,
68.3,28.2,1,1,2,1,1,-1.61022546161481,-0.313586554439088,-1.153329474859,
68.4,28.3,1,1,2,1,1,-1.60081984853758,-0.177175409007753,-1.14443194326596,
68.5,28.4,1,1,2,1,1,-1.59107746921265,-0.309145569626697,-1.13353750097508,
68.6,28.5,1,1,2,1,1,-1.58140661546245,-0.330024826580473,-1.12431976724968,
68.7,28.6,1,1,2,1,1,-1.57199504192065,-0.325981541900535,-1.11525948516383,
68.8,28.7,1,1,2,1,1,-1.56189503472206,-0.359520919737394,-1.10557166745687,
68.9,28.8,1,1,2,1,1,-1.55265333442025,-0.352030900576198,-1.09496109230461,
69,28.9,1,1,2,1,1,-1.54127480757333,-0.31232717068632,-1.08587885782671,
69.1,29,1,1,2,1,1,-1.5319913840196,-0.230003243268576,-1.07447799656053,
69.2,29.1,1,1,2,1,1,-1.5214950059277,-0.297148282297702,-1.06497412475939,
69.3,29.2,1,1,2,1,1,-1.51087345808002,-0.307488485741477,-1.05546571108403,
69.4,29.3,1,1,2,1,1,-1.50085689738529,-0.244121597970653,-1.04702388087087,
69.5,29.4,1,1,2,1,1,-1.49135591687508,-0.352428600708651,-1.03642390342512,
69.6,29.5,1,1,2,1,1,-1.47915186568646,-0.258571369449774,-1.02539471886578,
69.7,29.6,1,1,2,1,1,-1.47030653627796,-0.331748193821102,-1.01538821298451,
69.8,29.7,1,1,2,1,1,-1.46139564175928,-0.173728674526495,-1.00701602484269,
69.9,29.8,1,1,2,1,1,-1.45157279616278,-0.282035677264493,-0.99581273510499,
70,29.9,1,1,2,1,1,-1.44080521693336,-0.298275099339652,-0.987073412130546,
70.1,30,1,1,2,1,1,-1.42982008074746,-0.275142208301977,-0.977510495964575,
70.2,30.1,1,1,2,1,1,-1.42188372218451,-0.354881084858777,-0.967205740342998,
70.3,30.2,1,1,2,1,1,-1.41138436386033,-0.259963319913359,-0.957096285312796,
70.4,30.3,1,1,2,1,1,-1.40176715429118,-0.313122570951226,-0.948348635568953,
70.5,30.4,1,1,2,1,1,-1.39066578904635,-0.289326846359462,-0.936738091109705,
70.6,30.5,1,1,2,1,1,-1.38226451424764,-0.252340734041346,-0.928048728751659,
70.7,30.6,1,1,2,1,1,-1.37118401062877,-0.215619755144864,-0.917288271750212,
70.8,30.7,1,1,2,1,1,-1.36114956854035,-0.293104997617765,-0.909131065654707,
70.9,30.8,1,1,2,1,1,-1.35088266833405,-0.34023246331343,-0.898420569269657,
71,30.9,1,1,2,1,1,-1.34207608194519,-0.278721509494053,-0.888487490354919,
71.1,31,1,1,2,1,1,-1.33204760032133,-0.326445525388397,-0.878159268383217,
71.2,31.1,1,1,2,1,1,-1.32776500653427,-0.235040778279646,-0.875341035430956,
71.3,31.2,1,1,2,1,1,-1.31697656567888,-0.206737785520083,-0.865835649671745,
71.4,31.3,1,1,2,1,1,-1.2999087754085,-0.297081998942293,-0.847718870395231,
71.5,31.4,1,1,2,1,1,-1.28979386704851,-0.30119156697764,-0.838578348531532,
71.6,31.5,1,1,2,1,1,-1.28030480746742,-0.261355270376944,-0.828634671910286,
71.7,31.6,1,1,2,1,1,-1.27014221539094,-0.323727907816636,-0.818448005018377,
71.8,31.7,1,1,2,1,1,-1.26067699766809,-0.264404304725749,-0.809653422574282,
71.9,31.8,1,1,2,1,1,-1.25207306707431,-0.197391832407441,-0.799977716531897,
72,31.9,1,1,2,1,1,-1.24085249253826,-0.21084735355543,-0.790780421240473,
72.1,32,1,1,2,1,1,-1.22958125405343,-0.278456376072417,-0.779879923117304,
72.2,32.1,1,1,2,1,1,-1.22230054659219,-0.262946070906755,-0.771587217774296,
72.3,32.2,1,1,2,1,1,-1.21035279537969,-0.258372519383547,-0.761025089280367,
72.4,32.3,1,1,2,1,1,-1.19968952428009,-0.244718148169332,-0.750565152956343,
72.5,32.4,1,1,2,1,1,-1.19197370290589,-0.372711307463747,-0.740491275940847,
72.6,32.5,1,1,2,1,1,-1.18061603768494,-0.309675836469968,-0.730537001613092,
72.7,32.6,1,1,2,1,1,-1.16957427708571,-0.229738109846941,-0.720690975287533,
72.8,32.7,1,1,2,1,1,-1.16217138010097,-0.398495532717775,-0.712097749267101,
72.9,32.8,1,1,2,1,1,-1.14910604178329,-0.24538098172342,-0.701098843869209,
73,32.9,1,1,2,1,1,-1.13970936940289,-0.288398879383739,-0.690647991293621,
73.1,33,1,1,2,1,1,-1.13100709114385,-0.276202741988518,-0.681670219922733,
73.2,33.1,1,1,2,1,1,-1.1205345549102,-0.315641338456761,-0.672064912930727,
73.3,33.2,1,1,2,1,1,-1.11117960578173,-0.289591979781098,-0.66182222959013,
73.4,33.3,1,1,2,1,1,-1.10071004978036,-0.291978180575815,-0.651624208012676,
73.5,33.4,1,1,2,1,1,-1.09115244485682,-0.244718148169332,-0.642603288836718,
73.6,33.5,1,1,2,1,1,-1.08079017721755,-0.279914609891411,-0.631859485374069,
73.7,33.6,1,1,2,1,1,-1.07028783866109,-0.249424266403358,-0.622257206298208,
73.8,33.7,1,1,2,1,1,-1.0624796300862,-0.308747869494244,-0.612335482069015,
73.9,33.8,1,1,2,1,1,-1.05160774272696,-0.420634173424318,-0.60347277151165,
74,33.9,1,1,2,1,1,-1.04094149139508,-0.319552056425881,-0.593181641512728,
74.1,34,1,1,2,1,1,-1.03003384124848,-0.329759693158838,-0.583250076556063,
74.2,34.1,1,1,2,1,1,-1.02055968282879,-0.442772814130861,-0.57334273492856,
74.3,34.2,1,1,2,1,1,-1.00940169317062,-0.348915582871984,-0.563415711846113,
74.4,34.3,1,1,2,1,1,-1.00100637883648,-0.354019401238463,-0.553431915335941,
74.5,34.4,1,1,2,1,1,-0.991475596003461,-0.318822939516384,-0.542388348174906,
74.6,34.5,1,1,2,1,1,-0.980073227298296,-0.216348872054361,-0.532851169296169,
74.7,34.6,1,1,2,1,1,-0.971460356007671,-0.234908211568828,-0.523534271317005,
74.8,34.7,1,1,2,1,1,-0.9607464209593,-0.265067138279837,-0.514516380057192,
74.9,34.8,1,1,2,1,1,-0.952014340377456,-0.264735721502793,-0.505276693939734,
75,34.9,1,1,2,1,1,-0.940743101892632,-0.314647088125629,-0.494775123768711,
75.1,35,1,1,2,1,1,-0.932329906164801,-0.235769895189143,-0.484914714841461,
75.2,35.1,1,1,2,1,1,-0.920090092188817,-0.222380657396563,-0.47470382462039,
75.3,35.2,1,1,2,1,1,-0.910717261666667,-0.276998142253424,-0.465205251672506,
75.4,35.3,1,1,2,1,1,-0.900989783503139,-0.275738758500656,-0.454996632388544,
75.5,35.4,1,1,2,1,1,-0.890603674005622,-0.208660002826939,-0.445301244891214,
75.6,35.5,1,1,2,1,1,-0.880995405133313,-0.22032587337889,-0.435987374828196,
75.7,35.6,1,1,2,1,1,-0.871157658375406,-0.0833181777488761,-0.425842341783285,
75.8,35.7,1,1,2,1,1,-0.860086095453376,-0.13329582772712,-0.414996346150732,
75.9,35.8,1,1,2,1,1,-0.850480806813347,-0.228810142871218,-0.405680962129641,
76,35.9,1,1,2,1,1,-0.840887439102441,-0.242398230730024,-0.396236891672373,
76.1,36,1,1,2,1,1,-0.831058633041376,-0.243061064284112,-0.386138791327715,
76.2,36.1,1,1,2,1,1,-0.821390759523457,-0.185328261723037,-0.376000571094131,
76.3,36.2,1,1,2,1,1,-0.810801994230866,-0.250617366800717,-0.366769968725109,
76.4,36.3,1,1,2,1,1,-0.801938783428681,-0.265000854924429,-0.356121544621038,
76.5,36.4,1,1,2,1,1,-0.790357600786686,-0.225959958588639,-0.346013603548908,
76.6,36.5,1,1,2,1,1,-0.780478130776852,-0.28945941307028,-0.337078223004055,
76.7,36.6,1,1,2,1,1,-0.769144307414138,-0.307024502253615,-0.326073261773872,
76.8,36.7,1,1,2,1,1,-0.768211494710344,-0.246839215542414,-0.324715998361731,
76.9,36.8,1,1,2,1,1,-0.748556862820494,-0.239150346314992,-0.306180609678125,
77,36.9,1,1,2,1,1,-0.747475038502675,-0.347324782342173,-0.303250343828487,
77.1,37,1,1,2,1,1,-0.737264762709707,-0.236896712231093,-0.293850935134363,
77.2,37.1,1,1,2,1,1,-0.721216211879253,-0.129650243179635,-0.276923369923925,
77.3,37.2,1,1,2,1,1,-0.710326443126333,-0.33910564627148,-0.265817730481911,
77.4,37.3,1,1,2,1,1,-0.698933015118009,-0.279516909758958,-0.255804411789322,
77.5,37.4,1,1,2,1,1,-0.691092023988032,-0.195270765034359,-0.247158197236347,
77.6,37.5,1,1,2,1,1,-0.679683694818306,-0.219000206270713,-0.237005594401073,
77.7,37.6,1,1,2,1,1,-0.668910155124325,-0.290122246624368,-0.226089199718142,
77.8,37.7,1,1,2,1,1,-0.660279402440017,-0.292906147551538,-0.218027372981215,
77.9,37.8,1,1,2,1,1,-0.650492319630879,-0.225429691745368,-0.208207840921926,
78,37.9,1,1,2,1,1,-0.641557583253962,-0.230135809979394,-0.199311066307926,
78.1,38,1,1,2,1,1,-0.62951446460849,-0.188443579427251,-0.18828415268569,
78.2,38.1,1,1,2,1,1,-0.621339687463099,-0.211510187109518,-0.178750001723099,
78.3,38.2,1,1,2,1,1,-0.617441543640214,-0.25711313563078,-0.174009798997593,
78.4,38.3,1,1,2,1,1,-0.607031592284453,-0.180622143489012,-0.165048681165504,
78.5,38.4,1,1,2,1,1,-0.588256128917348,-0.0882231460491282,-0.14785011746006,
78.6,38.5,1,1,2,1,1,-0.580129035488445,-0.280710010156317,-0.137535521111011,
78.7,38.6,1,1,2,1,1,-0.570923097974002,-0.22310977430606,-0.127932485056114,
78.8,38.7,1,1,2,1,1,-0.559312113009202,-0.174722924857627,-0.117978210728359,
78.9,38.8,1,1,2,1,1,-0.558552153777677,-0.276931858898015,-0.115251572239494,
79,38.9,1,1,2,1,1,-0.538489230065399,-0.250153383312855,-0.0980060758337974,
79.1,39,1,1,2,1,1,-0.53074956683296,-0.225230841679142,-0.0892160352639198,
79.2,39.1,1,1,2,1,1,-0.518751151671696,-0.205412118411907,-0.078521435438633,
79.3,39.2,1,1,2,1,1,-0.509062416527814,-0.30172183382091,-0.0687707884716511,
79.4,39.3,1,1,2,1,1,-0.499585277875847,-0.364691021459281,-0.0591722942909718,
79.5,39.4,1,1,2,1,1,-0.491154200754332,-0.196728998853353,-0.0498637230812073,
79.6,39.5,1,1,2,1,1,-0.480473048261046,-0.161532537131274,-0.0403394128460884,
79.7,39.6,1,1,2,1,1,-0.469690567870224,-0.260361020045812,-0.030082346903801,
79.8,39.7,1,1,2,1,1,-0.459969050171256,-0.235769895189143,-0.0199471545863628,
79.9,39.8,1,1,2,1,1,-0.451505190494657,-0.154970484945801,-0.0112532503540993,
80,39.9,1,1,2,1,1,-0.44136346004414,-0.249357983047949,-0.000917458592033386,
80.1,40,1,1,2,1,1,-0.43749809877634,-0.212239304019015,0.000826621107673645,
80.2,40.1,1,1,2,1,1,-0.440001493891954,-0.175783458544168,9.68933166503906E-05,
80.3,40.2,1,1,0,1,1,-0.438153749878049,-0.240210880001533,0.000934112130832672,
