"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
60.6,20.5,1,1,2,1,1,-2.41194370785474,-0.491756213777973,-1.93801621485701,
60.7,20.6,1,1,2,1,1,-2.39568356053237,-0.498782249451307,-1.9211893278584,
60.8,20.7,1,1,2,1,1,-2.38374475001671,-0.43561421174671,-1.91210028056917,
60.9,20.8,1,1,2,1,1,-2.37361196026304,-0.483205660930236,-1.90216038884311,
61,20.9,1,1,2,1,1,-2.36357751817462,-0.514690254749422,-1.8921508550457,
61.1,21,1,1,2,1,1,-2.35537889917098,-0.459675069760108,-1.88180673651423,
61.2,21.1,1,1,2,1,1,-2.35349241213743,-0.43170349377759,-1.8806621842113,
61.3,21.2,1,1,2,1,1,-2.33684781485088,-0.445357864991805,-1.8630124610002,
61.4,21.3,1,1,2,1,1,-2.32614580073163,-0.554725401416344,-1.85474776388154,
61.5,21.4,1,1,2,1,1,-2.32199731739718,-0.369463423048716,-1.85042995545831,
61.6,21.5,1,1,2,1,1,-2.31199565786385,-0.494076131217281,-1.84027129679074,
61.7,21.6,1,1,2,1,1,-2.29452255600332,-0.462458970687278,-1.82394704387226,
61.8,21.7,1,1,2,1,1,-2.28469673017454,-0.440916880179415,-1.81324790217276,
61.9,21.8,1,1,2,1,1,-2.28287878848343,-0.457620285742435,-1.81094592892327,
62,21.9,1,1,2,1,1,-2.27223339877751,-0.538817396118229,-1.80101739188275,
62.1,22,1,1,2,1,1,-2.26310494730237,-0.478499542696211,-1.79016458343887,
62.2,22.1,1,1,2,1,1,-2.24257710735433,-0.560359486626093,-1.7726904793642,
62.3,22.2,1,1,2,1,1,-2.23351720122163,-0.395313931658152,-1.76191034090781,
62.4,22.3,1,1,2,1,1,-2.2254705740643,-0.503952351173194,-1.75431859815245,
62.5,22.4,1,1,2,1,1,-2.21536460640115,-0.439790063137465,-1.74422958155622,
62.6,22.5,1,1,2,1,1,-2.20548513639132,-0.39378941448375,-1.73570751156521,
62.7,22.6,1,1,2,1,1,-2.19476524087839,-0.47187120715533,-1.72610296155224,
62.8,22.7,1,1,2,1,1,-2.1855354615057,-0.508260769274767,-1.71514947489653,
62.9,22.8,1,1,2,1,1,-2.17543247407483,-0.434421111349351,-1.70666449687829,
63,22.9,1,1,2,1,1,-2.16568115405306,-0.495799498457911,-1.69686843116913,
63.1,23,1,1,2,1,1,-2.15885940236301,-0.527416658987914,-1.6893879643321,
63.2,23.1,1,1,2,1,1,-2.14722457553996,-0.312857437529591,-1.67691219283433,
63.3,23.2,1,1,2,1,1,-2.13539305338641,-0.436674745433251,-1.66593296889138,
63.4,23.3,1,1,2,1,1,-2.1253258287429,-0.38258752741966,-1.65710432239065,
63.5,23.4,1,1,2,1,1,-2.11763682945923,-0.361641987110476,-1.647235586694,
63.6,23.5,1,1,2,1,1,-2.10629704563196,-0.449069732894698,-1.63736079516506,
63.7,23.6,1,1,2,1,1,-2.10255983435222,-0.452185050598913,-1.63449108763833,
63.8,23.7,1,1,2,1,1,-2.08407941398088,-0.455565501724762,-1.61527366084299,
63.9,23.8,1,1,2,1,1,-2.0765602879372,-0.466767388788851,-1.60661911952062,
64,23.9,1,1,2,1,1,-2.06595960171549,-0.422158690598721,-1.59720911311998,
64.1,24,1,1,2,1,1,-2.05516222016326,-0.511972637177661,-1.58746906385951,
64.2,24.1,1,1,2,1,1,-2.04783382898553,-0.448672032762245,-1.5782679836729,
64.3,24.2,1,1,2,1,1,-2.03633609284739,-0.543059530864393,-1.56752418021026,
64.4,24.3,1,1,2,1,1,-2.02618244146775,-0.458747102784385,-1.55670770676012,
64.5,24.4,1,1,2,1,1,-2.01979580369065,-0.401146866934128,-1.55129757758746,
64.6,24.5,1,1,2,1,1,-2.01348665195285,-0.35083780017884,-1.545599796381,
64.7,24.6,1,1,2,1,1,-1.99500027111695,-0.581305026935277,-1.52695691667423,
64.8,24.7,1,1,2,1,1,-1.99151637958106,-0.43501766154803,-1.52433776920853,
64.9,24.8,1,1,2,1,1,-1.97503569506993,-0.370258823313621,-1.50771450957069,
65,24.9,1,1,2,1,1,-1.96574929128392,-0.499047382872942,-1.49904937054181,
65.1,25,1,1,2,1,1,-1.95656719562772,-0.445026448214761,-1.4888293965723,
65.2,25.1,1,1,2,1,1,-1.94659235818491,-0.378080259251861,-1.4786783076951,
65.3,25.2,1,1,2,1,1,-1.93581285802637,-0.392397464020165,-1.46987539848161,
65.4,25.3,1,1,2,1,1,-1.92644002750422,-0.529935426493448,-1.45991204040542,
65.5,25.4,1,1,2,1,1,-1.92328694175146,-0.416259471967337,-1.45689926384082,
65.6,25.5,1,1,2,1,1,-1.91298427875779,-0.374434674704377,-1.44738630829124,
65.7,25.6,1,1,2,1,1,-1.90111699381687,-0.400616600090857,-1.43668111075945,
65.8,25.7,1,1,2,1,1,-1.88530388133658,-0.506935102166591,-1.41797615877171,
65.9,25.8,1,1,2,1,1,-1.87316837549041,-0.447412649009478,-1.40904910499625,
66,25.9,1,1,2,1,1,-1.86437967049524,-0.380996726889849,-1.39958081120982,
66.1,26,1,1,2,1,1,-1.85600521778705,-0.485194161592501,-1.39046451267529,
66.2,26.1,1,1,2,1,1,-1.85203256815715,-0.475317941636588,-1.38723978198051,
66.3,26.2,1,1,2,1,1,-1.83420481865525,-0.457421435676209,-1.36918280404787,
66.4,26.3,1,1,2,1,1,-1.82461443117662,-0.438464396029289,-1.35957522611876,
66.5,26.4,1,1,2,1,1,-1.81549492039831,-0.511641220400617,-1.35081849262648,
66.6,26.5,1,1,2,1,1,-1.80553200388463,-0.336785728832172,-1.34221618285761,
66.7,26.6,1,1,2,1,1,-1.79499986300536,-0.477836709142123,-1.33068890609236,
66.8,26.7,1,1,2,1,1,-1.79300012714515,-0.446683532099981,-1.32937327652721,
66.9,26.8,1,1,2,1,1,-1.78267064206097,-0.344607164770411,-1.31820859272037,
67,26.9,1,1,2,1,1,-1.77277329065745,-0.432366327331678,-1.30762375485535,
67.1,27,1,1,2,1,1,-1.76056327900427,-0.390806663490353,-1.29818952512555,
67.2,27.1,1,1,2,1,1,-1.746609831467,-0.377748842474817,-1.2836994324121,
67.3,27.2,1,1,2,1,1,-1.73978807977695,-0.407974052541235,-1.27666936810169,
67.4,27.3,1,1,2,1,1,-1.7312556747579,-0.443833347817402,-1.26734338637409,
67.5,27.4,1,1,2,1,1,-1.71303453459497,-0.391469497044441,-1.25033179649062,
67.6,27.5,1,1,2,1,1,-1.70328917503776,-0.462591537398096,-1.24150693488507,
67.7,27.6,1,1,2,1,1,-1.70318188667566,-0.483404510996463,-1.23873109275885,
67.8,27.7,1,1,2,1,1,-1.68404283497034,-0.454637534749039,-1.22085200489974,
67.9,27.8,1,1,2,1,1,-1.67377593476404,-0.353091434262739,-1.21107107877131,
68,27.9,1,1,2,1,1,-1.66363420431352,-0.389746129803812,-1.20225075903997,
68.1,28,1,1,2,1,1,-1.65461900166503,-0.463188087596775,-1.19214508890495,
68.2,28.1,1,1,2,1,1,-1.6513854496407,-0.356273035322362,-1.190104273423,
68.3,28.2,1,1,2,1,1,-1.6337245931465,-0.47684245881099,-1.1708876036067,
68.4,28.3,1,1,2,1,1,-1.63173975844769,-0.395645348435196,-1.16964918590326,
68.5,28.4,1,1,2,1,1,-1.61270501487218,-0.507664219076088,-1.15046430920649,
68.6,28.5,1,1,2,1,1,-1.60350205759002,-0.381394427022302,-1.14150167741632,
68.7,28.6,1,1,2,1,1,-1.59502329675202,-0.305831401856257,-1.13283653838744,
68.8,28.7,1,1,2,1,1,-1.584514997731,-0.367806339163495,-1.12364681288638,
68.9,28.8,1,1,2,1,1,-1.57353880224195,-0.338707946139027,-1.11486055721168,
69,28.9,1,1,2,1,1,-1.56612398432808,-0.374898658192238,-1.10421440404472,
69.1,29,1,1,2,1,1,-1.5560686806137,-0.403002800885574,-1.09492778522701,
69.2,29.1,1,1,2,1,1,-1.54622795362351,-0.400086333247587,-1.08540044707575,
69.3,29.2,1,1,2,1,1,-1.53513254884323,-0.424810024815073,-1.07373464314685,
69.4,29.3,1,1,2,1,1,-1.5260637020137,-0.494606398060552,-1.06523301158981,
69.5,29.4,1,1,2,1,1,-1.52420701730295,-0.382322393998025,-1.06379626537886,
69.6,29.5,1,1,2,1,1,-1.505422613239,-0.521119740224077,-1.04428513071742,
69.7,29.6,1,1,2,1,1,-1.49611236759474,-0.374103257927333,-1.03584027258811,
69.8,29.7,1,1,2,1,1,-1.49292351905462,-0.507664219076088,-1.03221964185734,
69.9,29.8,1,1,2,1,1,-1.483407637383,-0.366546955410728,-1.02364382635474,
70,29.9,1,1,2,1,1,-1.46458151006713,-0.432764027464131,-1.00469134222212,
70.1,30,1,1,2,1,1,-1.45566167485161,-0.586475128657165,-0.995191255316162,
70.2,30.1,1,1,2,1,1,-1.44485833283483,-0.453378150996271,-0.985595789051628,
70.3,30.2,1,1,2,1,1,-1.43543781859619,-0.340166179958021,-0.976196380357504,
70.4,30.3,1,1,2,1,1,-1.42467023936677,-0.39710358225419,-0.967387415311718,
70.5,30.4,1,1,2,1,1,-1.4155298669625,-0.451455933689416,-0.957028157199526,
70.6,30.5,1,1,2,1,1,-1.40591563762563,-0.400020049892178,-0.945814269755316,
70.7,30.6,1,1,2,1,1,-1.39721037913431,-0.420899306845953,-0.937856149146366,
70.8,30.7,1,1,2,1,1,-1.38661863360944,-0.365685271790413,-0.927473424684048,
70.9,30.8,1,1,2,1,1,-1.38404967338365,-0.331483060399467,-0.925481055860424,
71,30.9,1,1,2,1,1,-1.36584045414984,-0.581238743579869,-0.906373391025352,
71.1,31,1,1,2,1,1,-1.35523678769585,-0.435746778457527,-0.89759470514102,
71.2,31.1,1,1,2,1,1,-1.35191084847082,-0.495202948259231,-0.895173886182833,
71.3,31.2,1,1,2,1,1,-1.33587719880177,-0.385636561768466,-0.877696754192019,
71.4,31.3,1,1,2,1,1,-1.32666530082276,-0.483139377574828,-0.869974811042404,
71.5,31.4,1,1,2,1,1,-1.31603183204597,-0.370059973247395,-0.857794261368799,
71.6,31.5,1,1,2,1,1,-1.30559505859968,-0.467032522210486,-0.848242699888372,
71.7,31.6,1,1,2,1,1,-1.29590334322352,-0.424147191260985,-0.839383774226189,
71.8,31.7,1,1,2,1,1,-1.28703715218905,-0.473395724329732,-0.829623286531734,
71.9,31.8,1,1,2,1,1,-1.28251613981954,-0.479891493159796,-0.825996599968672,
72,31.9,1,1,2,1,1,-1.26750172959042,-0.437536429053565,-0.811395988315916,
72.1,32,1,1,2,1,1,-1.25575067370844,-0.38928214631595,-0.798232122874117,
72.2,32.1,1,1,2,1,1,-1.24557616070284,-0.341690697132424,-0.788953073846769,
72.3,32.2,1,1,2,1,1,-1.24286116909531,-0.420567890068909,-0.787411864528799,
72.4,32.3,1,1,2,1,1,-1.23192967709046,-0.441778563799729,-0.776614315554571,
72.5,32.4,1,1,2,1,1,-1.22271479887918,-0.387757629141548,-0.766391313668919,
72.6,32.5,1,1,2,1,1,-1.20387675063418,-0.394452248037838,-0.747808235306025,
72.7,32.6,1,1,2,1,1,-1.19454266313168,-0.482807960797783,-0.73806440115037,
72.8,32.7,1,1,2,1,1,-1.18398370016189,-0.374964941547647,-0.727980683407402,
72.9,32.8,1,1,2,1,1,-1.17352308485736,-0.391336930333623,-0.720513842193031,
73,32.9,1,1,2,1,1,-1.16546751700319,-0.387161078942868,-0.709112980926847,
73.1,33,1,1,2,1,1,-1.15453304476606,-0.466767388788851,-0.698219295615006,
73.2,33.1,1,1,2,1,1,-1.14551486188529,-0.448075482563566,-0.690888710627174,
73.3,33.2,1,1,2,1,1,-1.13573075930843,-0.384576028081925,-0.681829942499399,
73.4,33.3,1,1,2,1,1,-1.12692715315186,-0.46517658825904,-0.670512348927212,
73.5,33.4,1,1,2,1,1,-1.11627580298138,-0.360382603357709,-0.661285531453371,
73.6,33.5,1,1,2,1,1,-1.11335815557877,-0.430908093512684,-0.658012354100275,
73.7,33.6,1,1,2,1,1,-1.09665395364661,-0.44449618137149,-0.640590481579113,
73.8,33.7,1,1,2,1,1,-1.08536781400039,-0.347324782342173,-0.631342468692255,
73.9,33.8,1,1,2,1,1,-1.07737185079182,-0.335460061723995,-0.622060391748762,
74,33.9,1,1,2,1,1,-1.06640161576733,-0.542330413954896,-0.611589857718229,
74.1,34,1,1,2,1,1,-1.05555059003406,-0.432034910554634,-0.602015586866713,
74.2,34.1,1,1,2,1,1,-1.04470850499762,-0.436210761945389,-0.592692633055258,
74.3,34.2,1,1,2,1,1,-1.03629828950207,-0.427196225609791,-0.583141828553867,
74.4,34.3,1,1,2,1,1,-1.0278910542388,-0.494473831349734,-0.575008088808489,
74.5,34.4,1,1,2,1,1,-1.01607145301437,-0.395777915146014,-0.563273399787283,
74.6,34.5,1,1,2,1,1,-1.00717843988938,-0.392397464020165,-0.553666578837204,
74.7,34.6,1,1,2,1,1,-0.995728387467724,-0.291580480443362,-0.544018881019163,
74.8,34.7,1,1,2,1,1,-0.986263169744879,-0.337050862253807,-0.532677064117813,
74.9,34.8,1,1,2,1,1,-0.974521054559737,-0.284819578191663,-0.52355395277195,
75,34.9,1,1,2,1,1,-0.966441644847321,-0.4054552850357,-0.513519438666344,
75.1,35,1,1,2,1,1,-0.956204546963829,-0.445490431702623,-0.504204054645252,
75.2,35.1,1,1,2,1,1,-0.946247590914702,-0.37701972556532,-0.49413169158783,
75.3,35.2,1,1,2,1,1,-0.93843342187525,-0.404063334572115,-0.485343164976025,
75.4,35.3,1,1,2,1,1,-0.928637398369271,-0.413873271172619,-0.475259447233057,
75.5,35.4,1,1,2,1,1,-0.917828095887923,-0.391867197176894,-0.465075808257294,
75.6,35.5,1,1,2,1,1,-0.906789315520978,-0.368933156205445,-0.455369823053455,
75.7,35.6,1,1,2,1,1,-0.895646227024215,-0.258637652805183,-0.44530427280736,
75.8,35.7,1,1,2,1,1,-0.887981069598788,-0.343347781017644,-0.436843518118286,
75.9,35.8,1,1,2,1,1,-0.876551878803098,-0.338641662783618,-0.425511541944408,
76,35.9,1,1,2,1,1,-0.867152226190424,-0.357466135719721,-0.416271098847914,
76.1,36,1,1,2,1,1,-0.857552898014957,-0.460072769892561,-0.40587096386776,
76.2,36.1,1,1,2,1,1,-0.846472394396084,-0.402870234174757,-0.395463259097242,
76.3,36.2,1,1,2,1,1,-0.836074363969445,-0.399489783048907,-0.385945004694414,
76.4,36.3,1,1,2,1,1,-0.827500235698467,-0.395048798236517,-0.377727240276003,
76.5,36.4,1,1,2,1,1,-0.81614853094207,-0.37927335964922,-0.366277175372457,
76.6,36.5,1,1,2,1,1,-0.815397512407386,-0.43223376062086,-0.363480137833214,
76.7,36.6,1,1,2,1,1,-0.793984543472046,-0.359454636381985,-0.345845554202843,
76.8,36.7,1,1,2,1,1,-0.786530982538533,-0.323197640973365,-0.335586974302483,
76.9,36.8,1,1,2,1,1,-0.777041922957444,-0.446816098810799,-0.327377536653471,
77,36.9,1,1,2,1,1,-0.765922676318926,-0.425737991790797,-0.317171945285654,
77.1,37,1,1,2,1,1,-0.764611374115509,-0.334929794880725,-0.314517976784277,
77.2,37.1,1,1,2,1,1,-0.746500502546954,-0.325119858280221,-0.297672165309763,
77.3,37.2,1,1,2,1,1,-0.736472020923096,-0.52648869201219,-0.287198603363085,
77.4,37.3,1,1,2,1,1,-0.733706365366799,-0.306162818633301,-0.28394586444397,
77.5,37.4,1,1,2,1,1,-0.716868052982014,-0.351699483799154,-0.266984235176897,
77.6,37.5,1,1,2,1,1,-0.704589495986384,-0.418049122563375,-0.256755177458954,
77.7,37.6,1,1,2,1,1,-0.703990469298005,-0.369529706404124,-0.256783185683298,
77.8,37.7,1,1,2,1,1,-0.694528231807441,-0.456427185345076,-0.245205948301649,
77.9,37.8,1,1,2,1,1,-0.682681808492482,-0.318292672673113,-0.234285011744499,
78,37.9,1,1,2,1,1,-0.671806940900963,-0.436873595499477,-0.223335309983969,
78.1,38,1,1,2,1,1,-0.661465534887654,-0.427328792320608,-0.213312150563908,
78.2,38.1,1,1,2,1,1,-0.642952331961232,-0.390143829936265,-0.194456559747934,
78.3,38.2,1,1,2,1,1,-0.633397707269973,-0.336056611922675,-0.185497712852955,
78.4,38.3,1,1,2,1,1,-0.626927622989023,-0.392264897309347,-0.1783041410707,
78.5,38.4,1,1,2,1,1,-0.621700295569038,-0.365685271790413,-0.173327003906822,
78.6,38.5,1,1,2,1,1,-0.610914834945935,-0.424743741459665,-0.163642214116001,
78.7,38.6,1,1,2,1,1,-0.594741114359701,-0.371319357000162,-0.146033367772865,
78.8,38.7,1,1,2,1,1,-0.583592065398377,-0.293767831171853,-0.136921611112547,
78.9,38.8,1,1,2,1,1,-0.575000055733716,-0.294563231436759,-0.127203514244127,
79,38.9,1,1,2,1,1,-0.571310528170466,-0.443435647684949,-0.124174841119766,
79.1,39,1,1,2,1,1,-0.55319071590507,-0.368933156205445,-0.107269228301382,
79.2,39.1,1,1,2,1,1,-0.545433171278948,-0.325650125123491,-0.0984019758697987,
79.3,39.2,1,1,2,1,1,-0.541737683251136,-0.41493380485916,-0.0948888361621857,
79.4,39.3,1,1,2,1,1,-0.530558831967008,-0.482476544020739,-0.0853690678012848,
79.5,39.4,1,1,2,1,1,-0.513619191684687,-0.40154456706658,-0.0659608822887897,
79.6,39.5,1,1,2,1,1,-0.50456822624883,-0.381990977220981,-0.0593865193582535,
79.7,39.6,1,1,2,1,1,-0.495019562022132,-0.357797552496765,-0.0496843190495968,
79.8,39.7,1,1,2,1,1,-0.48436523161937,-0.350373816690978,-0.0386861706307411,
79.9,39.8,1,1,2,1,1,-0.475367910364562,-0.355543918412865,-0.029371543588686,
80,39.9,1,1,2,1,1,-0.474783784837586,-0.364624738103872,-0.0273163455050468,
80.1,40,1,1,2,1,1,-0.471588975832897,-0.275274775012794,-0.0250681177671432,
80.2,40.1,1,1,2,1,1,-0.470510131747359,-0.408040335896644,-0.0247728959429741,
80.3,40.2,1,1,0,1,1,-0.470009452724236,-0.313122570951226,-0.0240227297179699,
