Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position(Linear:Position) (mm),Load(Linear:Load) (N),Extension(Linear:Strain 1) (mm)
71.8,31.7,1,1,2,1,1,-1.316240448,0.007556303,-0.813326285
71.9,31.8,1,1,2,1,1,-1.297876257,-0.106053369,-0.795098987
72,31.9,1,1,2,1,1,-1.288476604,-0.049646233,-0.786767675
72.1,32,1,1,2,1,1,-1.278463024,-0.024458558,-0.776823242
72.2,32.1,1,1,2,1,1,-1.269397157,-0.026645909,-0.767618377
72.3,32.2,1,1,2,1,1,-1.257509011,-0.09127218,-0.756448394
72.4,32.3,1,1,2,1,1,-1.249495166,-0.113013121,-0.747218549
72.5,32.4,1,1,2,1,1,-1.238393801,-0.075563025,-0.737341486
72.6,32.5,1,1,2,1,1,-1.22965576,-0.064427421,-0.728123752
72.7,32.6,1,1,2,1,1,-1.216626184,-0.038974613,-0.716987077
72.8,32.7,1,1,2,1,1,-1.207986491,-0.118116939,-0.706929853
72.9,32.8,1,1,2,1,1,-1.199460046,-0.12050314,-0.697621282
73,32.9,1,1,2,1,1,-1.190024631,-0.059323603,-0.688722994
73.1,33,1,1,2,1,1,-1.178446429,-0.066349639,-0.678057159
73.2,33.1,1,1,2,1,1,-1.169067638,-0.124148725,-0.669349629
73.3,33.2,1,1,2,1,1,-1.157787458,-0.076954976,-0.658944952
73.4,33.3,1,1,2,1,1,-1.14792289,-0.105987085,-0.649904352
73.5,33.4,1,1,2,1,1,-1.138135807,-0.235769895,-0.640225618
73.6,33.5,1,1,2,1,1,-1.126700655,-0.205213268,-0.62959309
73.7,33.6,1,1,2,1,1,-1.117455975,-0.263675188,-0.618774346
73.8,33.7,1,1,2,1,1,-1.108869926,-0.102871768,-0.610497537
73.9,33.8,1,1,2,1,1,-1.098644749,-0.266459089,-0.599217792
74,33.9,1,1,2,1,1,-1.089245096,-0.229870677,-0.59041564
74.1,34,1,1,2,1,1,-1.078304663,-0.079076043,-0.579207052
74.2,34.1,1,1,2,1,1,-1.068902031,0.01895704,-0.570105136
74.3,34.2,1,1,2,1,1,-1.057067528,-0.115465605,-0.55949229
74.4,34.3,1,1,2,1,1,-1.048311606,-0.01126817,-0.55068181
74.5,34.4,1,1,2,1,1,-1.038447037,-0.037847796,-0.540117411
74.6,34.5,1,1,2,1,1,-1.029512301,-0.07861206,-0.531590799
74.7,34.6,1,1,2,1,1,-1.018676176,-0.046199499,-0.52186589
74.8,34.7,1,1,2,1,1,-1.008263244,0.00967737,-0.510701963
74.9,34.8,1,1,2,1,1,-0.9994805,-0.065554238,-0.500837769
75,34.9,1,1,2,1,1,-0.987380757,0.004772402,-0.490716202
75.1,35,1,1,2,1,1,-0.978511586,-0.023132891,-0.479631758
75.2,35.1,1,1,2,1,1,-0.970166935,-0.124678992,-0.471315586
75.3,35.2,1,1,2,1,1,-0.95829071,-0.057533952,-0.461141788
75.4,35.3,1,1,2,1,1,-0.948241366,-0.075099042,-0.451506959
75.5,35.4,1,1,2,1,1,-0.938981785,-0.080335427,-0.442050777
75.6,35.5,1,1,2,1,1,-0.928676141,-0.026049359,-0.432943562
75.7,35.6,1,1,2,1,1,-0.918439044,-0.069796373,-0.422628209
75.8,35.7,1,1,2,1,1,-0.909227146,-0.063300604,-0.411191013
75.9,35.8,1,1,2,1,1,-0.898540033,0.083384461,-0.402908905
76,35.9,1,1,2,1,1,-0.88759662,-0.017101106,-0.392458809
76.1,36,1,1,2,1,1,-0.879099977,-0.045205248,-0.381924689
76.2,36.1,1,1,2,1,1,-0.869685424,0.058594486,-0.372875005
76.3,36.2,1,1,2,1,1,-0.859004271,-0.021740941,-0.363071369
76.4,36.3,1,1,2,1,1,-0.849077117,-0.082986761,-0.351502459
76.5,36.4,1,1,2,1,1,-0.838133704,-0.039239746,-0.343449716
76.6,36.5,1,1,2,1,1,-0.828394305,-0.093393248,-0.333559784
76.7,36.6,1,1,2,1,1,-0.818604242,-0.118580923,-0.323819735
76.8,36.7,1,1,2,1,1,-0.809046637,0.039372313,-0.313777651
76.9,36.8,1,1,2,1,1,-0.798067462,-0.063168038,-0.303392656
77,36.9,1,1,2,1,1,-0.788608204,0.023596875,-0.293333918
77.1,37,1,1,2,1,1,-0.778371107,-0.077418959,-0.284516627
77.2,37.1,1,1,2,1,1,-0.770428788,-0.070459207,-0.275497221
77.3,37.2,1,1,2,1,1,-0.759142648,-0.006098069,-0.264579313
77.4,37.3,1,1,2,1,1,-0.755015026,0.065090255,-0.261576377
77.5,37.4,1,1,2,1,1,-0.737416755,-0.170149373,-0.243544379
77.6,37.5,1,1,2,1,1,-0.728395591,-0.124877842,-0.234269115
77.7,37.6,1,1,2,1,1,-0.717312108,-0.055479168,-0.224628987
77.8,37.7,1,1,2,1,1,-0.70784987,0.027308742,-0.213649763
77.9,37.8,1,1,2,1,1,-0.698459158,0.031285744,-0.20429653
78,37.9,1,1,2,1,1,-0.687861452,-0.065819372,-0.195040948
78.1,38,1,1,2,1,1,-0.676018009,-0.066681056,-0.184709698
78.2,38.1,1,1,2,1,1,-0.668990621,-0.052098717,-0.176569145
78.3,38.2,1,1,2,1,1,-0.658634314,-0.126932626,-0.16441509
78.4,38.3,1,1,2,1,1,-0.648522386,-0.044343565,-0.155245046
78.5,38.4,1,1,2,1,1,-0.644603381,-0.055678019,-0.152240596
78.6,38.5,1,1,2,1,1,-0.62753261,-0.017034822,-0.134566649
78.7,38.6,1,1,2,1,1,-0.616848477,-0.019619873,-0.124714567
78.8,38.7,1,1,2,1,1,-0.607541212,-0.01027392,-0.114981331
78.9,38.8,1,1,2,1,1,-0.598284611,0.050110217,-0.105918021
79,38.9,1,1,2,1,1,-0.595662006,-0.058461919,-0.104118682
79.1,39,1,1,2,1,1,-0.576117643,-0.167696889,-0.084123837
79.2,39.1,1,1,2,1,1,-0.566065319,-0.006694619,-0.074854629
79.3,39.2,1,1,2,1,1,-0.557324298,-0.001723367,-0.06613423
79.4,39.3,1,1,2,1,1,-0.5478561,-0.106318502,-0.056855938
79.5,39.4,1,1,2,1,1,-0.537833579,-0.155567035,-0.046252933
79.6,39.5,1,1,2,1,1,-0.527235873,-0.008152853,-0.037021574
79.7,39.6,1,1,2,1,1,-0.516214974,0.043084181,-0.025908364
79.8,39.7,1,1,2,1,1,-0.508087881,-0.094387498,-0.016989637
79.9,39.8,1,1,2,1,1,-0.497272618,-0.025452808,-0.007734055
80,39.9,1,1,2,1,1,-0.488778956,-0.078280643,0.001582086
80.1,40,1,1,2,1,1,-0.486993796,-0.039968863,0.003600192
80.2,40.1,1,1,2,1,1,-0.486615307,-0.036986112,0.003630471
80.3,40.2,1,1,0,1,1,-0.486728556,-0.045470382,0.003648639
