"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
60.3,20.2,1,1,2,1,1,-2.45860818490269,-0.201501400442787,-1.93937347826915,
60.4,20.3,1,1,2,1,1,-2.4491966113609,-0.0809982603095677,-1.93193237434201,
60.5,20.4,1,1,2,1,1,-2.43793133334063,-0.111422320442212,-1.91898878979979,
60.6,20.5,1,1,2,1,1,-2.42840055050762,-0.145226831700706,-1.91081493016548,
60.7,20.6,1,1,2,1,1,-2.4195731024928,-0.0185593395144672,-1.90060328296537,
60.8,20.7,1,1,2,1,1,-2.40787867102414,-0.155832168566116,-1.891552841607,
60.9,20.8,1,1,2,1,1,-2.39911380788721,-0.090741913554663,-1.88192406826487,
61,20.9,1,1,2,1,1,-2.38845649725217,-0.110494353466489,-1.87099707587543,
61.1,21,1,1,2,1,1,-2.37824026099464,-0.18459914481354,-1.86241898943572,
61.2,21.1,1,1,2,1,1,-2.36935022810193,-0.10207636732957,-1.85224140629225,
61.3,21.2,1,1,2,1,1,-2.35904756510827,-0.04573551523208,-1.84214406292663,
61.4,21.3,1,1,2,1,1,-2.34766009756451,-0.0830530443272409,-1.83149563882256,
61.5,21.4,1,1,2,1,1,-2.34015885291451,-0.13833336273819,-1.82194483432117,
61.6,21.5,1,1,2,1,1,-2.32853892725286,-0.144497714791209,-1.81243490668774,
61.7,21.6,1,1,2,1,1,-2.31867733863671,-0.197259265696623,-1.80211576846447,
61.8,21.7,1,1,2,1,1,-2.30852368725708,-0.156627568831022,-1.79203810655379,
61.9,21.8,1,1,2,1,1,-2.29828062890902,-0.14111726366536,-1.78249941371698,
62,21.9,1,1,2,1,1,-2.28843692168655,-0.0853066784111405,-1.7737926408411,
62.1,22,1,1,2,1,1,-2.27870050282618,-0.192288014040962,-1.76275512951236,
62.2,22.1,1,1,2,1,1,-2.26792994336448,-0.0577328025610749,-1.75231638860135,
62.3,22.2,1,1,2,1,1,-2.25912633720791,-0.126733775541648,-1.74372997539225,
62.4,22.3,1,1,2,1,1,-2.24893990327318,-0.0659519386317675,-1.73302856275563,
62.5,22.4,1,1,2,1,1,-2.23695042880876,-0.149535249802279,-1.72145435329013,
62.6,22.5,1,1,2,1,1,-2.22791138430203,-0.179362759736244,-1.71350985830383,
62.7,22.6,1,1,2,1,1,-2.21890810258266,-0.150927200265864,-1.70408925419669,
62.8,22.7,1,1,2,1,1,-2.2091538023286,-0.140785846888316,-1.69437872711864,
62.9,22.8,1,1,2,1,1,-2.19845774867392,-0.129053692980956,-1.68551525958223,
63,22.9,1,1,2,1,1,-2.18793156825922,-0.131174760354038,-1.67433619317369,
63.1,23,1,1,2,1,1,-2.1781415052178,-0.0656205218547234,-1.66396633735499,
63.2,23.1,1,1,2,1,1,-2.16766300851958,-0.0981656493604499,-1.65446625044904,
63.3,23.2,1,1,2,1,1,-2.15942862672858,-0.157555535806745,-1.64482763637943,
63.4,23.3,1,1,2,1,1,-2.14882198004231,-0.00351301783666701,-1.63559627703137,
63.5,23.4,1,1,2,1,1,-2.13829281939533,-0.158085802650016,-1.62519462809315,
63.6,23.5,1,1,2,1,1,-2.12790969013009,-0.202164233996875,-1.61542354269218,
63.7,23.6,1,1,2,1,1,-2.11879613981634,-0.206207518676813,-1.6045101759254,
63.8,23.7,1,1,2,1,1,-2.10845473380303,-0.0455366651658536,-1.59635902566218,
63.9,23.8,1,1,2,1,1,-2.09827128010059,-0.0727128408834663,-1.58539948317418,
64,23.9,1,1,2,1,1,-2.08944681231805,-0.00132566710817623,-1.57637705004015,
64.1,24,1,1,2,1,1,-2.07838120986058,-0.0711883237090636,-1.56627213688416,
64.2,24.1,1,1,2,1,1,-2.06879082238196,-0.0805342768217061,-1.55664714843721,
64.3,24.2,1,1,2,1,1,-2.05873253843529,-0.139857879912592,-1.54608350598521,
64.4,24.3,1,1,2,1,1,-2.04840007311882,-0.110229220044854,-1.53770980388532,
64.5,24.4,1,1,2,1,1,-2.03818681709358,-0.195270765034359,-1.52589638904433,
64.6,24.5,1,1,2,1,1,-2.02889743307528,-0.226556508787318,-1.51571729194279,
64.7,24.6,1,1,2,1,1,-2.01939943279735,-0.149004982959008,-1.50635270428433,
64.8,24.7,1,1,2,1,1,-2.00833681057216,-0.060848120265289,-1.49746577039781,
64.9,24.8,1,1,2,1,1,-1.9983232301097,-0.121099690331899,-1.48671212620769,
65,24.9,1,1,2,1,1,-1.98894443912299,-0.0489833996471118,-1.47794403802986,
65.1,25,1,1,2,1,1,-1.97839441685005,-0.069995223311705,-1.46834251593304,
65.2,25.1,1,1,2,1,1,-1.96982326881135,0.00357930119207582,-1.45967132107186,
65.3,25.2,1,1,2,1,1,-1.95881131053493,-0.155235618367437,-1.4476270276248,
65.4,25.3,1,1,2,1,1,-1.94912853585561,-0.114007371303156,-1.43795132158241,
65.5,25.4,1,1,2,1,1,-1.93801524968165,0.0526289841945964,-1.42783429676185,
65.6,25.5,1,1,2,1,1,-1.92795398550271,-0.170414506756055,-1.4182199060214,
65.7,25.6,1,1,2,1,1,-1.91796722713078,-0.111024620309759,-1.40640422024331,
65.8,25.7,1,1,2,1,1,-1.90839770127811,-0.0890848296694427,-1.39817283020225,
65.9,25.8,1,1,2,1,1,-1.89945104397207,-0.153048267638946,-1.38714894449615,
66,25.9,1,1,2,1,1,-1.88876691124651,-0.0642285713911384,-1.37814619281707,
66.1,26,1,1,2,1,1,-1.88456478373101,0.0323462774395,-1.37535975298433,
66.2,26.1,1,1,2,1,1,-1.86939540142331,-0.117719239206049,-1.35843294475293,
66.3,26.2,1,1,2,1,1,-1.85827913501707,-0.195270765034359,-1.34765734817076,
66.4,26.3,1,1,2,1,1,-1.84875133241633,-0.086897478940952,-1.33915495963469,
66.5,26.4,1,1,2,1,1,-1.83912816238262,-0.0819925106406999,-1.32871470476561,
66.6,26.5,1,1,2,1,1,-1.82873609242054,-0.173662391171086,-1.31880963407521,
66.7,26.6,1,1,2,1,1,-1.81798341435252,-0.128390859426868,-1.30861009853969,
66.8,26.7,1,1,2,1,1,-1.80881621985773,-0.10373345121479,-1.29960810383964,
66.9,26.8,1,1,2,1,1,-1.79888012543457,-0.00503753501106968,-1.28922765031443,
67,26.9,1,1,2,1,1,-1.78835990548443,-0.178169659338885,-1.27973589017787,
67.1,27,1,1,2,1,1,-1.77816453085286,-0.0779492259607624,-1.26953711162138,
67.2,27.1,1,1,2,1,1,-1.76739695162344,0.00954480317886887,-1.26066456033654,
67.3,27.2,1,1,2,1,1,-1.75842943269144,-0.0871626123625872,-1.25059901009045,
67.4,27.3,1,1,2,1,1,-1.74772145810763,-0.00563408520974898,-1.23987413110371,
67.5,27.4,1,1,2,1,1,-1.73831882526267,-0.119243756380452,-1.23040356638017,
67.6,27.5,1,1,2,1,1,-1.72913076914191,-0.128125726005233,-1.22101021351833,
67.7,27.6,1,1,2,1,1,-1.71770157834622,-0.040101430022331,-1.21127622009015,
67.8,27.7,1,1,2,1,1,-1.70947315701978,-0.114603921501835,-1.20134011325927,
67.9,27.8,1,1,2,1,1,-1.69864001268019,-0.107843019250136,-1.19101340524564,
68,27.9,1,1,2,1,1,-1.68931784610681,-0.051369600441829,-1.1809281735446,
68.1,28,1,1,2,1,1,-1.67915525403033,-0.0752316083890011,-1.17069230301533,
68.2,28.1,1,1,2,1,1,-1.66763665626622,0.0654879551439058,-1.16137691899424,
68.3,28.2,1,1,2,1,1,-1.65924134193208,-0.00782143593823977,-1.15277233828826,
68.4,28.3,1,1,2,1,1,-1.64861681385212,-0.076689842207995,-1.14165307322359,
68.5,28.4,1,1,2,1,1,-1.63733365443817,-0.0198187232672347,-1.13108488889737,
68.6,28.5,1,1,2,1,1,-1.62941219703662,-0.0186256228698761,-1.12285047094016,
68.7,28.6,1,1,2,1,1,-1.61864163757492,-0.0423550641062306,-1.11221491547971,
68.8,28.7,1,1,2,1,1,-1.60742702350343,-0.0757618752322716,-1.10150896096888,
68.9,28.8,1,1,2,1,1,-1.59873666617351,0.0239945746579898,-1.09257585136113,
69,28.9,1,1,2,1,1,-1.58868732292369,-0.0294298098015123,-1.0836783197681,
69.1,29,1,1,2,1,1,-1.57760681930482,-0.028501842825789,-1.0723334749506,
69.2,29.1,1,1,2,1,1,-1.56885387709701,-0.0937246645480596,-1.06352148198867,
69.3,29.2,1,1,2,1,1,-1.55943336285837,-0.059456169801704,-1.05238102151098,
69.4,29.3,1,1,2,1,1,-1.54860319875106,-0.0951166150116446,-1.04241312156057,
69.5,29.4,1,1,2,1,1,-1.53732898003396,-0.0477240158943443,-1.03331801843905,
69.6,29.5,1,1,2,1,1,-1.5275299762957,0.0226689075498136,-1.02334103474021,
69.7,29.6,1,1,2,1,1,-1.5173852656129,-0.0919350139520217,-1.01333528583798,
69.8,29.7,1,1,2,1,1,-1.50895716872367,-0.0255190918323925,-1.00414328939981,
69.9,29.8,1,1,2,1,1,-1.49748625467605,-0.162261654040771,-0.994375231914997,
70,29.9,1,1,2,1,1,-1.48650707895471,-0.0490496830025206,-0.983676090215492,
70.1,30,1,1,2,1,1,-1.47822203321494,-0.0731105410159192,-0.973980702718163,
70.2,30.1,1,1,2,1,1,-1.46762432722551,-0.0680067226494407,-0.96433754677434,
70.3,30.2,1,1,2,1,1,-1.45791771068795,-0.00715860238415165,-0.953982073557329,
70.4,30.3,1,1,2,1,1,-1.44844355226826,-0.164250154703035,-0.9442783592906,
70.5,30.4,1,1,2,1,1,-1.4396369658794,0.0612458203977419,-0.935574614330864,
70.6,30.5,1,1,2,1,1,-1.42890216920507,0.0147149049007562,-0.924700610473967,
70.7,30.6,1,1,2,1,1,-1.41753258305499,0.0563408520974898,-0.916274676820564,
70.8,30.7,1,1,2,1,1,-1.40841903274124,-0.0625714875059181,-0.906059244725275,
70.9,30.8,1,1,2,1,1,-1.39798523952724,-0.0468623322740298,-0.895479705713511,
71,30.9,1,1,2,1,1,-1.38739349400237,-0.0555454518325841,-0.885486825454903,
71.1,31,1,1,2,1,1,-1.37867631458192,-0.0495136664903822,-0.876157815811157,
71.2,31.1,1,1,2,1,1,-1.36845113762755,-0.0900790800005749,-0.86639581415863,
71.3,31.2,1,1,2,1,1,-1.35800244325215,0.000927966975723362,-0.856402176920986,
71.4,31.3,1,1,2,1,1,-1.35029258234251,-0.125209258367245,-0.847004282184935,
71.5,31.4,1,1,2,1,1,-1.3395697065973,-0.0874277457842225,-0.836915265588713,
71.6,31.5,1,1,2,1,1,-1.32717790077501,-0.0192221730685554,-0.825473527454567,
71.7,31.6,1,1,2,1,1,-1.319357771271,-0.0697963732454786,-0.816778109264231,
71.8,31.7,1,1,2,1,1,-1.3162404483056,0.00755630251660452,-0.813326284858561,
71.9,31.8,1,1,2,1,1,-1.2978762569932,-0.106053368654099,-0.795098986642742,
72,31.9,1,1,2,1,1,-1.28847660438053,-0.0496462332011999,-0.786767675368881,
72.1,32,1,1,2,1,1,-1.27846302391807,-0.0244585581458515,-0.776823241768599,
72.2,32.1,1,1,2,1,1,-1.26939715732082,-0.0266459088743423,-0.767618376686811,
72.3,32.2,1,1,2,1,1,-1.25750901075393,-0.0912721803979335,-0.756448394026709,
72.4,32.3,1,1,2,1,1,-1.24949516615168,-0.113013120972024,-0.747218548636723,
72.5,32.4,1,1,2,1,1,-1.23839380090685,-0.0755630251660452,-0.737341486170673,
72.6,32.5,1,1,2,1,1,-1.22965575986044,-0.0644274214573648,-0.728123752445269,
72.7,32.6,1,1,2,1,1,-1.21662618433013,-0.0389746129803812,-0.716987076862764,
72.8,32.7,1,1,2,1,1,-1.20798649094898,-0.118116939338502,-0.706929853386068,
72.9,32.8,1,1,2,1,1,-1.19946004639449,-0.120503140133219,-0.697621282176304,
73,32.9,1,1,2,1,1,-1.19002463099445,-0.0593236030908864,-0.688722993604231,
73.1,33,1,1,2,1,1,-1.17844642858474,-0.0663496387642204,-0.678057158982325,
73.2,33.1,1,1,2,1,1,-1.16906763759803,-0.124148724680704,-0.669349629127407,
73.3,33.2,1,1,2,1,1,-1.15778745841636,-0.0769549756296302,-0.658944952273035,
73.4,33.3,1,1,2,1,1,-1.14792288956793,-0.10598708529869,-0.649904351642132,
73.5,33.4,1,1,2,1,1,-1.13813580675879,-0.235769895189143,-0.640225617683601,
73.6,33.5,1,1,2,1,1,-1.12670065549854,-0.205213268345681,-0.629593090139294,
73.7,33.6,1,1,2,1,1,-1.11745597496445,-0.263675187816252,-0.618774345752048,
73.8,33.7,1,1,2,1,1,-1.10886992576435,-0.102871767594476,-0.610497536968803,
73.9,33.8,1,1,2,1,1,-1.09864474880998,-0.266459088743423,-0.599217792348433,
74,33.9,1,1,2,1,1,-1.08924509619731,-0.229870676557759,-0.590415640113974,
74.1,34,1,1,2,1,1,-1.07830466349562,-0.0790760430027122,-0.579207051523018,
74.2,34.1,1,1,2,1,1,-1.06890203065066,0.0189570396469201,-0.570105135590172,
74.3,34.2,1,1,2,1,1,-1.05706752826483,-0.11546560512215,-0.559492289500809,
74.4,34.3,1,1,2,1,1,-1.04831160582474,-0.011268170419498,-0.55068181049695,
74.5,34.4,1,1,2,1,1,-1.03844703697631,-0.0378477959384314,-0.540117411065912,
74.6,34.5,1,1,2,1,1,-1.02951230059939,-0.0786120595148505,-0.531590799200678,
74.7,34.6,1,1,2,1,1,-1.01867617602752,-0.0461994987199417,-0.521865889520931,
74.8,34.7,1,1,2,1,1,-1.00826324443948,0.00967736988968649,-0.510701962693119,
74.9,34.8,1,1,2,1,1,-0.999480499908864,-0.0655542384993146,-0.500837768870687,
75,34.9,1,1,2,1,1,-0.987380756850064,0.00477240158943443,-0.490716202175903,
75.1,35,1,1,2,1,1,-0.978511585583317,-0.0231328910376752,-0.479631758146906,
75.2,35.1,1,1,2,1,1,-0.970166935197938,-0.124678991523975,-0.471315586453772,
75.3,35.2,1,1,2,1,1,-0.958290709560174,-0.0575339524948484,-0.461141788205481,
75.4,35.3,1,1,2,1,1,-0.948241366310352,-0.0750990416781835,-0.451506959031057,
75.5,35.4,1,1,2,1,1,-0.938981784614861,-0.0803354267554796,-0.442050776909208,
75.6,35.5,1,1,2,1,1,-0.928676141388917,-0.0260493586756629,-0.432943562123108,
75.7,35.6,1,1,2,1,1,-0.918439043505424,-0.0697963732454786,-0.422628208795023,
75.8,35.7,1,1,2,1,1,-0.909227145526421,-0.063300604415415,-0.411191012535095,
75.9,35.8,1,1,2,1,1,-0.898540032568574,0.0833844611042849,-0.402908904898596,
76,35.9,1,1,2,1,1,-0.887596619634604,-0.0171011056954734,-0.392458809302044,
76.1,36,1,1,2,1,1,-0.879099977402919,-0.0452052483888095,-0.381924689032459,
76.2,36.1,1,1,2,1,1,-0.869685423628843,0.0585944861813894,-0.37287500465312,
76.3,36.2,1,1,2,1,1,-0.859004271135557,-0.0217409405740902,-0.363071369153595,
76.4,36.3,1,1,2,1,1,-0.849077117409235,-0.0829867609718321,-0.351502458541346,
76.5,36.4,1,1,2,1,1,-0.838133704475266,-0.0392397464020164,-0.343449715552855,
76.6,36.5,1,1,2,1,1,-0.828394305382615,-0.0933932477710155,-0.333559784443188,
76.7,36.6,1,1,2,1,1,-0.818604242341196,-0.118580922826364,-0.323819735182714,
76.8,36.7,1,1,2,1,1,-0.809046637417656,0.0393723131128341,-0.313777651286745,
76.9,36.8,1,1,2,1,1,-0.798067461696321,-0.0631680377045974,-0.303392655887318,
77,36.9,1,1,2,1,1,-0.788608204438037,0.0235968745255369,-0.293333918452549,
77.1,37,1,1,2,1,1,-0.778371106554544,-0.0774189591174919,-0.284516626637363,
77.2,37.1,1,1,2,1,1,-0.770428787527031,-0.0704592067995667,-0.275497221419477,
77.3,37.2,1,1,2,1,1,-0.759142647880805,-0.00609806869761066,-0.264579312778473,
77.4,37.3,1,1,2,1,1,-0.755015026172322,0.065090255011453,-0.261576376941347,
77.5,37.4,1,1,2,1,1,-0.737416754556012,-0.170149373334419,-0.243544379316902,
77.6,37.5,1,1,2,1,1,-0.72839559144296,-0.124877841590201,-0.234269115184736,
77.7,37.6,1,1,2,1,1,-0.717312107591808,-0.0554791684771753,-0.224628987157059,
77.8,37.7,1,1,2,1,1,-0.707849870101243,0.0273087424284304,-0.213649763214111,
77.9,37.8,1,1,2,1,1,-0.69845915818541,0.0312857437529591,-0.204296530241203,
78,37.9,1,1,2,1,1,-0.687861452195978,-0.0658193719209499,-0.195040947563982,
78.1,38,1,1,2,1,1,-0.6760180091133,-0.0666810555412644,-0.184709697676134,
78.2,38.1,1,1,2,1,1,-0.668990621395898,-0.0520987173513259,-0.176569145119429,
78.3,38.2,1,1,2,1,1,-0.658634314221185,-0.126932625607874,-0.164415089712095,
78.4,38.3,1,1,2,1,1,-0.648522386093473,-0.0443435647684949,-0.155245045665979,
78.5,38.4,1,1,2,1,1,-0.644603380644625,-0.0556780185434017,-0.152240595870781,
78.6,38.5,1,1,2,1,1,-0.627532610141963,-0.0170348223400646,-0.134566649330521,
78.7,38.6,1,1,2,1,1,-0.616848477416396,-0.0196198732010082,-0.12471456717267,
78.8,38.7,1,1,2,1,1,-0.607541212004417,-0.0102739200883658,-0.114981330723524,
78.9,38.8,1,1,2,1,1,-0.598284610541207,0.0501102166890615,-0.105918020721531,
79,38.9,1,1,2,1,1,-0.595662006134373,-0.0584619194705718,-0.104118681552172,
79.1,39,1,1,2,1,1,-0.576117642838901,-0.167696889184293,-0.08412383728652,
79.2,39.1,1,1,2,1,1,-0.566065319356799,-0.00669461889628997,-0.0748546289866447,
79.3,39.2,1,1,2,1,1,-0.557324298078114,-0.0017233672406291,-0.0661342304881096,
79.4,39.3,1,1,2,1,1,-0.547856100122988,-0.106318502075734,-0.0568559384397984,
79.5,39.4,1,1,2,1,1,-0.537833578963691,-0.155567035144481,-0.0462529330779076,
79.6,39.5,1,1,2,1,1,-0.527235872974259,-0.00815285271528382,-0.0370215737298489,
79.7,39.6,1,1,2,1,1,-0.516214974000996,0.0430841810157275,-0.0259083644974709,
79.8,39.7,1,1,2,1,1,-0.508087880572093,-0.0943874981021477,-0.0169896374914169,
79.9,39.8,1,1,2,1,1,-0.497272617626184,-0.0254528084769836,-0.00773405481419563,
80,39.9,1,1,2,1,1,-0.48877895562678,-0.0782806427378065,0.00158208618593216,
80.1,40,1,1,2,1,1,-0.486993796490765,-0.0399688633115134,0.00360019229679108,
80.2,40.1,1,1,2,1,1,-0.486615306991142,-0.0369861123181169,0.00363047145824432,
80.3,40.2,1,1,0,1,1,-0.486728555817801,-0.0454703818104447,0.00364863895511627,
