"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
60.4,20.3,1,1,2,1,1,-2.4088025430311,-0.346595665432676,-1.93188922653694,
60.5,20.4,1,1,2,1,1,-2.39979330084717,-0.344474598059594,-1.92249511669607,
60.6,20.5,1,1,2,1,1,-2.38941315181421,-0.435415361680483,-1.91279972919874,
60.7,20.6,1,1,2,1,1,-2.38525274755064,-0.271430340399083,-1.90908447608843,
60.8,20.7,1,1,2,1,1,-2.37002972106189,-0.261819253864806,-1.89242261051974,
60.9,20.8,1,1,2,1,1,-2.35851410353006,-0.300860150200596,-1.88307013452587,
61,20.9,1,1,2,1,1,-2.34925154160229,-0.339171929626889,-1.87213103047185,
61.1,21,1,1,2,1,1,-2.33835879261709,-0.35918950296035,-1.86398366510382,
61.2,21.1,1,1,2,1,1,-2.3308098642506,-0.322733657485504,-1.85161614160824,
61.3,21.2,1,1,2,1,1,-2.31857005027462,-0.328036325918208,-1.84380260399523,
61.4,21.3,1,1,2,1,1,-2.30987373248014,-0.288266312672922,-1.83248879531822,
61.5,21.4,1,1,2,1,1,-2.29936543345912,-0.248695149493861,-1.82458366324182,
61.6,21.5,1,1,2,1,1,-2.29047540056641,-0.345866548523179,-1.81518046965251,
61.7,21.6,1,1,2,1,1,-2.27846208424374,-0.251479050421031,-1.80357219613037,
61.8,21.7,1,1,2,1,1,-2.26988199550821,-0.231196343665935,-1.79465952495661,
61.9,21.8,1,1,2,1,1,-2.25926640812509,-0.243922747904427,-1.78350014000301,
62,21.9,1,1,2,1,1,-2.25130918793617,-0.390607813424127,-1.77396447508235,
62.1,22,1,1,2,1,1,-2.23934355533,-0.310404953379465,-1.76448785452652,
62.2,22.1,1,1,2,1,1,-2.23024490617765,-0.302981217573678,-1.75514294832301,
62.3,22.2,1,1,2,1,1,-2.21965912111734,-0.340365030024247,-1.74490859175181,
62.4,22.3,1,1,2,1,1,-2.20805707684938,-0.267652189140781,-1.7357907792592,
62.5,22.4,1,1,2,1,1,-2.19961705903103,-0.384973728214378,-1.72606965447464,
62.6,22.5,1,1,2,1,1,-2.19176712720421,-0.298142532628834,-1.71694275823359,
62.7,22.6,1,1,2,1,1,-2.18149128630107,-0.348120182607078,-1.70650023242741,
62.8,22.7,1,1,2,1,1,-2.16746333295679,-0.345866548523179,-1.69491164036021,
62.9,22.8,1,1,2,1,1,-2.1594256464963,-0.312923720884999,-1.68646072639861,
63,22.9,1,1,2,1,1,-2.15031507641484,-0.304041751260219,-1.67540807548914,
63.1,23,1,1,2,1,1,-2.1406501831292,-0.392994014218844,-1.66667556532602,
63.2,23.1,1,1,2,1,1,-2.12972763182119,-0.342154680620285,-1.65686890191035,
63.3,23.2,1,1,2,1,1,-2.11882594213915,-0.325384991701856,-1.6457791590281,
63.4,23.3,1,1,2,1,1,-2.11006703946678,-0.319883473202925,-1.63651449260244,
63.5,23.4,1,1,2,1,1,-2.09950807649699,-0.328367742695252,-1.62648452037106,
63.6,23.5,1,1,2,1,1,-2.09428372930929,-0.338840512849845,-1.62221667256422,
63.7,23.6,1,1,2,1,1,-2.07962396672155,-0.335990328567266,-1.6060771225306,
63.8,23.7,1,1,2,1,1,-2.07030776061273,-0.287338345697198,-1.59784346155243,
63.9,23.8,1,1,2,1,1,-2.06527414829097,-0.370656523446074,-1.59187316789289,
64,23.9,1,1,2,1,1,-2.04870107657915,-0.258438802738956,-1.57792128727427,
64.1,24,1,1,2,1,1,-2.03838053219181,-0.311929470553867,-1.56673465107536,
64.2,24.1,1,1,2,1,1,-2.02800932385569,-0.29449694808135,-1.5567198184247,
64.3,24.2,1,1,2,1,1,-2.01931598629349,-0.387227362298277,-1.54704714029846,
64.4,24.3,1,1,2,1,1,-2.00999679995239,-0.314116821282358,-1.53848949229274,
64.5,24.4,1,1,2,1,1,-2.00668576188877,-0.355477635057456,-1.53540177480354,
64.6,24.5,1,1,2,1,1,-1.99744704181924,-0.370192539958213,-1.5248434312048,
64.7,24.6,1,1,2,1,1,-1.98655727306632,-0.344938581547455,-1.51370599864326,
64.8,24.7,1,1,2,1,1,-1.9674480236838,-0.340099896602612,-1.49705018890686,
64.9,24.8,1,1,2,1,1,-1.95786359666973,-0.298275099339652,-1.48778779341831,
65,24.9,1,1,2,1,1,-1.94966199743382,-0.302583517441225,-1.47835583462563,
65.1,25,1,1,2,1,1,-1.93840267987812,-0.310603803445691,-1.46836219738798,
65.2,25.1,1,1,2,1,1,-1.92776027040448,-0.309609553114559,-1.45735496522069,
65.3,25.2,1,1,2,1,1,-1.92283394644482,-0.289127996293236,-1.45241946190381,
65.4,25.3,1,1,2,1,1,-1.90822186757357,-0.239017779604175,-1.43888316277614,
65.5,25.4,1,1,2,1,1,-1.89677181515191,-0.28110771028877,-1.42725899269423,
65.6,25.5,1,1,2,1,1,-1.88844504616022,-0.307090785609024,-1.41862943168006,
65.7,25.6,1,1,2,1,1,-1.88010039577484,-0.323661624461227,-1.40920504267774,
65.8,25.7,1,1,2,1,1,-1.86777415506272,-0.230069526623985,-1.39946650737534,
65.9,25.8,1,1,2,1,1,-1.85849669197354,-0.221054990288387,-1.38938733150659,
66,25.9,1,1,2,1,1,-1.84927287306542,-0.267387055719146,-1.38088115807533,
66.1,26,1,1,2,1,1,-1.83934273910682,-0.298606516116696,-1.369602170434,
66.2,26.1,1,1,2,1,1,-1.82954075513628,-0.239150346314992,-1.36094762911162,
66.3,26.2,1,1,2,1,1,-1.81940200491804,-0.289260563004054,-1.35039685530324,
66.4,26.3,1,1,2,1,1,-1.80924239307384,-0.29449694808135,-1.34118290647302,
66.5,26.4,1,1,2,1,1,-1.79866852894265,-0.277926109229147,-1.33052085674629,
66.6,26.5,1,1,2,1,1,-1.78992452743168,-0.313785404505314,-1.32146738747177,
66.7,26.6,1,1,2,1,1,-1.77948179352084,-0.235107061635055,-1.31121713434081,
66.8,26.7,1,1,2,1,1,-1.77687707050769,-0.328831726183114,-1.30852607386665,
66.9,26.8,1,1,2,1,1,-1.75805690365638,-0.302782367507451,-1.29060913705573,
67,26.9,1,1,2,1,1,-1.74759926858413,-0.386299395322554,-1.28054888566289,
67.1,27,1,1,2,1,1,-1.73734726953923,-0.27885407620487,-1.27113660832515,
67.2,27.1,1,1,2,1,1,-1.73147919217894,-0.270369806712542,-1.26210736237979,
67.3,27.2,1,1,2,1,1,-1.72536673577165,-0.337117145609216,-1.25813170848098,
67.4,27.3,1,1,2,1,1,-1.70930328377979,-0.256251452010466,-1.2417991287931,
67.5,27.4,1,1,2,1,1,-1.69696810237083,-0.22364004114933,-1.23186756383643,
67.6,27.5,1,1,2,1,1,-1.68821814039531,-0.331416777044058,-1.22164153403463,
67.7,27.6,1,1,2,1,1,-1.68576242899618,-0.305168568302168,-1.21909127166123,
67.8,27.7,1,1,2,1,1,-1.66896583986332,-0.287868612540469,-1.20188362420735,
67.9,27.8,1,1,2,1,1,-1.65796282228374,-0.314713371481037,-1.19303756718879,
68,27.9,1,1,2,1,1,-1.64690020005856,-0.289061712937827,-1.18196599180341,
68.1,28,1,1,2,1,1,-1.63840355782687,-0.319883473202925,-1.17317595123353,
68.2,28.1,1,1,2,1,1,-1.62854792967528,-0.323794191172045,-1.16273948125963,
68.3,28.2,1,1,2,1,1,-1.62471535096257,-0.291779330509589,-1.1586654200861,
68.4,28.3,1,1,2,1,1,-1.60870554315176,-0.354682234792551,-1.14283168958316,
68.5,28.4,1,1,2,1,1,-1.59817042204022,-0.304306884681854,-1.1328418372407,
68.6,28.5,1,1,2,1,1,-1.5889615042935,-0.359852336514438,-1.12287090937414,
68.7,28.6,1,1,2,1,1,-1.5778690797455,-0.289790829847324,-1.11294691420784,
68.8,28.7,1,1,2,1,1,-1.56872274687667,-0.323529057750409,-1.10249227673707,
68.9,28.8,1,1,2,1,1,-1.55761244093499,-0.217939672584172,-1.09368104075418,
69,28.9,1,1,2,1,1,-1.55017378116288,-0.280908860222543,-1.08336568742609,
69.1,29,1,1,2,1,1,-1.54437722937732,-0.194011381281591,-1.08033701430173,
69.2,29.1,1,1,2,1,1,-1.5284925913223,-0.362901370863243,-1.06252908247204,
69.3,29.2,1,1,2,1,1,-1.51866974572579,-0.322667374130095,-1.0533461697823,
69.4,29.3,1,1,2,1,1,-1.50958599773485,-0.284753294836255,-1.04368333238354,
69.5,29.4,1,1,2,1,1,-1.49884524059595,-0.277263275675059,-1.03486452661028,
69.6,29.5,1,1,2,1,1,-1.48815812763811,-0.262349520708076,-1.02455068724027,
69.7,29.6,1,1,2,1,1,-1.47904457732436,-0.257179418986189,-1.01547299463658,
69.8,29.7,1,1,2,1,1,-1.46871807247245,-0.290254813335186,-1.00517278088923,
69.9,29.8,1,1,2,1,1,-1.45795347347531,-0.281571693776632,-0.99540018153019,
70,29.9,1,1,2,1,1,-1.4480859243946,-0.221651540487066,-0.985802444328546,
70.1,30,1,1,2,1,1,-1.43839420901844,-0.260095886624177,-0.976175184944487,
70.2,30.1,1,1,2,1,1,-1.42849685761492,-0.20972053651348,-0.964850778560972,
70.3,30.2,1,1,2,1,1,-1.41987802585974,-0.281969393909084,-0.956437713551188,
70.4,30.3,1,1,2,1,1,-1.40857102458755,-0.259035352937636,-0.945945227128601,
70.5,30.4,1,1,2,1,1,-1.39916839174259,-0.304439451392672,-0.937118094585943,
70.6,30.5,1,1,2,1,1,-1.3883054450802,-0.305499985079213,-0.926380346955585,
70.7,30.6,1,1,2,1,1,-1.38026775861971,-0.333140144284687,-0.91725345071454,
70.8,30.7,1,1,2,1,1,-1.36837365158826,-0.277263275675059,-0.906370363109207,
70.9,30.8,1,1,2,1,1,-1.35928692336504,-0.283162494306443,-0.897423627878809,
71,30.9,1,1,2,1,1,-1.35626198760034,-0.281836827198267,-0.894172402917767,
71.1,31,1,1,2,1,1,-1.33938493219591,-0.286874362209336,-0.877252407497692,
71.2,31.1,1,1,2,1,1,-1.32890941572998,-0.289857113202733,-0.866533584343243,
71.3,31.2,1,1,2,1,1,-1.31883921085419,-0.261288987021535,-0.857867688335323,
71.4,31.3,1,1,2,1,1,-1.30985083029622,-0.331947043887328,-0.847294962134886,
71.5,31.4,1,1,2,1,1,-1.29905046851172,-0.313652837794496,-0.837280129484224,
71.6,31.5,1,1,2,1,1,-1.28912629501768,-0.251744183842666,-0.827855740481901,
71.7,31.6,1,1,2,1,1,-1.27961935404291,-0.324324458015315,-0.817638037449503,
71.8,31.7,1,1,2,1,1,-1.27609373925508,-0.322866224196321,-0.815217975470352,
71.9,31.8,1,1,2,1,1,-1.25910641525627,-0.19964546649134,-0.797896781161022,
72,31.9,1,1,2,1,1,-1.2522429403143,-0.210714786844612,-0.791477598932934,
72.1,32,1,1,2,1,1,-1.23920442408714,-0.319817189847516,-0.777826238991737,
72.2,32.1,1,1,2,1,1,-1.22792424490548,-0.26380775452707,-0.768235314601421,
72.3,32.2,1,1,2,1,1,-1.22050048629477,-0.333802977838775,-0.759711730652332,
72.4,32.3,1,1,2,1,1,-1.20639206667892,-0.229340409714488,-0.747812777180243,
72.5,32.4,1,1,2,1,1,-1.19843484649,-0.338906796205254,-0.738660143651962,
72.6,32.5,1,1,2,1,1,-1.19597913509088,-0.279914609891411,-0.73633319009428,
72.7,32.6,1,1,2,1,1,-1.17851199369491,-0.243061064284112,-0.718339798400688,
72.8,32.7,1,1,2,1,1,-1.16900505272014,-0.262415804063485,-0.709644380210352,
72.9,32.8,1,1,2,1,1,-1.15884246064365,-0.225562258456186,-0.698898305810595,
73,32.9,1,1,2,1,1,-1.14964844405834,-0.341491847066197,-0.690026511504793,
73.1,33,1,1,2,1,1,-1.13866032764016,-0.266657938809649,-0.679788370038414,
73.2,33.1,1,1,2,1,1,-1.12841428905982,-0.31511107161349,-0.668401134394884,
73.3,33.2,1,1,2,1,1,-1.11821891442826,-0.237890962562225,-0.659432446772432,
73.4,33.3,1,1,2,1,1,-1.10894443157136,-0.256715435498327,-0.650291924908733,
73.5,33.4,1,1,2,1,1,-1.09799207794055,-0.305499985079213,-0.63943987344389,
73.6,33.5,1,1,2,1,1,-1.08888746832365,-0.284090461282166,-0.62945759089179,
73.7,33.6,1,1,2,1,1,-1.08416678039135,-0.272822290862668,-0.627101872130728,
73.8,33.7,1,1,2,1,1,-1.06714667383745,-0.230069526623985,-0.609756454492235,
73.9,33.8,1,1,2,1,1,-1.06170774992555,-0.248960282915496,-0.604469712902498,
74,33.9,1,1,2,1,1,-1.05417372272047,-0.182544360795867,-0.596672071849251,
74.1,34,1,1,2,1,1,-1.03800596259879,-0.14164753050863,-0.579973114307785,
74.2,34.1,1,1,2,1,1,-1.02887155065908,-0.203688751171278,-0.570909804305792,
74.3,34.2,1,1,2,1,1,-1.01803244585493,-0.277528409096694,-0.562477814820099,
74.4,34.3,1,1,2,1,1,-1.00764335612513,-0.246242665343735,-0.550352524616146,
74.5,34.4,1,1,2,1,1,-0.998717560445058,-0.227153058985997,-0.541453479065037,
74.6,34.5,1,1,2,1,1,-0.989362611316591,-0.233980244593105,-0.532549891639709,
74.7,34.6,1,1,2,1,1,-0.977724804261267,-0.270237240001725,-0.522184577695227,
74.8,34.7,1,1,2,1,1,-0.970268263095474,-0.370192539958213,-0.512713255992651,
74.9,34.8,1,1,2,1,1,-0.96395017066083,-0.15337968441599,-0.507748987472391,
75,34.9,1,1,2,1,1,-0.949174179014146,-0.187913312583981,-0.492427731777048,
75.1,35,1,1,2,1,1,-0.946396602528727,-0.303246350995313,-0.490497435234404,
75.2,35.1,1,1,2,1,1,-0.927513850799525,-0.222380657396563,-0.472497230729485,
75.3,35.2,1,1,2,1,1,-0.917911542391777,-0.299203066315375,-0.462496023701477,
75.4,35.3,1,1,2,1,1,-0.907871139838797,-0.273352557705939,-0.45265151133399,
75.5,35.4,1,1,2,1,1,-0.898888719745392,-0.268646439471913,-0.444151393735027,
75.6,35.5,1,1,2,1,1,-0.889119518329936,-0.246971782253232,-0.434759554831266,
75.7,35.6,1,1,2,1,1,-0.879445684347457,-0.323131357617956,-0.424021807200909,
75.8,35.7,1,1,2,1,1,-0.87051392820282,-0.312260887330911,-0.413956256954813,
75.9,35.8,1,1,2,1,1,-0.85902513276152,-0.205544685122725,-0.404913385386801,
76,35.9,1,1,2,1,1,-0.850775849809116,-0.309940969891603,-0.394162012133789,
76.1,36,1,1,2,1,1,-0.845807802597535,-0.192288014040962,-0.390610266495323,
76.2,36.1,1,1,2,1,1,-0.829055916948885,-0.268381306050278,-0.37346090642724,
76.3,36.2,1,1,2,1,1,-0.818520795837343,-0.321407990377327,-0.363506632099485,
76.4,36.3,1,1,2,1,1,-0.808388006083667,-0.24876143284927,-0.35410949434247,
76.5,36.4,1,1,2,1,1,-0.798225414007187,-0.292044463931224,-0.344781998656797,
76.6,36.5,1,1,2,1,1,-0.789073120673794,-0.318557806094748,-0.336079767655134,
76.7,36.6,1,1,2,1,1,-0.779789697120059,-0.283096210951034,-0.325912025239134,
76.8,36.7,1,1,2,1,1,-0.769308220189565,-0.285416128390343,-0.314796545069647,
76.9,36.8,1,1,2,1,1,-0.759911547809172,-0.269640689803045,-0.305306298891163,
77,36.9,1,1,2,1,1,-0.752577196166879,-0.173065840972407,-0.301451761638165,
77.1,37,1,1,2,1,1,-0.738367448653489,-0.291514197087953,-0.286139589691257,
77.2,37.1,1,1,2,1,1,-0.728172074021924,-0.203755034526687,-0.276317029715824,
77.3,37.2,1,1,2,1,1,-0.718095908681577,-0.211112486977065,-0.265982751911831,
77.4,37.3,1,1,2,1,1,-0.710555921011931,-0.293237564328582,-0.257994352141428,
77.5,37.4,1,1,2,1,1,-0.703808675128895,-0.265928821900152,-0.251132337177086,
77.6,37.5,1,1,2,1,1,-0.688391933541906,-0.235040778279646,-0.235362949892235,
77.7,37.6,1,1,2,1,1,-0.678974399535549,-0.253136134306251,-0.227299609197235,
77.8,37.7,1,1,2,1,1,-0.672975191954917,-0.279782043180594,-0.220635922740412,
77.9,37.8,1,1,2,1,1,-0.666353115827662,-0.19686156556417,-0.213638408528566,
78,37.9,1,1,2,1,1,-0.648590931435925,-0.252804717529207,-0.196759289976454,
78.1,38,1,1,2,1,1,-0.638082632414907,-0.252871000884616,-0.187033623317671,
78.2,38.1,1,1,2,1,1,-0.62824190542472,-0.265928821900152,-0.176477550656033,
78.3,38.2,1,1,2,1,1,-0.619196900453424,-0.287139495630972,-0.167324160148716,
78.4,38.3,1,1,2,1,1,-0.607520350378454,-0.185328261723037,-0.157475862886047,
78.5,38.4,1,1,2,1,1,-0.6030827845128,-0.254925784902289,-0.151882544786596,
78.6,38.5,1,1,2,1,1,-0.585773595427698,-0.152054017307814,-0.136733880311537,
78.7,38.6,1,1,2,1,1,-0.578200825202966,-0.236432728743231,-0.127847703404045,
78.8,38.7,1,1,2,1,1,-0.568687923763633,-0.284620728125437,-0.118443752835703,
78.9,38.8,1,1,2,1,1,-0.55736304109776,-0.132434144106806,-0.108200312516069,
79,38.9,1,1,2,1,1,-0.548875339562917,-0.258969069582227,-0.0985389890753746,
79.1,39,1,1,2,1,1,-0.541669137908685,-0.276136458633109,-0.0909199950747013,
79.2,39.1,1,1,2,1,1,-0.533518202621537,-0.173728674526495,-0.0839118831563473,
79.3,39.2,1,1,2,1,1,-0.518006093601572,-0.227086775630588,-0.0691485210107803,
79.4,39.3,1,1,2,1,1,-0.508382923567861,-0.239481763092036,-0.0590004600497246,
79.5,39.4,1,1,2,1,1,-0.497657067590368,-0.279782043180594,-0.0493414075461388,
79.6,39.5,1,1,2,1,1,-0.491827733249724,-0.194939348257315,-0.0405892159280777,
79.7,39.6,1,1,2,1,1,-0.48079491334734,-0.218602506138261,-0.0320951541614056,
79.8,39.7,1,1,2,1,1,-0.468170649407172,-0.204616718147001,-0.0193271887556076,
79.9,39.8,1,1,2,1,1,-0.458341843346107,-0.250882500222352,-0.00969387353925705,
80,39.9,1,1,2,1,1,-0.449877983669507,-0.174988058279263,0.000320959111404419,
80.1,40,1,1,2,1,1,-0.448998815146762,-0.31789497254066,0.00118542917089462,
80.2,40.1,1,1,2,1,1,-0.451263791679937,-0.161267403709639,-0.0024208189581871,
80.3,40.2,1,1,0,1,1,-0.447425252502662,-0.228810142871218,0.00207715047569275,
