"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
60.6,20.5,1,1,2,1,1,-2.36840251423674,-0.561221170246408,-2.18523875531144,
60.7,20.6,1,1,2,1,1,-2.35635641535898,-0.483139377574828,-2.1727304337151,
60.8,20.7,1,1,2,1,1,-2.34672728486071,-0.434951378192622,-2.16371557037144,
60.9,20.8,1,1,2,1,1,-2.3368299334572,-0.499643933071622,-2.15422305325584,
61,20.9,1,1,2,1,1,-2.32641402163687,-0.376356892011232,-2.14459882178793,
61.1,21,1,1,2,1,1,-2.3171365585477,-0.462724104108914,-2.133682427105,
61.2,21.1,1,1,2,1,1,-2.30806771171816,-0.431769777132999,-2.12493931923537,
61.3,21.2,1,1,2,1,1,-2.29749086735469,-0.491689930422564,-2.11515990706501,
61.4,21.3,1,1,2,1,1,-2.28857103213918,-0.357797552496765,-2.10611097966471,
61.5,21.4,1,1,2,1,1,-2.27835777611393,-0.390210113291674,-2.09665479754286,
61.6,21.5,1,1,2,1,1,-2.26755145386486,-0.46013905324797,-2.08602983978891,
61.7,21.6,1,1,2,1,1,-2.25955847088858,-0.444032197883629,-2.07692565291896,
61.8,21.7,1,1,2,1,1,-2.24761966037293,-0.443767064461993,-2.06677229310465,
61.9,21.8,1,1,2,1,1,-2.23878029142898,-0.422490107375765,-2.05722754443555,
62,21.9,1,1,2,1,1,-2.22772064943607,-0.433691994439854,-2.04815439370608,
62.1,22,1,1,2,1,1,-2.21751633410767,-0.487580362387218,-2.03821601593809,
62.2,22.1,1,1,2,1,1,-2.21424999952825,-0.408968302872367,-2.03514949386191,
62.3,22.2,1,1,2,1,1,-2.20334532961392,-0.27553990843443,-2.02403855556664,
62.4,22.3,1,1,2,1,1,-2.1930218049943,-0.397302432320417,-2.01421675257025,
62.5,22.4,1,1,2,1,1,-2.18330028729533,-0.51588335514678,-2.00376817093177,
62.6,22.5,1,1,2,1,1,-2.1665454214144,-0.339967329891795,-1.98688829540062,
62.7,22.6,1,1,2,1,1,-2.15695801416805,-0.342419814041921,-1.97542081997924,
62.8,22.7,1,1,2,1,1,-2.14649143839896,-0.45457125139363,-1.96673599949541,
62.9,22.8,1,1,2,1,1,-2.13586989055129,-0.486453545345268,-1.95711403896461,
63,22.9,1,1,2,1,1,-2.12707224485927,-0.416126905256519,-1.94771463027048,
63.1,23,1,1,2,1,1,-2.11769643410484,-0.397633849097461,-1.93799350548592,
63.2,23.1,1,1,2,1,1,-2.10785272688237,-0.339834763180977,-1.92767890913687,
63.3,23.2,1,1,2,1,1,-2.0977497394515,-0.354682234792551,-1.91785332124529,
63.4,23.3,1,1,2,1,1,-2.08907428328299,-0.447545215720296,-1.9079671750308,
63.5,23.4,1,1,2,1,1,-2.07808020640025,-0.34745734905299,-1.89812341964235,
63.6,23.5,1,1,2,1,1,-2.06850770031531,-0.40379820115048,-1.88907524922109,
63.7,23.6,1,1,2,1,1,-2.0575702478459,-0.448672032762245,-1.87839503199749,
63.8,23.7,1,1,2,1,1,-2.04791727548938,-0.426864808832747,-1.86873900741005,
63.9,23.8,1,1,2,1,1,-2.03808250896376,-0.452450184020548,-1.85830178045712,
64,23.9,1,1,2,1,1,-2.02855172613074,-0.374567241415194,-1.84974110453525,
64.1,24,1,1,2,1,1,-2.01900604213632,-0.426798525477338,-1.83890646358824,
64.2,24.1,1,1,2,1,1,-2.00943651628366,-0.485127878237092,-1.82934657533841,
64.3,24.2,1,1,2,1,1,-1.99922326025841,-0.34580026516777,-1.81932265893931,
64.4,24.3,1,1,2,1,1,-1.9875377694866,-0.394518531393246,-1.80954097583184,
64.5,24.4,1,1,2,1,1,-1.9777596273743,-0.413011587552305,-1.80107643624759,
64.6,24.5,1,1,2,1,1,-1.96790101899043,-0.348252749317896,-1.79145523269582,
64.7,24.6,1,1,2,1,1,-1.95712151883189,-0.341027863578336,-1.7809809137701,
64.8,24.7,1,1,2,1,1,-1.94805863246691,-0.410890520179223,-1.77119620274649,
64.9,24.8,1,1,2,1,1,-1.93985405299872,-0.395512781724379,-1.76204886807146,
65,24.9,1,1,2,1,1,-1.92928614933209,-0.442109980576773,-1.751267215657,
65.1,25,1,1,2,1,1,-1.91824438873286,-0.45231761730973,-1.74117214322848,
65.2,25.1,1,1,2,1,1,-1.90888049890755,-0.414072121238846,-1.73246764128971,
65.3,25.2,1,1,2,1,1,-1.89837518011882,-0.462724104108914,-1.7221454751503,
65.4,25.3,1,1,2,1,1,-1.8891036774942,-0.318955506227201,-1.71326232615895,
65.5,25.4,1,1,2,1,1,-1.87855961568582,-0.443303080974132,-1.70265326496477,
65.6,25.5,1,1,2,1,1,-1.86859967940441,-0.379405926360037,-1.69236213496585,
65.7,25.6,1,1,2,1,1,-1.85963216047241,-0.317430989052799,-1.6831996607101,
65.8,25.7,1,1,2,1,1,-1.84973778930117,-0.378080259251861,-1.6734633963448,
65.9,25.8,1,1,2,1,1,-1.83958711815382,-0.447677782431113,-1.66300875887403,
66,25.9,1,1,2,1,1,-1.82956161676224,-0.473196874263506,-1.65309460443521,
66.1,26,1,1,2,1,1,-1.81928875609138,-0.285946395233613,-1.64461568224926,
66.2,26.1,1,1,2,1,1,-1.80880727916089,-0.360647736779344,-1.63343131698747,
66.3,26.2,1,1,2,1,1,-1.79698767793645,-0.397567565742052,-1.62328249904737,
66.4,26.3,1,1,2,1,1,-1.78809764504374,-0.37814654260727,-1.6141987506114,
66.5,26.4,1,1,2,1,1,-1.77981855976853,-0.365817838501231,-1.60482432222548,
66.6,26.5,1,1,2,1,1,-1.76933112237348,-0.370457673379848,-1.59470426948876,
66.7,26.6,1,1,2,1,1,-1.75839366990407,-0.464314904638725,-1.58433744158621,
66.8,26.7,1,1,2,1,1,-1.74849333826827,-0.343082647596009,-1.57428854487891,
66.9,26.8,1,1,2,1,1,-1.73850956012862,-0.441778563799729,-1.56356517985024,
67,26.9,1,1,2,1,1,-1.72950925864154,-0.356007901900727,-1.55532319210267,
67.1,27,1,1,2,1,1,-1.71869697592791,-0.382388677353434,-1.54522509175801,
67.2,27.1,1,1,2,1,1,-1.70911254891384,-0.415397788347022,-1.53539950386643,
67.3,27.2,1,1,2,1,1,-1.69970991606889,-0.419175939605324,-1.52611515598583,
67.4,27.3,1,1,2,1,1,-1.6892433402998,-0.370391390024439,-1.51480134730883,
67.5,27.4,1,1,2,1,1,-1.67872014011738,-0.468424472674071,-1.50563584513693,
67.6,27.5,1,1,2,1,1,-1.66969003630748,-0.447014948877025,-1.49470431087327,
67.7,27.6,1,1,2,1,1,-1.66005494534465,-0.339238212982298,-1.48643204396424,
67.8,27.7,1,1,2,1,1,-1.64784493369147,-0.381858410510163,-1.47536046857886,
67.9,27.8,1,1,2,1,1,-1.63806977181146,-0.345601415101544,-1.46622524556842,
68,27.9,1,1,2,1,1,-1.62860753432089,-0.415795488479475,-1.45572140446029,
68.1,28,1,1,2,1,1,-1.61724986909993,-0.384708594792742,-1.44535760447388,
68.2,28.1,1,1,2,1,1,-1.60838069783319,-0.408902019516959,-1.43632911550756,
68.3,28.2,1,1,2,1,1,-1.60609485967405,-0.403533067728845,-1.43333223550272,
68.4,28.3,1,1,2,1,1,-1.58919396241137,-0.442640247420044,-1.4163176177031,
68.5,28.4,1,1,2,1,1,-1.57930257147242,-0.414867521503752,-1.40746626183128,
68.6,28.5,1,1,2,1,1,-1.56768562604306,-0.288730296160783,-1.39674516773973,
68.7,28.6,1,1,2,1,1,-1.55826511180442,-0.436475895367024,-1.38697938119202,
68.8,28.7,1,1,2,1,1,-1.54791774532655,-0.26824873933946,-1.37651717393088,
68.9,28.8,1,1,2,1,1,-1.53996648560219,-0.32737349236412,-1.3668081608109,
69,28.9,1,1,2,1,1,-1.5285074924837,-0.345468848390726,-1.3578614255805,
69.1,29,1,1,2,1,1,-1.51743592956167,-0.357664985785947,-1.34724100970077,
69.2,29.1,1,1,2,1,1,-1.50877537455456,-0.430245259958596,-1.3392261156641,
69.3,29.2,1,1,2,1,1,-1.50012674047657,-0.292707297485312,-1.3290916803257,
69.4,29.3,1,1,2,1,1,-1.4888316601335,-0.415132654925387,-1.31746372534862,
69.5,29.4,1,1,2,1,1,-1.47970320865835,-0.43952492971583,-1.30885687370553,
69.6,29.5,1,1,2,1,1,-1.46732630399746,-0.426533392055702,-1.29742649025693,
69.7,29.6,1,1,2,1,1,-1.4673054423715,-0.439723779782056,-1.29539778643956,
69.8,29.7,1,1,2,1,1,-1.45576896321371,-0.40267138410853,-1.28552450886869,
69.9,29.8,1,1,2,1,1,-1.4358639918123,-0.368137755940539,-1.26871200447178,
70,29.9,1,1,2,1,1,-1.42596664040878,-0.332676160796825,-1.25813776431327,
70.1,30,1,1,2,1,1,-1.41799153882619,-0.442441397353817,-1.24809643739634,
70.2,30.1,1,1,2,1,1,-1.40774848047813,-0.337514845741669,-1.23781817604103,
70.3,30.2,1,1,2,1,1,-1.3980210023146,-0.445954415190484,-1.22920375460758,
70.4,30.3,1,1,2,1,1,-1.38825180089915,-0.40492501819243,-1.2183759264719,
70.5,30.4,1,1,2,1,1,-1.37903692268786,-0.330621376779152,-1.20961086621022,
70.6,30.5,1,1,2,1,1,-1.37484671610149,-0.431372077000546,-1.20692510458932,
70.7,30.6,1,1,2,1,1,-1.35789813512233,-0.388287895984818,-1.18848206734815,
70.8,30.7,1,1,2,1,1,-1.34757759073498,-0.359587203092803,-1.17953608909678,
70.9,30.8,1,1,2,1,1,-1.33822264160652,-0.477571575720487,-1.17037361484103,
71,30.9,1,1,2,1,1,-1.33453907450783,-0.390011263225447,-1.16712163290095,
71.1,31,1,1,2,1,1,-1.31809117255179,-0.359454636381985,-1.14979892463355,
71.2,31.1,1,1,2,1,1,-1.30613746087473,-0.492949314175332,-1.13962739732237,
71.3,31.2,1,1,2,1,1,-1.29855574995316,-0.42553914172457,-1.12963451706376,
71.4,31.3,1,1,2,1,1,-1.28692092313011,-0.334465811392863,-1.1208406915987,
71.5,31.4,1,1,2,1,1,-1.27794446350127,-0.350771516823431,-1.11060557804847,
71.6,31.5,1,1,2,1,1,-1.26724840984658,-0.382720094130478,-1.10116680644445,
71.7,31.6,1,1,2,1,1,-1.25688614220731,-0.405123868258656,-1.09182947003131,
71.8,31.7,1,1,2,1,1,-1.24824346859388,-0.302252100664181,-1.08136650579114,
71.9,31.8,1,1,2,1,1,-1.23806597535599,-0.453577001062498,-1.07202916937799,
72,31.9,1,1,2,1,1,-1.22789444258267,-0.459476219693882,-1.061257357691,
72.1,32,1,1,2,1,1,-1.21867956437139,-0.356471885388589,-1.05210396718369,
72.2,32.1,1,1,2,1,1,-1.20803417466547,-0.502560400709609,-1.04225188502584,
72.3,32.2,1,1,2,1,1,-1.19756163843182,-0.354085684593871,-1.03164055289454,
72.4,32.3,1,1,2,1,1,-1.1880159544374,-0.449798849804195,-1.0221094298481,
72.5,32.4,1,1,2,1,1,-1.17734076240867,-0.336653162121354,-1.01253288805947,
72.6,32.5,1,1,2,1,1,-1.16790832724091,-0.41718743894306,-1.00218801254897,
72.7,32.6,1,1,2,1,1,-1.15759672355041,-0.376091758589597,-0.992177721772528,
72.8,32.7,1,1,2,1,1,-1.1575669212276,-0.328699159472297,-0.99056989829936,
72.9,32.8,1,1,2,1,1,-1.13968254731237,-0.377152292276138,-0.973863370967531,
73,32.9,1,1,2,1,1,-1.12819375187107,-0.336984578898398,-0.962205893808031,
73.1,33,1,1,2,1,1,-1.11801923886546,-0.436210761945389,-0.953527129156494,
73.2,33.1,1,1,2,1,1,-1.11661554946135,-0.346661948788084,-0.950740689323759,
73.3,33.2,1,1,2,1,1,-1.10523702261443,-0.30563255179003,-0.940681194909954,
73.4,33.3,1,1,2,1,1,-1.0879010114388,-0.451919917177277,-0.922577284277058,
73.5,33.4,1,1,2,1,1,-1.07702316361501,-0.506338551967912,-0.912538228297234,
73.6,33.5,1,1,2,1,1,-1.06770993773847,-0.306560518765754,-0.902977583068371,
73.7,33.6,1,1,2,1,1,-1.05708540965851,-0.36363048777274,-0.893549409170866,
73.8,33.7,1,1,2,1,1,-1.04621352229927,-0.286277812010657,-0.88332716426425,
73.9,33.8,1,1,2,1,1,-1.03834868931105,-0.309675836469968,-0.874057198985338,
74,33.9,1,1,2,1,1,-1.03664697667889,-0.396838448832555,-0.871680284811258,
74.1,34,1,1,2,1,1,-1.02580489164246,-0.466502255367216,-0.861940235550785,
74.2,34.1,1,1,2,1,1,-1.01339818465877,-0.332875010863052,-0.851686954503679,
74.3,34.2,1,1,2,1,1,-0.996130718825591,-0.354284534660098,-0.834112172217178,
74.4,34.3,1,1,2,1,1,-0.986486687165916,-0.301456700399275,-0.823715822132206,
74.5,34.4,1,1,2,1,1,-0.977551950788999,-0.341690697132424,-0.815283075667477,
74.6,34.5,1,1,2,1,1,-0.966772450630456,-0.449202299605516,-0.804181221120644,
74.7,34.6,1,1,2,1,1,-0.956895960852903,-0.406648385433059,-0.794553204757547,
74.8,34.7,1,1,2,1,1,-0.954929007547778,-0.366215538633684,-0.79305060137043,
74.9,34.8,1,1,2,1,1,-0.94484390151059,-0.375296358324691,-0.782519509016991,
75,34.9,1,1,2,1,1,-0.933080924699485,-0.426201975278658,-0.771417654470158,
75.1,35,1,1,2,1,1,-0.923466695362616,-0.323993041238271,-0.76140206484046,
75.2,35.1,1,1,2,1,1,-0.904369366909218,-0.388553029406453,-0.743693297264528,
75.3,35.2,1,1,2,1,1,-0.89561046423685,-0.34354663108387,-0.734536878841066,
75.4,35.3,1,1,2,1,1,-0.887015474339908,-0.310073536602421,-0.726085964879465,
75.5,35.4,1,1,2,1,1,-0.878480089088577,-0.31179690384305,-0.716199061685944,
75.6,35.5,1,1,2,1,1,-0.866097223963129,-0.386034261900919,-0.70574518119421,
75.7,35.6,1,1,2,1,1,-0.857651245680213,-0.258969069582227,-0.695896126952505,
75.8,35.7,1,1,2,1,1,-0.847435009422684,-0.289194279648645,-0.685631491219854,
75.9,35.8,1,1,2,1,1,-0.837993633558083,-0.282632227463173,-0.676226026693439,
76,35.9,1,1,2,1,1,-0.827220093864101,-0.199778033202158,-0.667850053656435,
76.1,36,1,1,2,1,1,-0.817978393562293,-0.307223352319842,-0.65719633069911,
76.2,36.1,1,1,2,1,1,-0.808063160765094,-0.463718354440046,-0.647468393103218,
76.3,36.2,1,1,2,1,1,-0.797960173334223,-0.417651422430922,-0.638622336084652,
76.4,36.3,1,1,2,1,1,-0.787645589411437,-0.43614447858998,-0.627203307321596,
76.5,36.4,1,1,2,1,1,-0.778815161164337,-0.372711307463747,-0.61771154718504,
76.6,36.5,1,1,2,1,1,-0.7683098423756,-0.3279700425628,-0.608808716738748,
76.7,36.6,1,1,2,1,1,-0.758311163074547,-0.337514845741669,-0.597581203671885,
76.8,36.7,1,1,2,1,1,-0.748321424470335,-0.349512133070663,-0.58826430569272,
76.9,36.8,1,1,2,1,1,-0.73873103699171,-0.365420138368778,-0.579627174888182,
77,36.9,1,1,2,1,1,-0.728347907726473,-0.376622025432867,-0.569016599735928,
77.1,37,1,1,2,1,1,-0.715181241511256,-0.379472209715446,-0.557783787815809,
77.2,37.1,1,1,2,1,1,-0.706815729499912,-0.261752970509397,-0.549960409475327,
77.3,37.2,1,1,2,1,1,-0.697502503623372,-0.310206103313238,-0.538959233140325,
77.4,37.3,1,1,2,1,1,-0.687155137145501,-0.331748193821102,-0.530203256627083,
77.5,37.4,1,1,2,1,1,-0.677031288088667,-0.34580026516777,-0.519940891831541,
77.6,37.5,1,1,2,1,1,-0.669389972521484,-0.327307209008712,-0.509698208490944,
77.7,37.6,1,1,2,1,1,-0.658234963095599,-0.257577119118642,-0.5005546587111,
77.8,37.7,1,1,2,1,1,-0.64946711972639,-0.197590682473667,-0.490916801620531,
77.9,37.8,1,1,2,1,1,-0.63797832428509,-0.26824873933946,-0.481440938043737,
78,37.9,1,1,2,1,1,-0.628504165865403,-0.341226713644562,-0.470594942411184,
78.1,38,1,1,2,1,1,-0.617000469262701,-0.323065074262548,-0.460088073386908,
78.2,38.1,1,1,2,1,1,-0.608292230539101,-0.30006474993569,-0.451105003162765,
78.3,38.2,1,1,2,1,1,-0.598904498855549,-0.355610201768274,-0.442041693160772,
78.4,38.3,1,1,2,1,1,-0.588634618416971,-0.32962712644802,-0.432682404355574,
78.5,38.4,1,1,2,1,1,-0.577816375238782,-0.346264248655632,-0.421894696108818,
78.6,38.5,1,1,2,1,1,-0.569352515562183,-0.383581777750793,-0.412736006748247,
78.7,38.6,1,1,2,1,1,-0.559696562973386,-0.305765118500848,-0.403555364995623,
78.8,38.7,1,1,2,1,1,-0.548723347716612,-0.333471561061731,-0.393891013638782,
78.9,38.8,1,1,2,1,1,-0.538337238219094,-0.290387380046004,-0.383023065614176,
79,38.9,1,1,2,1,1,-0.529021032110274,-0.241735397175936,-0.373470747154713,
79.1,39,1,1,2,1,1,-0.518012054066133,-0.180555860133603,-0.363001727082252,
79.2,39.1,1,1,2,1,1,-0.508567697969252,-0.305036001591351,-0.353435783000135,
79.3,39.2,1,1,2,1,1,-0.498723990746784,-0.376356892011232,-0.343657884787846,
79.4,39.3,1,1,2,1,1,-0.488692528890645,-0.289989679913551,-0.33344169571352,
79.5,39.4,1,1,2,1,1,-0.478157407779103,-0.301655550465501,-0.324029418375778,
79.6,39.5,1,1,2,1,1,-0.468918687709576,-0.295358631701664,-0.314179607155037,
79.7,39.6,1,1,2,1,1,-0.459757453679341,-0.2760701752777,-0.302961177836609,
79.8,39.7,1,1,2,1,1,-0.448313361722249,-0.315177354968899,-0.293440652496672,
79.9,39.8,1,1,2,1,1,-0.439378625345331,-0.29171304715418,-0.285056352690268,
80,39.9,1,1,2,1,1,-0.430008775055462,-0.29224331399745,-0.274455618265486,
80.1,40,1,1,2,1,1,-0.427839165955263,-0.384443461371107,-0.27303931048851,
80.2,40.1,1,1,0,1,1,-0.427067285794616,-0.252208167330528,-0.273614614556122,
