"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
60.5,20.4,1,1,2,1,1,-2.39847007771463,-0.170944773599325,-1.92437545262232,
60.6,20.5,1,1,2,1,1,-2.38790813451256,-0.15059578348882,-1.91362937822256,
60.7,20.6,1,1,2,1,1,-2.37713459481858,-0.169420256424922,-1.90284242695484,
60.8,20.7,1,1,2,1,1,-2.36829224564236,-0.062969187638371,-1.89394868025699,
60.9,20.8,1,1,2,1,1,-2.35872868025426,-0.193481114438321,-1.88446146199465,
61,20.9,1,1,2,1,1,-2.35654715022494,-0.192619430818006,-1.88171060017662,
61.1,21,1,1,2,1,1,-2.3382962077392,-0.242398230730024,-1.86360139069047,
61.2,21.1,1,1,2,1,1,-2.32706073204174,-0.0690672563359817,-1.85244730459013,
61.3,21.2,1,1,2,1,1,-2.31800380614132,-0.154904201590393,-1.84372842004967,
61.4,21.3,1,1,2,1,1,-2.30754021060451,-0.127661742517371,-1.83389601934676,
61.5,21.4,1,1,2,1,1,-2.29899588465634,-0.170348223400646,-1.82495155505347,
61.6,21.5,1,1,2,1,1,-2.28772166593924,-0.0936583811926507,-1.81572473757963,
61.7,21.6,1,1,2,1,1,-2.27833393425568,-0.202031667286058,-1.80398399272614,
61.8,21.7,1,1,2,1,1,-2.26821306543113,-0.139393896424731,-1.79468904713902,
61.9,21.8,1,1,2,1,1,-2.25827995124025,-0.183671177837817,-1.7857438258667,
62,21.9,1,1,2,1,1,-2.24856439400584,-0.18519569501222,-1.77463364455047,
62.1,22,1,1,2,1,1,-2.23866108213776,-0.166835205563979,-1.76484893352685,
62.2,22.1,1,1,2,1,1,-2.22775939245572,-0.221187556999204,-1.7553011569416,
62.3,22.2,1,1,2,1,1,-2.21901837117704,-0.0192221730685554,-1.74643390451002,
62.4,22.3,1,1,2,1,1,-2.20854583494338,-0.209587969802662,-1.73560002054205,
62.5,22.4,1,1,2,1,1,-2.20578017938709,-0.0912721803979335,-1.73326474021497,
62.6,22.5,1,1,2,1,1,-2.19548943732255,-0.123949874614478,-1.72269579890971,
62.7,22.6,1,1,2,1,1,-2.18490067202995,-0.0524964174837788,-1.71258710085855,
62.8,22.7,1,1,2,1,1,-2.1747500008826,-0.0261156420310718,-1.70248748655581,
62.9,22.8,1,1,2,1,1,-2.15713086764032,-0.181748960530961,-1.68449258090415,
63,22.9,1,1,2,1,1,-2.1454006733843,-0.0607155535544714,-1.67499098004012,
63.1,23,1,1,2,1,1,-2.13592651496462,-0.0990273329807645,-1.6658436453651,
63.2,23.1,1,1,2,1,1,-2.1282136738227,-0.083715877881329,-1.65699304647231,
63.3,23.2,1,1,2,1,1,-2.11747589691609,-0.0585944861813894,-1.64562246436758,
63.4,23.3,1,1,2,1,1,-2.10739973157574,-0.117321539073596,-1.63594221645098,
63.5,23.4,1,1,2,1,1,-2.09695401743261,-0.0900127966451661,-1.62549060689635,
63.6,23.5,1,1,2,1,1,-2.0878345066543,-0.187847029228572,-1.61726678664565,
63.7,23.6,1,1,2,1,1,-2.07879844237985,-0.127197759029509,-1.60655553328156,
63.8,23.7,1,1,2,1,1,-2.06810238872516,-0.10764416918391,-1.59762847950611,
63.9,23.8,1,1,2,1,1,-2.05800834199113,-0.0203489901105052,-1.58675977450247,
64,23.9,1,1,2,1,1,-2.0480364847806,-0.067542739161579,-1.57754809660935,
64.1,24,1,1,2,1,1,-2.03889909260861,-0.0629029042829622,-1.56756354312015,
64.2,24.1,1,1,2,1,1,-2.02845337846549,-0.197656965829076,-1.55857971591697,
64.3,24.2,1,1,2,1,1,-2.0174354597245,-0.135483178455611,-1.54759897801595,
64.4,24.3,1,1,2,1,1,-2.00802984664727,-0.0180290726711967,-1.53777868897762,
64.5,24.4,1,1,2,1,1,-1.99913981375456,-0.194475364769453,-1.52930809356108,
64.6,24.5,1,1,2,1,1,-1.98845270079671,-0.140852130243725,-1.51910023125615,
64.7,24.6,1,1,2,1,1,-1.97857621101916,-0.0119310039735861,-1.50930189460988,
64.8,24.7,1,1,2,1,1,-1.97504761599905,-0.160405720089324,-1.50572289772611,
64.9,24.8,1,1,2,1,1,-1.96505191693028,-0.139791596557184,-1.49679357301354,
65,24.9,1,1,2,1,1,-1.95470455045241,-0.0711883237090636,-1.48622008983407,
65.1,25,1,1,2,1,1,-1.93725529045013,-0.132434144106806,-1.4672062903995,
65.2,25.1,1,1,2,1,1,-1.92764106111326,-0.105523101810828,-1.45687352655358,
65.3,25.2,1,1,2,1,1,-1.91775563063886,-0.0569374022961691,-1.44859974568648,
65.4,25.3,1,1,2,1,1,-1.91427471933525,-0.143370897749259,-1.44511461420321,
65.5,25.4,1,1,2,1,1,-1.8961936500895,-0.139261329713913,-1.42852163372684,
65.6,25.5,1,1,2,1,1,-1.88826623222339,-0.072116290684787,-1.41864305730271,
65.7,25.6,1,1,2,1,1,-1.87891724355948,-0.186653928831213,-1.40808698464108,
65.8,25.7,1,1,2,1,1,-1.86910035842754,-0.115730738543785,-1.40000926134439,
65.9,25.8,1,1,2,1,1,-1.85834171989496,0.038709479558746,-1.38943199326973,
66,25.9,1,1,2,1,1,-1.84706750117785,-0.0842461447245995,-1.37956174361501,
66.1,26,1,1,2,1,1,-1.83710458466417,-0.259565619780906,-1.36952950044651,
66.2,26.1,1,1,2,1,1,-1.82705822164662,-0.162593070817815,-1.35990981085281,
66.3,26.2,1,1,2,1,1,-1.81754233997501,-0.107909302605545,-1.35011980097594,
66.4,26.3,1,1,2,1,1,-1.80758538392588,-0.0597213032233392,-1.34034568765883,
66.5,26.4,1,1,2,1,1,-1.79874899521422,-0.0672776057399437,-1.3308751229353,
66.6,26.5,1,1,2,1,1,-1.78787412762271,-0.0833844611042849,-1.32054387304745,
66.7,26.6,1,1,2,1,1,-1.77914204704086,-0.0943874981021477,-1.31136928712711,
66.8,26.7,1,1,2,1,1,-1.76841917129565,-0.162526787462406,-1.30079580394764,
66.9,26.8,1,1,2,1,1,-1.75870063382896,-0.0764909921417685,-1.2928566078146,
67,26.9,1,1,2,1,1,-1.74919071262191,-0.143039480972215,-1.28191371886539,
67.1,27,1,1,2,1,1,-1.73821153690057,-0.0668799056074909,-1.27204044129453,
67.2,27.1,1,1,2,1,1,-1.7284751180402,-0.0807994102433413,-1.26314290970149,
67.3,27.2,1,1,2,1,1,-1.71834232828653,-0.0507067668877408,-1.25300393248887,
67.4,27.3,1,1,2,1,1,-1.70820953853285,-0.113675954526112,-1.24186725690637,
67.5,27.4,1,1,2,1,1,-1.69736745349642,-0.137670529184102,-1.232567012466,
67.6,27.5,1,1,2,1,1,-1.68851318339108,-0.0866986288747255,-1.22330158906131,
67.7,27.6,1,1,2,1,1,-1.67842807735389,-0.132831844239258,-1.21266376266375,
67.8,27.7,1,1,2,1,1,-1.66868271779668,-0.150330650067185,-1.20433320836892,
67.9,27.8,1,1,2,1,1,-1.65931286750681,-0.04573551523208,-1.19393912922106,
68,27.9,1,1,2,1,1,-1.64819660110057,-0.227285625696815,-1.18331341448808,
68.1,28,1,1,2,1,1,-1.63885953336579,-0.134621494835296,-1.17433564311719,
68.2,28.1,1,1,2,1,1,-1.63742604163887,-0.0465971988523945,-1.17159159411049,
68.3,28.2,1,1,2,1,1,-1.61710383771819,-0.113609671170703,-1.1525982331099,
68.4,28.3,1,1,2,1,1,-1.60840751992371,0.0180290726711967,-1.14386042409353,
68.5,28.4,1,1,2,1,1,-1.5972256884073,-0.151656317175361,-1.13354809868159,
68.6,28.5,1,1,2,1,1,-1.58959331353696,-0.139128763003095,-1.1241471760294,
68.7,28.6,1,1,2,1,1,-1.57729687514765,-0.0233980244593105,-1.11401122673292,
68.8,28.7,1,1,2,1,1,-1.56832339575108,-0.0646262715235913,-1.10590322427478,
68.9,28.8,1,1,2,1,1,-1.55744852815956,-0.0451389650334007,-1.09493989689159,
69,28.9,1,1,2,1,1,-1.54864492200299,-0.0571362523623956,-1.08515442888894,
69.1,29,1,1,2,1,1,-1.53943302402399,-0.0576665192056661,-1.07508963562188,
69.2,29.1,1,1,2,1,1,-1.52964296098257,-0.136146012009699,-1.06613457362208,
69.3,29.2,1,1,2,1,1,-1.52680279961926,-0.145160548345297,-1.06170473230147,
69.4,29.3,1,1,2,1,1,-1.50876941409,-0.114272504724791,-1.04554852872906,
69.5,29.4,1,1,2,1,1,-1.49835648250195,-0.188443579427251,-1.0356025811707,
69.6,29.5,1,1,2,1,1,-1.48841442761423,-0.138399646093599,-1.02517897984042,
69.7,29.6,1,1,2,1,1,-1.47847535295879,-0.10711390234064,-1.01583634457402,
69.8,29.7,1,1,2,1,1,-1.46856012016159,-0.175783458544168,-1.00616139551067,
69.9,29.8,1,1,2,1,1,-1.46059097904355,-0.0837821612367378,-0.996847525447655,
70,29.9,1,1,2,1,1,-1.44947769286959,-0.0152451717440267,-0.986150654685259,
70.1,30,1,1,2,1,1,-1.43864752876228,-0.0387757629141548,-0.977051009689522,
70.2,30.1,1,1,2,1,1,-1.42970981215308,-0.0503753501106968,-0.967509288936567,
70.3,30.2,1,1,2,1,1,-1.41795577603882,-0.136411145431334,-0.955854082714176,
70.4,30.3,1,1,2,1,1,-1.4097243744801,0.0308880436205062,-0.948322898281717,
70.5,30.4,1,1,2,1,1,-1.39804782440513,-0.0448075482563566,-0.93794622965169,
70.6,30.5,1,1,2,1,1,-1.38991179027938,-0.115399321766741,-0.927142624845171,
70.7,30.6,1,1,2,1,1,-1.37801470301566,-0.169486539780331,-0.917784093019009,
70.8,30.7,1,1,2,1,1,-1.36992039214184,-0.127993159294415,-0.907879779307652,
70.9,30.8,1,1,2,1,1,-1.35768355839813,-0.0821250773515175,-0.898403158751821,
71,30.9,1,1,2,1,1,-1.34891273479664,-0.0796725932013915,-0.888906856741047,
71.1,31,1,1,2,1,1,-1.33925082174329,-0.106318502075734,-0.879137285298157,
71.2,31.1,1,1,2,1,1,-1.32912697268645,-0.0790760430027122,-0.86920193544631,
71.3,31.2,1,1,2,1,1,-1.31861569343315,-0.113543387815294,-0.857788962515545,
71.4,31.3,1,1,2,1,1,-1.30940379545415,-0.0363895621194376,-0.848540949628687,
71.5,31.4,1,1,2,1,1,-1.29899682433067,-0.16451528812467,-0.839234649356031,
71.6,31.5,1,1,2,1,1,-1.2882679881209,-0.0463320654307593,-0.828284190616465,
71.7,31.6,1,1,2,1,1,-1.27924384477556,-0.0906093468438454,-0.819503233795023,
71.8,31.7,1,1,2,1,1,-1.26906039107312,-0.0761595753647245,-0.808997878728819,
71.9,31.8,1,1,2,1,1,-1.26004518842463,-0.0774852424729007,-0.80035469209199,
72,31.9,1,1,2,1,1,-1.24994816145832,-0.0815285271528382,-0.789391364708805,
72.1,32,1,1,2,1,1,-1.23812856023388,-0.0668799056074909,-0.779123701060009,
72.2,32.1,1,1,2,1,1,-1.2291580610696,-0.0722488573956046,-0.77014820062623,
72.3,32.2,1,1,2,1,1,-1.21817888534827,-0.154042517970078,-0.760588312376404,
72.4,32.3,1,1,2,1,1,-1.20877625250331,-0.0554791684771753,-0.750506865570545,
72.5,32.4,1,1,2,1,1,-1.19835438021843,-0.00894825298018956,-0.740561674991226,
72.6,32.5,1,1,2,1,1,-1.18887724156646,-0.0106716202208187,-0.729440138989449,
72.7,32.6,1,1,2,1,1,-1.17885770063944,-0.207069202297127,-0.720008180196762,
72.8,32.7,1,1,2,1,1,-1.16848053183877,-0.0253865251215748,-0.710781362722921,
72.9,32.8,1,1,2,1,1,-1.15922393037556,-0.121696240530578,-0.701774069169617,
73,32.9,1,1,2,1,1,-1.1496842068457,-0.0849752616340964,-0.690856917507648,
73.1,33,1,1,2,1,1,-1.13947691128501,-0.0522975674175523,-0.681292487383604,
73.2,33.1,1,1,2,1,1,-1.13726557893289,-0.113609671170703,-0.678925413936996,
73.3,33.2,1,1,2,1,1,-1.12675131944731,-0.285747545167387,-0.66852376499877,
73.4,33.3,1,1,2,1,1,-1.11508967053374,-0.0735745245037808,-0.658499848599672,
73.5,33.4,1,1,2,1,1,-1.10454858895764,-0.0717185905523341,-0.64795285968647,
73.6,33.5,1,1,2,1,1,-1.08661057086135,-0.0349313283004437,-0.62921838551631,
73.7,33.6,1,1,2,1,1,-1.07633174972593,-0.0180953560266056,-0.619136181731415,
73.8,33.7,1,1,2,1,1,-1.06497110427269,0.0104727701545922,-0.609848805934668,
73.9,33.8,1,1,2,1,1,-1.06581749024035,-0.057335102428622,-0.608293214015007,
74,33.9,1,1,2,1,1,-1.04812981165563,-0.118050655983093,-0.591106004995108,
74.1,34,1,1,2,1,1,-1.03706420919816,-0.107180185696048,-0.580895114774036,
74.2,34.1,1,1,2,1,1,-1.02595986372104,-0.0772201090512655,-0.571170962073326,
74.3,34.2,1,1,2,1,1,-1.01710261338342,-0.100286716733532,-0.562397575042248,
74.4,34.3,1,1,2,1,1,-1.00821556072299,0.0677415892278054,-0.552253298976374,
74.5,34.4,1,1,2,1,1,-0.997915877961606,-0.0446086981901302,-0.542282371109819,
74.6,34.5,1,1,2,1,1,-0.994566096878332,-0.0590584696692511,-0.53907807884903,
74.7,34.6,1,1,2,1,1,-0.985369100060731,-0.0490496830025206,-0.529559824446201,
74.8,34.7,1,1,2,1,1,-0.974553837114823,-0.0428853309495011,-0.518027248827696,
74.9,34.8,1,1,2,1,1,-0.963786257885402,0.103269467726928,-0.508806487186146,
75,34.9,1,1,2,1,1,-0.954556478512716,-0.0224700574835871,-0.499850668207312,
75.1,35,1,1,2,1,1,-0.943529619074893,-0.123552174482025,-0.48936953647027,
75.2,35.1,1,1,2,1,1,-0.933331264211047,-0.0441447147022685,-0.477867240013218,
75.3,35.2,1,1,2,1,1,-0.922006381545174,-0.0495136664903822,-0.468261933021212,
75.4,35.3,1,1,2,1,1,-0.912040484799206,-0.0579979359827101,-0.456249432693672,
75.5,35.4,1,1,2,1,1,-0.902271283383751,-0.126534925475421,-0.448522190690804,
75.6,35.5,1,1,2,1,1,-0.884935272208124,-0.0857043785435934,-0.43014955250001,
75.7,35.6,1,1,2,1,1,-0.874653470840424,-0.0973039657401354,-0.420719107665396,
75.8,35.7,1,1,2,1,1,-0.865608465869129,-0.00106053368654099,-0.411242487109566,
75.9,35.8,1,1,2,1,1,-0.856217753953296,-0.0477240158943443,-0.402366907908583,
76,35.9,1,1,2,1,1,-0.846192252561718,-0.0901453633559837,-0.391814620142126,
76.1,36,1,1,2,1,1,-0.835344207060724,-0.0699289399562962,-0.381872457478952,
76.2,36.1,1,1,2,1,1,-0.825801503298587,0.015112605033209,-0.373644852333069,
76.3,36.2,1,1,2,1,1,-0.816041242579973,-0.144298864724983,-0.364082693146133,
76.4,36.3,1,1,2,1,1,-0.808036338674569,-0.0204815568213228,-0.354649220395374,
76.5,36.4,1,1,2,1,1,-0.796869408319563,-0.172535574129137,-0.343982628794432,
76.6,36.5,1,1,2,1,1,-0.786316405814338,-0.0473925991173003,-0.334211543393469,
76.7,36.6,1,1,2,1,1,-0.781458627197134,0.0567385522299427,-0.329288908720207,
76.8,36.7,1,1,2,1,1,-0.774350773208159,-0.040101430022331,-0.321925773633814,
76.9,36.8,1,1,2,1,1,-0.764295469493777,-0.115863305254603,-0.312386323817968,
77,36.9,1,1,2,1,1,-0.753584514677686,-0.138134512671963,-0.301313234474516,
77.1,37,1,1,2,1,1,-0.735676298904204,-0.0203489901105052,-0.281612855053997,
77.2,37.1,1,1,2,1,1,-0.726151476535749,-0.0552803184109488,-0.274301194542074,
77.3,37.2,1,1,2,1,1,-0.716561089057124,0.14277434755058,-0.264834414713717,
77.4,37.3,1,1,2,1,1,-0.714445124137974,-0.135682028521837,-0.262913958898544,
77.5,37.4,1,1,2,1,1,-0.694143781843257,-0.0304240601326445,-0.243667766899824,
77.6,37.5,1,1,2,1,1,-0.68624020583539,-0.138996196292278,-0.234324374654388,
77.7,37.6,1,1,2,1,1,-0.676783928809386,-0.0245248415012603,-0.224822016811323,
77.8,37.7,1,1,2,1,1,-0.66664517859115,-0.032014860662456,-0.215247745959806,
77.9,37.8,1,1,2,1,1,-0.655627259850168,0.000397700132452869,-0.204936177526903,
78,37.9,1,1,2,1,1,-0.647839912901241,-0.00967736988968649,-0.19657231615448,
78.1,38,1,1,2,1,1,-0.645923623544884,-0.041161963708872,-0.19337635066309,
78.2,38.1,1,1,2,1,1,-0.627565392697048,-0.140719563532907,-0.174965106541443,
78.3,38.2,1,1,2,1,1,-0.623941430243969,0.0866986288747255,-0.17319756049161,
78.4,38.3,1,1,2,1,1,-0.606083878419256,-0.00589921863138423,-0.156414578277111,
78.5,38.4,1,1,2,1,1,-0.594633825997603,-0.119243756380452,-0.144956186604166,
78.6,38.5,1,1,2,1,1,-0.587794192913872,-0.151192333687499,-0.137336435624456,
78.7,38.6,1,1,2,1,1,-0.575971611457157,-0.0231328910376752,-0.127710690198469,
78.8,38.7,1,1,2,1,1,-0.56764484246546,0.0332742444152234,-0.116949476217985,
78.9,38.8,1,1,2,1,1,-0.557467349227577,-0.0493810997795646,-0.108138997214127,
79,38.9,1,1,2,1,1,-0.55536628546983,-0.0465309154969857,-0.104247367988348,
79.1,39,1,1,2,1,1,-0.544136770236933,-0.015112605033209,-0.0941083907757282,
79.2,39.1,1,1,2,1,1,-0.534418232770246,-0.0626377708613269,-0.0849716538072109,
79.3,39.2,1,1,2,1,1,-0.515347726407373,-0.00901453633559837,-0.067056230954361,
79.4,39.3,1,1,2,1,1,-0.505602366850162,-0.0816610938636558,-0.0568309581315994,
79.5,39.4,1,1,2,1,1,-0.503271825206816,0.0163057054305676,-0.0531444702246666,
79.6,39.5,1,1,2,1,1,-0.494360930688143,-0.0097436532450953,-0.0453339605278015,
79.7,39.6,1,1,2,1,1,-0.476056344021356,0.115730738543785,-0.0279189008179665,
79.8,39.7,1,1,2,1,1,-0.466680533266926,-0.012660120883083,-0.0176073323850632,
79.9,39.8,1,1,2,1,1,-0.456005341238201,0.0409631136426456,-0.00851147228450775,
80,39.9,1,1,2,1,1,-0.453841692602563,-0.0279052926271097,-0.00601495542268753,
80.1,40,1,1,2,1,1,-0.452321774139512,0.108439569448816,-0.00385756516914368,
80.2,40.1,1,1,2,1,1,-0.452563172954231,0.0990273329807645,-0.00410509731402397,
80.3,40.2,1,1,0,1,1,-0.451183325408363,-0.0969725489630913,-0.00360776208715439,
