"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
60.6,20.5,1,1,2,1,1,-2.32540372289379,-0.507995635853132,-1.94866993781433,
60.7,20.6,1,1,2,1,1,-2.31568816565938,-0.53875111276282,-1.93889203960204,
60.8,20.7,1,1,2,1,1,-2.30614546189724,-0.517209022254957,-1.92995287416201,
60.9,20.8,1,1,2,1,1,-2.30283144360133,-0.50918873625049,-1.92706197122226,
61,20.9,1,1,2,1,1,-2.28565636496885,-0.586939112145026,-1.90899742349925,
61.1,21,1,1,2,1,1,-2.27593186703761,-0.593368597619681,-1.89809768235512,
61.2,21.1,1,1,2,1,1,-2.26509276223345,-0.498318265963445,-1.88954684716072,
61.3,21.2,1,1,2,1,1,-2.25639942467126,-0.480488043358475,-1.88058345839152,
61.4,21.3,1,1,2,1,1,-2.24593284890217,-0.585016894838171,-1.87021057465668,
61.5,21.4,1,1,2,1,1,-2.23620835097092,-0.363763054483558,-1.86117905777421,
61.6,21.5,1,1,2,1,1,-2.2269070460235,-0.459078519561429,-1.85132016280503,
61.7,21.6,1,1,2,1,1,-2.22179594766245,-0.447545215720296,-1.84766168312244,
61.8,21.7,1,1,2,1,1,-2.21470299483488,-0.536630045389738,-1.83819641725216,
61.9,21.8,1,1,2,1,1,-2.19475928041382,-0.528808609451499,-1.82034079574318,
62,21.9,1,1,2,1,1,-2.18501392085661,-0.456162051923441,-1.81153864350872,
62.1,22,1,1,2,1,1,-2.17540863221658,-0.520059206537536,-1.80205823805771,
62.2,22.1,1,1,2,1,1,-2.17329266729743,-0.592175497222323,-1.79886227256632,
62.3,22.2,1,1,2,1,1,-2.15553942360254,-0.70830393589856,-1.7812413145586,
62.4,22.3,1,1,2,1,1,-2.14656296397369,-0.717185905523341,-1.77191457585196,
62.5,22.4,1,1,2,1,1,-2.13604870448812,-0.723350257576361,-1.76278919356899,
62.6,22.5,1,1,2,1,1,-2.1262586414467,-0.765175054839321,-1.75267595364361,
62.7,22.6,1,1,2,1,1,-2.11556556802429,-0.618821406096665,-1.74329017057214,
62.8,22.7,1,1,2,1,1,-2.11424234489175,-0.648450065964404,-1.74056958791556,
62.9,22.8,1,1,2,1,1,-2.09636989190564,-0.378013975896452,-1.7237623823719,
63,22.9,1,1,2,1,1,-2.08545330106219,-0.517142738899548,-1.71278997124028,
63.1,23,1,1,2,1,1,-2.07550230547762,-0.484929028170865,-1.70261541601295,
63.2,23.1,1,1,2,1,1,-2.06653478654562,-0.543656081063073,-1.69331668553066,
63.3,23.2,1,1,2,1,1,-2.05686989325998,-0.457752852453253,-1.68344265098076,
63.4,23.3,1,1,2,1,1,-2.04761031156449,-0.543523514352255,-1.67278362917018,
63.5,23.4,1,1,2,1,1,-2.04324725150585,-0.352958867551922,-1.67004185110059,
63.6,23.5,1,1,2,1,1,-2.02667119956175,-0.508857319473446,-1.65328309221525,
63.7,23.6,1,1,2,1,1,-2.01768281900378,-0.46345322101841,-1.64340527277017,
63.8,23.7,1,1,2,1,1,-2.00670960374701,-0.486453545345268,-1.63358574071088,
63.9,23.8,1,1,2,1,1,-1.99597778730496,-0.485525578369545,-1.62455422382841,
64,23.9,1,1,2,1,1,-1.98689105908173,-0.513298304285837,-1.61498752276726,
64.1,24,1,1,2,1,1,-1.97717848207961,-0.479228659605708,-1.60440949771357,
64.2,24.1,1,1,2,1,1,-1.96758809460098,-0.552670617398671,-1.59519403492527,
64.3,24.2,1,1,2,1,1,-1.95617976543125,-0.512171487243887,-1.58440935459466,
64.4,24.3,1,1,2,1,1,-1.94715264185364,-0.430046409892369,-1.57540963083172,
64.5,24.4,1,1,2,1,1,-1.93584564058145,-0.466966238855077,-1.56514423812003,
64.6,24.5,1,1,2,1,1,-1.92725661114907,-0.560624620047728,-1.55516801140022,
64.7,24.6,1,1,2,1,1,-1.91658737958491,-0.39597676521224,-1.54566565355716,
64.8,24.7,1,1,2,1,1,-1.90656187819333,-0.400417750024631,-1.5353987468874,
64.9,24.8,1,1,2,1,1,-1.89687016281717,-0.542595547376531,-1.52588352040071,
65,24.9,1,1,2,1,1,-1.88616516846564,-0.490364263314388,-1.51681869644065,
65.1,25,1,1,2,1,1,-1.87750461345853,-0.394452248037838,-1.50718311028719,
65.2,25.1,1,1,2,1,1,-1.86639728774913,-0.43727129563193,-1.49717887534304,
65.3,25.2,1,1,2,1,1,-1.85637476658983,-0.449997699870422,-1.4868082625453,
65.4,25.3,1,1,2,1,1,-1.84693041049295,-0.405123868258656,-1.47797280323324,
65.5,25.4,1,1,2,1,1,-1.83794501016726,-0.513563437707472,-1.46680282057314,
65.6,25.5,1,1,2,1,1,-1.82759764368939,-0.475848208479858,-1.45675316688681,
65.7,25.6,1,1,2,1,1,-1.81774797600237,-0.506935102166591,-1.44686777765136,
65.8,25.7,1,1,2,1,1,-1.8072933211624,-0.517209022254957,-1.43825411319695,
65.9,25.8,1,1,2,1,1,-1.80459025048399,-0.438132979252244,-1.43368877262883,
66,25.9,1,1,2,1,1,-1.78629162428176,-0.486254695279042,-1.41798599949918,
66.1,26,1,1,2,1,1,-1.77714827164521,-0.43283031081954,-1.40765777752748,
66.2,26.1,1,1,2,1,1,-1.77318456271216,-0.445556715058031,-1.40494703559837,
66.3,26.2,1,1,2,1,1,-1.75715389327539,-0.495600648391684,-1.38776815334787,
66.4,26.3,1,1,2,1,1,-1.75274910996482,-0.461133303579102,-1.3832202232976,
66.5,26.4,1,1,2,1,1,-1.73492434069519,-0.397169865609599,-1.36754848630843,
66.6,26.5,1,1,2,1,1,-1.72595086129863,-0.443037947552497,-1.35777285903325,
66.7,26.6,1,1,2,1,1,-1.71639623660737,-0.474191124594638,-1.34671339531245,
66.8,26.7,1,1,2,1,1,-1.70662107472735,-0.502096417221748,-1.33732836922002,
66.9,26.8,1,1,2,1,1,-1.6959339617695,-0.490496830025206,-1.32803796550713,
67,26.9,1,1,2,1,1,-1.68634953475544,-0.499909066493257,-1.31851668318815,
67.1,27,1,1,2,1,1,-1.67639853917087,-0.511574937045208,-1.30855105417485,
67.2,27.1,1,1,2,1,1,-1.6737520929058,-0.468954739517342,-1.30550421355362,
67.3,27.2,1,1,2,1,1,-1.66326167527846,-0.475251658281179,-1.29628723680725,
67.4,27.3,1,1,2,1,1,-1.65220799375011,-0.453577001062498,-1.28605969304738,
67.5,27.4,1,1,2,1,1,-1.63542332554638,-0.442772814130861,-1.26760000226741,
67.6,27.5,1,1,2,1,1,-1.62613692176036,-0.543125814219802,-1.25810445723567,
67.7,27.6,1,1,2,1,1,-1.61629321453789,-0.50143358366766,-1.24878301738229,
67.8,27.7,1,1,2,1,1,-1.60693230494487,-0.49023169660357,-1.23878408129139,
67.9,27.8,1,1,2,1,1,-1.5957594141253,-0.442242547287591,-1.2284164964098,
68,27.9,1,1,2,1,1,-1.5865624173077,-0.435415361680483,-1.21945007972445,
68.1,28,1,1,2,1,1,-1.57526137650007,-0.484531328038413,-1.21010593049998,
68.2,28.1,1,1,2,1,1,-1.5658617238874,-0.510779536780302,-1.20010396649294,
68.3,28.2,1,1,2,1,1,-1.55631007942842,-0.546771398767287,-1.19060917844024,
68.4,28.3,1,1,2,1,1,-1.54491367118781,-0.478830959473255,-1.17896835481954,
68.5,28.4,1,1,2,1,1,-1.53639318709788,-0.540275629937223,-1.17076270206571,
68.6,28.5,1,1,2,1,1,-1.52713956586695,-0.518004422519862,-1.16110213560405,
68.7,28.6,1,1,2,1,1,-1.51751043536868,-0.403334217662618,-1.15183292730417,
68.8,28.7,1,1,2,1,1,-1.50663258754488,-0.438331829318471,-1.14091501866317,
68.9,28.8,1,1,2,1,1,-1.50510968884955,-0.514292554616969,-1.13820730465021,
69,28.9,1,1,2,1,1,-1.49347188179423,-0.514557688038604,-1.12792828631587,
69.1,29,1,1,2,1,1,-1.47567095438284,-0.522710540753888,-1.11160327641835,
69.2,29.1,1,1,2,1,1,-1.46654548313997,-0.398893232850228,-1.10129397892256,
69.3,29.2,1,1,2,1,1,-1.4556795562453,-0.409100869583185,-1.09210501040053,
69.4,29.3,1,1,2,1,1,-1.44714119076169,-0.460404186669605,-1.08242703342104,
69.5,29.4,1,1,2,1,1,-1.43808426486127,-0.47909609289489,-1.0721813221643,
69.6,29.5,1,1,2,1,1,-1.42656566709716,-0.45397470119495,-1.06283944387693,
69.7,29.6,1,1,2,1,1,-1.42395796385173,-0.51422627126156,-1.05980774283643,
69.8,29.7,1,1,2,1,1,-1.41462685658151,-0.4400551965591,-1.05003665743546,
69.9,29.8,1,1,2,1,1,-1.40362383900193,-0.514027421195334,-1.03940261593308,
70,29.9,1,1,2,1,1,-1.38514043839831,-0.468822172806524,-1.02169763325233,
70.1,30,1,1,2,1,1,-1.37739481470131,-0.520788323447033,-1.01200148877597,
70.2,30.1,1,1,2,1,1,-1.36622192388175,-0.406118118589788,-1.00241662021794,
70.3,30.2,1,1,2,1,1,-1.35593416204948,-0.452980450863818,-0.993731042755079,
70.4,30.3,1,1,2,1,1,-1.34603383041369,-0.476047058546085,-0.983408119636631,
70.5,30.4,1,1,2,1,1,-1.33563579998705,-0.443833347817402,-0.973507590820456,
70.6,30.5,1,1,2,1,1,-1.32687093685012,-0.469485006360612,-0.963606305025244,
70.7,30.6,1,1,2,1,1,-1.31655039246277,-0.453311867640862,-0.953870040659952,
70.8,30.7,1,1,2,1,1,-1.30576791207195,-0.569506589672509,-0.944146644938278,
70.9,30.8,1,1,2,1,1,-1.30334498322791,-0.441115730245641,-0.940872710606146,
71,30.9,1,1,2,1,1,-1.28705503358273,-0.46345322101841,-0.923908053422928,
71.1,31,1,1,2,1,1,-1.27681197523468,-0.544650331394205,-0.915227774813318,
71.2,31.1,1,1,2,1,1,-1.26691462383116,-0.430444110024822,-0.904308352214241,
71.3,31.2,1,1,2,1,1,-1.26349927763772,-0.429251009627464,-0.902659651873112,
71.4,31.3,1,1,2,1,1,-1.25112535320911,-0.428190475940923,-0.891239109151983,
71.5,31.4,1,1,2,1,1,-1.24228002380061,-0.54213156388867,-0.881292404614592,
71.6,31.5,1,1,2,1,1,-1.23261215028269,-0.432697744108722,-0.871278328942966,
71.7,31.6,1,1,2,1,1,-1.21349097997105,-0.463850921150863,-0.853584700947762,
71.8,31.7,1,1,2,1,1,-1.20533408421934,-0.460801886802058,-0.843257992934132,
71.9,31.8,1,1,2,1,1,-1.2017041613017,-0.47631219196772,-0.840894704382706,
72,31.9,1,1,2,1,1,-1.18269325958444,-0.449931416515013,-0.822898284772968,
72.1,32,1,1,2,1,1,-1.17502512192673,-0.441977413865956,-0.814133981490326,
72.2,32.1,1,1,2,1,1,-1.16550029955828,-0.391602063755259,-0.805675497738361,
72.3,32.2,1,1,2,1,1,-1.15496517844673,-0.30231838401959,-0.794670536508179,
72.4,32.3,1,1,2,1,1,-1.14629866297506,-0.478035559208349,-0.785967548527479,
72.5,32.4,1,1,2,1,1,-1.13674105805152,-0.43336057766281,-0.777020813297081,
72.6,32.5,1,1,2,1,1,-1.12604500439683,-0.42553914172457,-0.767046857514381,
72.7,32.6,1,1,2,1,1,-1.11732782497639,-0.3753626416801,-0.756230384064245,
72.8,32.7,1,1,2,1,1,-1.10560657141721,-0.473859707817594,-0.746145909342241,
72.9,32.8,1,1,2,1,1,-1.09654666528451,-0.530730826758354,-0.735435412957191,
73,32.9,1,1,2,1,1,-1.08599664301157,-0.437602712408974,-0.727457610893297,
73.1,33,1,1,2,1,1,-1.07603968696244,-0.523903641151247,-0.717556325098085,
73.2,33.1,1,1,2,1,1,-1.06679500642835,-0.532122777221939,-0.70757934139924,
73.3,33.2,1,1,2,1,1,-1.05582477140386,-0.429582426404508,-0.698434277661324,
73.4,33.3,1,1,2,1,1,-1.04818345583668,-0.481217160267972,-0.690186234081459,
73.5,33.4,1,1,2,1,1,-1.04452969106079,-0.461994987199417,-0.685810138272428,
73.6,33.5,1,1,2,1,1,-1.03242398753743,-0.381261860311484,-0.675538689728451,
73.7,33.6,1,1,2,1,1,-1.01523996820811,-0.421893557177086,-0.65796996327424,
73.8,33.7,1,1,2,1,1,-1.00611747719752,-0.477372725654261,-0.647678833275318,
73.9,33.8,1,1,2,1,1,-0.994262113185722,-0.429781276470734,-0.637677626247311,
74,33.9,1,1,2,1,1,-0.992587222644085,-0.352362317353242,-0.63467166249404,
74.1,34,1,1,2,1,1,-0.983518375814545,-0.533117027553071,-0.62624724279871,
74.2,34.1,1,1,2,1,1,-0.965026034514087,-0.428521892717967,-0.608160742683649,
74.3,34.2,1,1,2,1,1,-0.955522073771596,-0.422954090863627,-0.598587228811169,
74.4,34.3,1,1,2,1,1,-0.946059836281031,-0.487050095543947,-0.589683641385841,
74.5,34.4,1,1,2,1,1,-0.936529053448015,-0.368402889362175,-0.579325897231722,
74.6,34.5,1,1,2,1,1,-0.926354540442413,-0.499776499782439,-0.570649403517294,
74.7,34.6,1,1,2,1,1,-0.915429008902127,-0.4724014739986,-0.559489261584663,
74.8,34.7,1,1,2,1,1,-0.908103597956675,-0.534177561239612,-0.550815038807345,
74.9,34.8,1,1,2,1,1,-0.897321117565852,-0.453643284417906,-0.540745703666067,
75,34.9,1,1,2,1,1,-0.885945570951211,-0.429980126536961,-0.531076053455973,
75.1,35,1,1,2,1,1,-0.884503138527453,-0.444429898016082,-0.528585592426443,
75.2,35.1,1,1,2,1,1,-0.86700917504096,-0.503223234263697,-0.510810210695314,
75.3,35.2,1,1,2,1,1,-0.855991256299979,-0.537823145787097,-0.499665965322447,
75.4,35.3,1,1,2,1,1,-0.846380007195389,-0.392198613953938,-0.490577675012255,
75.5,35.4,1,1,2,1,1,-0.836429011610824,-0.444695031437717,-0.481960225662661,
75.6,35.5,1,1,2,1,1,-0.826871406687284,-0.398362966006958,-0.471896946353674,
75.7,35.6,1,1,2,1,1,-0.816088926296461,-0.390872946845762,-0.461555855738354,
75.8,35.7,1,1,2,1,1,-0.812983524260187,-0.440983163534823,-0.459692173350906,
75.9,35.8,1,1,2,1,1,-0.795358430553353,-0.460735603446649,-0.441270331522751,
76,35.9,1,1,2,1,1,-0.786530982538533,-0.404195901282933,-0.431437930819845,
76.1,36,1,1,2,1,1,-0.776973377614993,-0.43727129563193,-0.421693339685154,
76.2,36.1,1,1,2,1,1,-0.766268383263463,-0.371319357000162,-0.412227316835833,
76.3,36.2,1,1,2,1,1,-0.755962740037519,-0.442640247420044,-0.402563722458029,
76.4,36.3,1,1,2,1,1,-0.745940218878221,-0.409432286360229,-0.392252154025125,
76.5,36.4,1,1,2,1,1,-0.735747824478936,-0.400020049892178,-0.382221424814701,
76.6,36.5,1,1,2,1,1,-0.727805505451423,-0.378080259251861,-0.373769753874063,
76.7,36.6,1,1,2,1,1,-0.718316445870334,-0.400948016867901,-0.363250773185205,
76.8,36.7,1,1,2,1,1,-0.706118355146277,-0.509917853159987,-0.352294258613348,
76.9,36.8,1,1,2,1,1,-0.697255144344091,-0.459078519561429,-0.343337682655478,
77,36.9,1,1,2,1,1,-0.694274912063599,-0.499643933071622,-0.341203001773024,
77.1,37,1,1,2,1,1,-0.674718627839005,-0.433029160885766,-0.321402701119709,
77.2,37.1,1,1,2,1,1,-0.667276987834615,-0.429516143049099,-0.314932801296186,
77.3,37.2,1,1,2,1,1,-0.656288871416438,-0.494009847861873,-0.304456968412399,
77.4,37.3,1,1,2,1,1,-0.646409401406604,-0.433890844506081,-0.294894052246428,
77.5,37.4,1,1,2,1,1,-0.645184525939322,-0.309874686536194,-0.29180482079916,
77.6,37.5,1,1,2,1,1,-0.632616886412483,-0.382521244064252,-0.281471299974203,
77.7,37.6,1,1,2,1,1,-0.6163895216452,-0.233781394526878,-0.263884406023121,
77.8,37.7,1,1,2,1,1,-0.609654196691287,-0.347258498986764,-0.255505405069971,
77.9,37.8,1,1,2,1,1,-0.603100665906483,-0.42944985969369,-0.251354132034731,
78,37.9,1,1,2,1,1,-0.585895784951198,-0.427262508965199,-0.233715006530142,
78.1,38,1,1,2,1,1,-0.575652726603144,-0.432366327331678,-0.224397351571941,
78.2,38.1,1,1,2,1,1,-0.566059358892238,-0.43952492971583,-0.213348485557652,
78.3,38.2,1,1,2,1,1,-0.555226214552647,-0.408305469318279,-0.204757530474329,
78.4,38.3,1,1,2,1,1,-0.543969877229226,-0.466369688656398,-0.19358679083519,
78.5,38.4,1,1,2,1,1,-0.536406047701335,-0.427395075676017,-0.185022330018139,
78.6,38.5,1,1,2,1,1,-0.533688075861526,-0.46570685510231,-0.182585614500189,
78.7,38.6,1,1,2,1,1,-0.523635752379423,-0.472931740841871,-0.172510980505657,
78.8,38.7,1,1,2,1,1,-0.511139638427317,-0.376290608655823,-0.161198685786724,
78.9,38.8,1,1,2,1,1,-0.502154238101631,-0.409167152938594,-0.151435170176125,
79,38.9,1,1,2,1,1,-0.484168536288857,-0.389414713026768,-0.133239665079832,
79.1,39,1,1,2,1,1,-0.474074489554828,-0.335791478501039,-0.124418588369465,
79.2,39.1,1,1,2,1,1,-0.464200980009556,-0.426997375543564,-0.114144111909342,
79.3,39.2,1,1,2,1,1,-0.453314191488916,-0.40326793430721,-0.105162555643272,
79.4,39.3,1,1,2,1,1,-0.446173554944855,-0.343480347728462,-0.096171915628767,
79.5,39.4,1,1,2,1,1,-0.443270808703655,-0.455366651658535,-0.09173526149683,
79.6,39.5,1,1,2,1,1,-0.426352030047297,-0.447478932364887,-0.0766418564914226,
79.7,39.6,1,1,2,1,1,-0.419843202746701,-0.384509744726516,-0.0698328300596237,
79.8,39.7,1,1,2,1,1,-0.413912540508521,-0.380665310112805,-0.0637429337123394,
79.9,39.8,1,1,2,1,1,-0.393575435426438,-0.466038271879354,-0.0451916484689713,
80,39.9,1,1,2,1,1,-0.385275488525265,-0.331350493688649,-0.0349996827238083,
80.1,40,1,1,2,1,1,-0.384247308388495,-0.448340615985201,-0.0345333836374283,
80.2,40.1,1,1,2,1,1,-0.383940344463605,-0.330488810068334,-0.0359724007854939,
80.3,40.2,1,1,0,1,1,-0.385376816422802,-0.47405855788382,-0.0346999190254211,
