"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
60.5,20.4,1,1,2,1,1,-2.45390537836407,-0.256384018721283,-2.08512070796628,
60.6,20.5,1,1,2,1,1,-2.4447650059598,-0.327042075587076,-2.07483411984158,
60.7,20.6,1,1,2,1,1,-2.43555906844536,-0.353687984461419,-2.06497825278854,
60.8,20.7,1,1,2,1,1,-2.42492857990084,-0.310007253247012,-2.05625406939483,
60.9,20.8,1,1,2,1,1,-2.41466764015911,-0.395844198501423,-2.04657155054112,
61,20.9,1,1,2,1,1,-2.40445140390158,-0.334863511525316,-2.03545985526681,
61.1,21,1,1,2,1,1,-2.39426496996685,-0.226158808654865,-2.02544653657422,
61.2,21.1,1,1,2,1,1,-2.3846179580749,-0.3084164527172,-2.01772383644557,
61.3,21.2,1,1,2,1,1,-2.37598720539059,-0.297943682562608,-2.00567500112429,
61.4,21.3,1,1,2,1,1,-2.36459675761455,-0.275937608566883,-1.99520068219857,
61.5,21.4,1,1,2,1,1,-2.35482159573453,-0.303909184549401,-1.98579218975601,
61.6,21.5,1,1,2,1,1,-2.35337618307849,-0.271695473820719,-1.98436755520964,
61.7,21.6,1,1,2,1,1,-2.3408621877327,-0.31398425457154,-1.9731635084929,
61.8,21.7,1,1,2,1,1,-2.32287052545537,-0.305367418368395,-1.95573860805559,
61.9,21.8,1,1,2,1,1,-2.31439176461737,-0.266326522032605,-1.94636039477448,
62,21.9,1,1,2,1,1,-2.30619612584601,-0.255721185167195,-1.93726377769489,
62.1,22,1,1,2,1,1,-2.29512456292398,-0.234377944725558,-1.92799305543694,
62.2,22.1,1,1,2,1,1,-2.28501859526083,-0.361774553821294,-1.91689195786915,
62.3,22.2,1,1,2,1,1,-2.27638784257652,-0.408040335896644,-1.90755689239311,
62.4,22.3,1,1,2,1,1,-2.26445499252543,-0.333272710995505,-1.89680400518203,
62.5,22.4,1,1,2,1,1,-2.25583914100252,-0.333736694483366,-1.88839775298357,
62.6,22.5,1,1,2,1,1,-2.24582854077235,-0.362569954086199,-1.87827770024686,
62.7,22.6,1,1,2,1,1,-2.24311056893254,-0.301986967242545,-1.87489021905928,
62.8,22.7,1,1,2,1,1,-2.22389999165248,-0.325252424991038,-1.85797098061824,
62.9,22.8,1,1,2,1,1,-2.21304598568693,-0.272689724151851,-1.84703263354325,
63,22.9,1,1,2,1,1,-2.20300260290167,-0.337846262518713,-1.8377180065012,
63.1,23,1,1,2,1,1,-2.19539108965729,-0.35083780017884,-1.82831405593286,
63.2,23.1,1,1,2,1,1,-2.18494239528188,-0.275473625079021,-1.81903122201033,
63.3,23.2,1,1,2,1,1,-2.17301252546307,-0.346131681944814,-1.80862881609306,
63.4,23.3,1,1,2,1,1,-2.16412845303492,-0.34467344812582,-1.79951100360045,
63.5,23.4,1,1,2,1,1,-2.1540791097851,-0.236233878677004,-1.79042574120641,
63.6,23.5,1,1,2,1,1,-2.14484038971557,-0.194342798058636,-1.77923910500751,
63.7,23.6,1,1,2,1,1,-2.13671627651895,-0.280908860222543,-1.77035822695327,
63.8,23.7,1,1,2,1,1,-2.12622883912389,-0.266923072231284,-1.75980821012392,
63.9,23.8,1,1,2,1,1,-2.11422446349807,-0.387823912496956,-1.74961321646261,
64,23.9,1,1,2,1,1,-2.10514071550713,-0.250816216866943,-1.73957113256664,
64.1,24,1,1,2,1,1,-2.09557715011902,-0.300992716911413,-1.73100364383345,
64.2,24.1,1,1,2,1,1,-2.0858943754397,-0.282499660752355,-1.72114853375945,
64.3,24.2,1,1,2,1,1,-2.08284559781676,-0.306891935542798,-1.71882990697117,
64.4,24.3,1,1,2,1,1,-2.07146409073756,-0.319419489715063,-1.7077272954453,
64.5,24.4,1,1,2,1,1,-2.06124785448003,-0.304638301458898,-1.69682376940598,
64.6,24.5,1,1,2,1,1,-2.04287770270307,-0.313520271083679,-1.67970317454128,
64.7,24.6,1,1,2,1,1,-2.03438702093595,-0.310868936867326,-1.66980415968318,
64.8,24.7,1,1,2,1,1,-2.02360156031284,-0.259433053070088,-1.66052056878161,
64.9,24.8,1,1,2,1,1,-2.0159393831197,-0.301324133688457,-1.64969501158304,
65,24.9,1,1,2,1,1,-2.00414958421807,-0.321209140311101,-1.63934332326121,
65.1,25,1,1,2,1,1,-2.00144651353966,-0.301390417043866,-1.63736003818603,
65.2,25.1,1,1,2,1,1,-1.99138226912844,-0.158814919559513,-1.62800150635986,
65.3,25.2,1,1,2,1,1,-1.97975340276995,-0.316039038589214,-1.61646893074136,
65.4,25.3,1,1,2,1,1,-1.97120907682178,-0.174060091303539,-1.60785980816116,
65.5,25.4,1,1,2,1,1,-1.95983353020714,-0.269110422959775,-1.59703122304645,
65.6,25.5,1,1,2,1,1,-1.94926264630823,-0.24093999691103,-1.5867855117897,
65.7,25.6,1,1,2,1,1,-1.93767550320168,-0.244585581458515,-1.57603565249476,
65.8,25.7,1,1,2,1,1,-1.92399325680193,-0.27050237342336,-1.55986733725777,
65.9,25.8,1,1,2,1,1,-1.91929939096016,-0.295822615189526,-1.5556592907948,
66,25.9,1,1,2,1,1,-1.90958681395803,-0.273418841061348,-1.54692753761072,
66.1,26,1,1,2,1,1,-1.89015569948922,-0.237228129008137,-1.52884406541181,
66.2,26.1,1,1,2,1,1,-1.8806100154948,-0.286211528655248,-1.51992306746864,
66.3,26.2,1,1,2,1,1,-1.87208953140487,-0.323263924328774,-1.51025266027951,
66.4,26.3,1,1,2,1,1,-1.86311307177603,-0.328367742695252,-1.50086763418708,
66.5,26.4,1,1,2,1,1,-1.86099114639232,-0.266989355586693,-1.49854370854554,
66.6,26.5,1,1,2,1,1,-1.84986295905696,-0.310073536602421,-1.48822911219649,
66.7,26.6,1,1,2,1,1,-1.83840098570618,-0.250484800089899,-1.47728243835211,
66.8,26.7,1,1,2,1,1,-1.82162525819929,-0.271430340399083,-1.46107476020522,
66.9,26.8,1,1,2,1,1,-1.81147458705193,-0.241867963886753,-1.45025071696472,
67,26.9,1,1,2,1,1,-1.8015027298414,-0.255257201679333,-1.44084525243831,
67.1,27,1,1,2,1,1,-1.79140868310737,-0.256052601944239,-1.43087053967657,
67.2,27.1,1,1,2,1,1,-1.78304615132831,-0.210184520001341,-1.4222432495995,
67.3,27.2,1,1,2,1,1,-1.77386703590439,-0.203224767683416,-1.41305276711941,
67.4,27.3,1,1,2,1,1,-1.76391604031982,-0.279318059692732,-1.40290622011642,
67.5,27.4,1,1,2,1,1,-1.75354781221599,-0.296352882032797,-1.39333876207623,
67.6,27.5,1,1,2,1,1,-1.74361469802511,-0.287537195763425,-1.38401732222285,
67.7,27.6,1,1,2,1,1,-1.73462333723486,-0.286410378721475,-1.37584421956759,
67.8,27.7,1,1,2,1,1,-1.7245799544496,-0.238553796116313,-1.36510117308397,
67.9,27.8,1,1,2,1,1,-1.71426537052681,-0.306626802121162,-1.35570025043178,
68,27.9,1,1,2,1,1,-1.70472266676468,-0.353290284328966,-1.34483760126042,
68.1,28,1,1,2,1,1,-1.69375541197246,-0.197922099250711,-1.33499535983005,
68.2,28.1,1,1,2,1,1,-1.6843229768047,-0.242795930862477,-1.32580941922417,
68.3,28.2,1,1,2,1,1,-1.67438092191698,-0.271960607242354,-1.3171987826859,
68.4,28.3,1,1,2,1,1,-1.66528525299692,-0.278522659427826,-1.30649888400736,
68.5,28.4,1,1,2,1,1,-1.6537070505872,-0.291978180575815,-1.2971486789506,
68.6,28.5,1,1,2,1,1,-1.64407493985665,-0.345468848390726,-1.2857016419632,
68.7,28.6,1,1,2,1,1,-1.63539948368813,-0.252804717529207,-1.27653841072841,
68.8,28.7,1,1,2,1,1,-1.62545146833585,-0.300329883357325,-1.26660457483463,
68.9,28.8,1,1,2,1,1,-1.61486270304326,-0.322004540576007,-1.25721879176316,
69,28.9,1,1,2,1,1,-1.60432460169944,-0.332212177308964,-1.24712977516694,
69.1,29,1,1,2,1,1,-1.59543158857445,-0.26997210658009,-1.23690223140707,
69.2,29.1,1,1,2,1,1,-1.58586504295406,-0.322667374130095,-1.22812354552274,
69.3,29.2,1,1,2,1,1,-1.57397987661946,-0.181417543753917,-1.21806934996219,
69.4,29.3,1,1,2,1,1,-1.56506302163622,-0.266657938809649,-1.20788571098642,
69.5,29.4,1,1,2,1,1,-1.55485274584326,-0.173132124327816,-1.1985196093699,
69.6,29.5,1,1,2,1,1,-1.55272784022726,-0.265398555056882,-1.19583006285381,
69.7,29.6,1,1,2,1,1,-1.54160263312418,-0.239349196381219,-1.18493183566775,
69.8,29.7,1,1,2,1,1,-1.53047444578882,-0.337581129097077,-1.17467779764161,
69.9,29.8,1,1,2,1,1,-1.5211284373572,-0.308549019428018,-1.16475834434953,
70,29.9,1,1,2,1,1,-1.51104631155229,-0.186720212186622,-1.15445434570699,
70.1,30,1,1,2,1,1,-1.49275662604691,-0.277859825873738,-1.13621493582659,
70.2,30.1,1,1,2,1,1,-1.48277880837182,-0.229406693069897,-1.12739915796947,
70.3,30.2,1,1,2,1,1,-1.47320630228688,-0.298341382695061,-1.11655921816921,
70.4,30.3,1,1,2,1,1,-1.46290363929321,-0.27441309139248,-1.10666853008051,
70.5,30.4,1,1,2,1,1,-1.45329835065318,-0.230732360178073,-1.09849088555102,
70.6,30.5,1,1,2,1,1,-1.44427122707557,-0.278456376072417,-1.08783186374044,
70.7,30.6,1,1,2,1,1,-1.4347493849394,-0.353489134395192,-1.07867090344276,
70.8,30.7,1,1,2,1,1,-1.42429174986715,-0.242663364151659,-1.06946603836098,
70.9,30.8,1,1,2,1,1,-1.41431095195978,-0.230533510111847,-1.05986905813837,
71,30.9,1,1,2,1,1,-1.40255393561323,-0.354483384726324,-1.04863170434403,
71.1,31,1,1,2,1,1,-1.39400960966506,-0.340630163445883,-1.03923380960798,
71.2,31.1,1,1,2,1,1,-1.38237180260974,-0.478168125919167,-1.02957097220922,
71.3,31.2,1,1,2,1,1,-1.3743877603303,-0.363365354351105,-1.02063407770629,
71.4,31.3,1,1,2,1,1,-1.36503281120183,-0.453311867640862,-1.01197575148873,
71.5,31.4,1,1,2,1,1,-1.35563017835687,-0.336388028699719,-1.00064301833582,
71.6,31.5,1,1,2,1,1,-1.345282811879,-0.236432728743231,-0.990772011702061,
71.7,31.6,1,1,2,1,1,-1.33470000705097,-0.301456700399275,-0.982359703671312,
71.8,31.7,1,1,2,1,1,-1.3254374451232,-0.284952144902481,-0.972239650934601,
71.9,31.8,1,1,2,1,1,-1.31616594249859,-0.240476013423168,-0.961641944425964,
72,31.9,1,1,2,1,1,-1.30577387253651,-0.319220639648837,-0.952197873968697,
72.1,32,1,1,2,1,1,-1.29472317124044,-0.230997493599708,-0.941880249703503,
72.2,32.1,1,1,2,1,1,-1.28575863254072,-0.185924811921716,-0.93185330538826,
72.3,32.2,1,1,2,1,1,-1.27459766265028,-0.27553990843443,-0.922584854067421,
72.4,32.3,1,1,2,1,1,-1.26653613433154,-0.280179743313047,-0.914050672411823,
72.5,32.4,1,1,2,1,1,-1.25496389238639,-0.297545982430155,-0.90359679192009,
72.6,32.5,1,1,2,1,1,-1.24514700725445,-0.156296152053978,-0.89412622719655,
72.7,32.6,1,1,2,1,1,-1.23583378137791,-0.273617691127574,-0.88401828612442,
72.8,32.7,1,1,2,1,1,-1.22656525898557,-0.265928821900152,-0.873344881712151,
72.9,32.8,1,1,2,1,1,-1.21601523671263,-0.315641338456761,-0.863411045818377,
73,32.9,1,1,2,1,1,-1.2055546214081,-0.227683325829268,-0.853972274214363,
73.1,33,1,1,2,1,1,-1.19448901895063,-0.215884888566499,-0.843960469479847,
73.2,33.1,1,1,2,1,1,-1.1861056255456,-0.299269349670784,-0.833816193413973,
73.3,33.2,1,1,2,1,1,-1.17615164972876,-0.362172253953746,-0.823976222920704,
73.4,33.3,1,1,2,1,1,-1.16547347746775,-0.254793218191472,-0.814772871796989,
73.5,33.4,1,1,2,1,1,-1.15628542134699,-0.274147957970845,-0.805066129614115,
73.6,33.5,1,1,2,1,1,-1.14472212009868,-0.197922099250711,-0.794569858296347,
73.7,33.6,1,1,2,1,1,-1.13543571631266,-0.179296476380835,-0.785181804287767,
73.8,33.7,1,1,2,1,1,-1.12566055443265,-0.249821966535811,-0.774479634672117,
73.9,33.8,1,1,2,1,1,-1.12250448844761,-0.120039156645358,-0.773055000125742,
74,33.9,1,1,2,1,1,-1.10458137151272,-0.275805041856065,-0.75439925177536,
74.1,34,1,1,2,1,1,-1.0955095444509,-0.317033288920346,-0.745289009073114,
74.2,34.1,1,1,2,1,1,-1.08443202106431,-0.233052277617381,-0.735058437397099,
74.3,34.2,1,1,2,1,1,-1.07579232768316,-0.180357010067376,-0.725743810355043,
74.4,34.3,1,1,2,1,1,-1.06545390190213,-0.286344095366066,-0.715798619775724,
74.5,34.4,1,1,2,1,1,-1.05570556211264,-0.404328467993751,-0.705044218606567,
74.6,34.5,1,1,2,1,1,-1.04632677112593,-0.20746690242958,-0.696868088035154,
74.7,34.6,1,1,2,1,1,-1.03573800583334,-0.254461801414428,-0.686040259899473,
74.8,34.7,1,1,2,1,1,-1.03139580740066,-0.321341707021919,-0.683138002274179,
74.9,34.8,1,1,2,1,1,-1.02069677351369,-0.306560518765754,-0.673327553963327,
75,34.9,1,1,2,1,1,-1.01145805344416,-0.367143505609407,-0.662918335234737,
75.1,35,1,1,2,1,1,-0.993716730678391,-0.243061064284112,-0.644337527808952,
75.2,35.1,1,1,2,1,1,-0.983816399042594,-0.294629514792167,-0.635623185142708,
75.3,35.2,1,1,2,1,1,-0.974583639437628,-0.197060415630397,-0.62504440310998,
75.4,35.3,1,1,2,1,1,-0.970923914197183,-0.267453339074555,-0.621647838173962,
75.5,35.4,1,1,2,1,1,-0.963291539326841,-0.202827067550963,-0.614598092408609,
75.6,35.5,1,1,2,1,1,-0.950214280080038,-0.153711101193034,-0.603190418331099,
75.7,35.6,1,1,2,1,1,-0.939753664775509,-0.178169659338885,-0.592806179910708,
75.8,35.7,1,1,2,1,1,-0.923448813968933,-0.165509538455802,-0.57419282238636,
75.9,35.8,1,1,2,1,1,-0.912627590558463,-0.263874037882479,-0.565463340139389,
76,35.9,1,1,2,1,1,-0.903373969327533,-0.156760135541839,-0.555641537142992,
76.1,36,1,1,2,1,1,-0.891941798299563,-0.195535898455994,-0.545498018056154,
76.2,36.1,1,1,2,1,1,-0.883665693256634,-0.156495002120204,-0.53661865395999,
76.3,36.2,1,1,2,1,1,-0.873559725593483,-0.191094913643604,-0.52595357631712,
76.4,36.3,1,1,2,1,1,-0.862935197513527,-0.156229868698569,-0.517425450493813,
76.5,36.4,1,1,2,1,1,-0.854590547128147,-0.168028305961337,-0.506792165970469,
76.6,36.5,1,1,2,1,1,-0.844275963205361,-0.214492938102914,-0.496760679781008,
76.7,36.6,1,1,2,1,1,-0.834506761789906,-0.24093999691103,-0.487190950803709,
76.8,36.7,1,1,2,1,1,-0.823336851202619,-0.318624089450157,-0.477919471566725,
76.9,36.8,1,1,2,1,1,-0.814986240352678,-0.194409081414044,-0.468766838038444,
77,36.9,1,1,2,1,1,-0.805082928484601,-0.199048916292661,-0.460187237640667,
77.1,37,1,1,2,1,1,-0.794899474782157,-0.293436414394809,-0.448231510740852,
77.2,37.1,1,1,2,1,1,-0.785583268673337,-0.262614654129711,-0.439278719678164,
77.3,37.2,1,1,2,1,1,-0.774687539455855,-0.23590246189996,-0.429211655473995,
77.4,37.3,1,1,2,1,1,-0.765672336807364,-0.352163467287016,-0.419756230331182,
77.5,37.4,1,1,2,1,1,-0.75409413439765,-0.245646115145056,-0.410801168331385,
77.6,37.5,1,1,2,1,1,-0.745299468937916,-0.241271413688074,-0.39948508871727,
77.7,37.6,1,1,2,1,1,-0.734752426897252,-0.258438802738956,-0.389269656621981,
77.8,37.7,1,1,2,1,1,-0.724899778977942,-0.359454636381985,-0.380098098617792,
77.9,37.8,1,1,2,1,1,-0.715842853077525,-0.105456818455419,-0.370570760466528,
78,37.9,1,1,2,1,1,-0.704300413455176,-0.196132448654673,-0.360661904880953,
78.1,38,1,1,2,1,1,-0.694966325952673,-0.161333687065047,-0.349552480543756,
78.2,38.1,1,1,2,1,1,-0.684565315293753,-0.258505086094365,-0.340757898099661,
78.3,38.2,1,1,2,1,1,-0.682038078319895,-0.121497390464352,-0.337406751905823,
78.4,38.3,1,1,2,1,1,-0.670889029358572,-0.281571693776632,-0.327929374370956,
78.5,38.4,1,1,2,1,1,-0.661608586037117,-0.30901300291588,-0.317762388933992,
78.6,38.5,1,1,2,1,1,-0.651189693984514,-0.285283561679525,-0.307236595433807,
78.7,38.6,1,1,2,1,1,-0.632497677121264,-0.16676892220857,-0.289893448732424,
78.8,38.7,1,1,2,1,1,-0.621911892060953,-0.225363408389959,-0.278801434913063,
78.9,38.8,1,1,2,1,1,-0.613307961467171,-0.140123013334228,-0.269453500793409,
79,38.9,1,1,2,1,1,-0.611585387209046,-0.216879138897631,-0.266651164400911,
79.1,39,1,1,2,1,1,-0.59999824410249,-0.254196667992792,-0.257378171205854,
79.2,39.1,1,1,2,1,1,-0.584223874641842,-0.237890962562225,-0.239614144160271,
79.3,39.2,1,1,2,1,1,-0.574097045352727,-0.218668789493669,-0.230294218264961,
79.4,39.3,1,1,2,1,1,-0.562551625498098,-0.188907562915113,-0.220826681457567,
79.5,39.4,1,1,2,1,1,-0.55548847499333,-0.248032315939773,-0.211368228398609,
79.6,39.5,1,1,2,1,1,-0.543922193512738,-0.202827067550963,-0.201598656955719,
79.7,39.6,1,1,2,1,1,-0.53395927699905,-0.15112605033209,-0.19192370789237,
79.8,39.7,1,1,2,1,1,-0.530985005183119,-0.145359398411524,-0.18913424014349,
79.9,39.8,1,1,2,1,1,-0.514781482274079,-0.244916998235559,-0.172443609371424,
80,39.9,1,1,2,1,1,-0.503829128643268,-0.173397257749451,-0.163054798383808,
80.1,40,1,1,2,1,1,-0.501504547464484,-0.245182131657194,-0.160105608058262,
80.2,40.1,1,1,2,1,1,-0.503483421698731,-0.217210555674676,-0.160755096071434,
80.3,40.2,1,1,0,1,1,-0.501960523003399,-0.173662391171086,-0.16071043430829,
