"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
61,20.9,1,1,2,1,1,-2.45141688440986,0.516161745239544,0.104154259566879,
61.1,21,1,1,2,1,1,-2.44180265507299,0.474058557883863,0.114272041366482,
61.2,21.1,1,1,2,1,1,-2.43051949565905,0.517222278926085,0.124206634239292,
61.3,21.2,1,1,2,1,1,-2.4218649011165,0.498450832674308,0.133995887137127,
61.4,21.3,1,1,2,1,1,-2.41253379384627,0.500200713257101,0.143500515917301,
61.5,21.4,1,1,2,1,1,-2.40024331592152,0.475649358413675,0.15416786449728,
61.6,21.5,1,1,2,1,1,-2.39091816911586,0.523850614466967,0.163392411034012,
61.7,21.6,1,1,2,1,1,-2.38059762472851,0.515366344974638,0.174259602079582,
61.8,21.7,1,1,2,1,1,-2.37092677097831,0.473634344409247,0.184060966641998,
61.9,21.8,1,1,2,1,1,-2.36072245564991,0.513086197548575,0.194086396999168,
62,21.9,1,1,2,1,1,-2.35143605186389,0.46674087544673,0.204420674803162,
62.1,22,1,1,2,1,1,-2.34018567500503,0.536311885283824,0.213380278677177,
62.2,22.1,1,1,2,1,1,-2.33099463865199,0.501791513786912,0.223086263881016,
62.3,22.2,1,1,2,1,1,-2.32161882789756,0.493042110872948,0.233444765014172,
62.4,22.3,1,1,2,1,1,-2.31096747772708,0.47501303820175,0.243524697861958,
62.5,22.4,1,1,2,1,1,-2.30115357282742,0.509851569804624,0.253114108294201,
62.6,22.5,1,1,2,1,1,-2.29109826911303,0.501685460418258,0.262936668269634,
62.7,22.6,1,1,2,1,1,-2.2809446177334,0.5466520887276,0.272404962056065,
62.8,22.7,1,1,2,1,1,-2.2703558524408,0.51335133097021,0.282216924324989,
62.9,22.8,1,1,2,1,1,-2.26128402537898,0.491716443764772,0.291777569553852,
63,22.9,1,1,2,1,1,-2.25072208217692,0.534296871279396,0.301475984967327,
63.1,23,1,1,2,1,1,-2.24039259709273,0.543470487667977,0.311681576335144,
63.2,23.1,1,1,2,1,1,-2.23069492125201,0.460642806749118,0.322715302768707,
63.3,23.2,1,1,2,1,1,-2.22111943493478,0.523055214202061,0.331549248122692,
63.4,23.3,1,1,2,1,1,-2.20928195231667,0.536311885283824,0.341673085754585,
63.5,23.4,1,1,2,1,1,-2.19987037877487,0.503488367685378,0.351519869059181,
63.6,23.5,1,1,2,1,1,-2.19023826804432,0.537531499023347,0.360387121490765,
63.7,23.6,1,1,2,1,1,-2.18019488525906,0.505768515111441,0.371888660968781,
63.8,23.7,1,1,2,1,1,-2.17009189782819,0.513934624497808,0.380825555471706,
63.9,23.8,1,1,2,1,1,-2.1593958441735,0.558264932595225,0.38999408555975,
64,23.9,1,1,2,1,1,-2.15144458444914,0.544902208144807,0.40099753283186,
64.1,24,1,1,2,1,1,-2.1400392355117,0.519449399667821,0.411021449230957,
64.2,24.1,1,1,2,1,1,-2.13082137706813,0.514995158184349,0.42091213731966,
64.3,24.2,1,1,2,1,1,-2.11886468515879,0.502958100842107,0.430668083139896,
64.4,24.3,1,1,2,1,1,-2.10909250351106,0.55259107737223,0.440511838528347,
64.5,24.4,1,1,2,1,1,-2.09877195912371,0.536364911968152,0.450372247455597,
64.6,24.5,1,1,2,1,1,-2.08892527166896,0.574332017946322,0.460818558156967,
64.7,24.6,1,1,2,1,1,-2.07876864005704,0.497814512462383,0.471099847428417,
64.8,24.7,1,1,2,1,1,-2.06935110605069,0.519449399667821,0.479626459293652,
64.9,24.8,1,1,2,1,1,-2.059876947631,0.537372418970365,0.489112920576954,
65,24.9,1,1,2,1,1,-2.04966369160575,0.510169729910587,0.499497158997345,
65.1,25,1,1,2,1,1,-2.04096439357899,0.534721084754013,0.509515019564152,
65.2,25.1,1,1,2,1,1,-2.0298570678696,0.516320825292525,0.519564673250485,
65.3,25.2,1,1,2,1,1,-2.02006104436362,0.562029827182446,0.529417512387371,
65.4,25.3,1,1,2,1,1,-2.00914445352017,0.542887194140379,0.53877680119257,
65.5,25.4,1,1,2,1,1,-2.00058820664288,0.52613076189303,0.548992990266895,
65.6,25.5,1,1,2,1,1,-1.98956432743734,0.559961786493691,0.558069168912506,
65.7,25.6,1,1,2,1,1,-1.97914245515245,0.539493486343448,0.568557870439911,
65.8,25.7,1,1,2,1,1,-1.96900966539878,0.557363478961665,0.577387273919678,
65.9,25.8,1,1,2,1,1,-1.96018817784852,0.546015768515675,0.585900260162258,
66,25.9,1,1,2,1,1,-1.95178988328209,0.52162349372523,0.596946098260403,
66.1,26,1,1,2,1,1,-1.94124582147371,0.523638507729658,0.606739893032455,
66.2,26.1,1,1,2,1,1,-1.9319117339712,0.552644104056557,0.616598788001633,
66.3,26.2,1,1,2,1,1,-1.9207448036162,0.524539961363218,0.625662854982662,
66.4,26.3,1,1,2,1,1,-1.91228690440416,0.552378970634922,0.636561839147758,
66.5,26.4,1,1,2,1,1,-1.90053584852217,0.529683549742943,0.646558504301548,
66.6,26.5,1,1,2,1,1,-1.89128818775581,0.534190817910742,0.656199389308262,
66.7,26.6,1,1,2,1,1,-1.88045504341621,0.527668535738515,0.666423148172951,
66.8,26.7,1,1,2,1,1,-1.87020006413904,0.524752068100527,0.67627750126791,
66.9,26.8,1,1,2,1,1,-1.86029973250324,0.518229785928299,0.686451299516201,
67,26.9,1,1,2,1,1,-1.85097458569758,0.499193206254887,0.696273859491634,
67.1,27,1,1,2,1,1,-1.84029939366885,0.54484918146048,0.706400725039673,
67.2,27.1,1,1,2,1,1,-1.82982089697064,0.583823794440865,0.715457222230339,
67.3,27.2,1,1,2,1,1,-1.81932153864647,0.526608002051974,0.726318357443619,
67.4,27.3,1,1,2,1,1,-1.81102755220985,0.501738487102585,0.735629199590492,
67.5,27.4,1,1,2,1,1,-1.79986360208713,0.534455951332378,0.746438860229301,
67.6,27.5,1,1,2,1,1,-1.79010334136851,0.519820586458111,0.7555877088624,
67.7,27.6,1,1,2,1,1,-1.78219976536065,0.570938310149391,0.766594184050655,
67.8,27.7,1,1,2,1,1,-1.76964702699521,0.541455473663549,0.775753630390263,
67.9,27.8,1,1,2,1,1,-1.76027717670534,0.533554497698818,0.784911562771797,
68,27.9,1,1,2,1,1,-1.74960198467662,0.495640418404974,0.795211019540119,
68.1,28,1,1,2,1,1,-1.74103977733476,0.556780185434067,0.804397717125034,
68.2,28.1,1,1,2,1,1,-1.73092486897477,0.568286975933038,0.814115813993454,
68.3,28.2,1,1,2,1,1,-1.72012748742254,0.551901730475978,0.825523488070965,
68.4,28.3,1,1,2,1,1,-1.71068313132566,0.518176759243972,0.834172730540085,
68.5,28.4,1,1,2,1,1,-1.70003774161974,0.538963219500177,0.844307165878487,
68.6,28.5,1,1,2,1,1,-1.69033708554674,0.539016246184504,0.853104776238727,
68.7,28.6,1,1,2,1,1,-1.68012084928921,0.538539006025561,0.864302010144138,
68.8,28.7,1,1,2,1,1,-1.66927280378821,0.517964652506664,0.874153335322952,
68.9,28.8,1,1,2,1,1,-1.66025760113972,0.572794244100838,0.884095497986126,
69,28.9,1,1,2,1,1,-1.65010991022465,0.529259336268326,0.893510803240013,
69.1,29,1,1,2,1,1,-1.64121391686738,0.52973657642727,0.903271290934467,
69.2,29.1,1,1,2,1,1,-1.63100662130669,0.509480383014335,0.91234292770586,
69.3,29.2,1,1,2,1,1,-1.62137451057613,0.550310929946167,0.922035287287045,
69.4,29.3,1,1,2,1,1,-1.61024036277621,0.537266365601711,0.931308280482101,
69.5,29.4,1,1,2,1,1,-1.60292091229532,0.582179967226726,0.940935539866161,
69.6,29.5,1,1,2,1,1,-1.59254076326237,0.536630045389787,0.951695239888573,
69.7,29.6,1,1,2,1,1,-1.58129038640351,0.520403879985708,0.960318745070457,
69.8,29.7,1,1,2,1,1,-1.571956298901,0.500094659888446,0.97011253984251,
69.9,29.8,1,1,2,1,1,-1.56210663121397,0.572104897204586,0.979549040509415,
70,29.9,1,1,2,1,1,-1.55185463216908,0.535940698493535,0.989695587512398,
70.1,30,1,1,2,1,1,-1.54220165981256,0.544106807879901,1.00043863399601,
70.2,30.1,1,1,2,1,1,-1.53190495728346,0.533342390961509,1.01149052792645,
70.3,30.2,1,1,2,1,1,-1.52258577094236,0.590664236719055,1.02034112681923,
70.4,30.3,1,1,2,1,1,-1.51165427893751,0.546705115411927,1.03030599885349,
70.5,30.4,1,1,2,1,1,-1.5016347380105,0.537425445654693,1.04201192267132,
70.6,30.5,1,1,2,1,1,-1.49151088895366,0.5621358805511,1.05100786153908,
70.7,30.6,1,1,2,1,1,-1.48126187014105,0.530213816586213,1.06077289110775,
70.8,30.7,1,1,2,1,1,-1.47078337344283,0.5621358805511,1.07122677159948,
70.9,30.8,1,1,2,1,1,-1.46055819648846,0.533766604436126,1.08154136794853,
71,30.9,1,1,2,1,1,-1.45040752534111,0.532016723853333,1.09107324797401,
71.1,31,1,1,2,1,1,-1.43887700664788,0.530903163482465,1.10070202131615,
71.2,31.1,1,1,2,1,1,-1.42911376569698,0.521146253566287,1.11180993169527,
71.3,31.2,1,1,2,1,1,-1.41921641429347,0.592202010564539,1.12055606748104,
71.4,31.3,1,1,2,1,1,-1.40794815604092,0.593368597619735,1.13001073564482,
71.5,31.4,1,1,2,1,1,-1.40045287185549,0.543364434299323,1.14114892518539,
71.6,31.5,1,1,2,1,1,-1.38961078681905,0.542622060718744,1.15092758037672,
71.7,31.6,1,1,2,1,1,-1.3787716820149,0.56717341556217,1.16067747036467,
71.8,31.7,1,1,2,1,1,-1.36984886656711,0.54845499599472,1.17109652982073,
71.9,31.8,1,1,2,1,1,-1.35936738963661,0.597822839103207,1.1803574113512,
72,31.9,1,1,2,1,1,-1.34911241035944,0.555401491641564,1.19041614878597,
72.1,32,1,1,2,1,1,-1.33972765890816,0.565900775138321,1.20011305024137,
72.2,32.1,1,1,2,1,1,-1.32832230997072,0.525759575102741,1.20965401401529,
72.3,32.2,1,1,2,1,1,-1.31834449229563,0.517169252241758,1.21957043939123,
72.4,32.3,1,1,2,1,1,-1.30938889429275,0.59686835878532,1.22996376156006,
72.5,32.4,1,1,2,1,1,-1.29873456388999,0.568021842511403,1.2396697467639,
72.6,32.5,1,1,2,1,1,-1.29003824609551,0.586846315447507,1.24954075339766,
72.7,32.6,1,1,2,1,1,-1.27921702268504,0.547659595729814,1.25914076153641,
72.8,32.7,1,1,2,1,1,-1.2692004619903,0.557310452277338,1.2697520936677,
72.9,32.8,1,1,2,1,1,-1.25877560947314,0.543788647773939,1.278446754879,
73,32.9,1,1,2,1,1,-1.24746860820095,0.535569511703246,1.28825871714792,
73.1,33,1,1,2,1,1,-1.23894216364646,0.564522081345817,1.29821299147568,
73.2,33.1,1,1,2,1,1,-1.22868718436928,0.581808780436437,1.30751777779026,
73.3,33.2,1,1,2,1,1,-1.21842028416299,0.540288886608354,1.31780815081015,
73.4,33.3,1,1,2,1,1,-1.20976568962044,0.545856688462694,1.32769278306656,
73.5,33.4,1,1,2,1,1,-1.1990159917847,0.540925206820278,1.33733820994749,
73.6,33.5,1,1,2,1,1,-1.18871034855875,0.550363956630494,1.34803886560507,
73.7,33.6,1,1,2,1,1,-1.1804074214253,0.561923773813792,1.35781449288025,
73.8,33.7,1,1,2,1,1,-1.16936268059379,0.559802706440709,1.36767338784943,
73.9,33.8,1,1,2,1,1,-1.15829409790404,0.564787214767452,1.37731427285614,
74,33.9,1,1,2,1,1,-1.14983023822744,0.525176281575143,1.38714137470579,
74.1,34,1,1,2,1,1,-1.13866330787244,0.583717741072211,1.3969821021781,
74.2,34.1,1,1,2,1,1,-1.12883450181137,0.546068795200002,1.40658059635878,
74.3,34.2,1,1,2,1,1,-1.11927391665555,0.586740262078853,1.41673774106827,
74.4,34.3,1,1,2,1,1,-1.1094272292008,0.529471443005634,1.42681161808376,
74.5,34.4,1,1,2,1,1,-1.09891893017979,0.589603703032514,1.43731243127575,
74.6,34.5,1,1,2,1,1,-1.09120012857331,0.563885761133893,1.44632048180809,
74.7,34.6,1,1,2,1,1,-1.07958616337623,0.562401013972735,1.45637467736864,
74.8,34.7,1,1,2,1,1,-1.06894375390259,0.584619194705771,1.46687397660255,
74.9,34.8,1,1,2,1,1,-1.05923117690046,0.534190817910742,1.47630442143717,
75,34.9,1,1,2,1,1,-1.04805530584862,0.617654819041525,1.48675376005468,
75.1,35,1,1,2,1,1,-1.03937388921554,0.575869791791807,1.49571033601255,
75.2,35.1,1,1,2,1,1,-1.02857054719875,0.511389343650109,1.50636405896988,
75.3,35.2,1,1,2,1,1,-1.01807714933914,0.601958920480717,1.51472262148905,
75.4,35.3,1,1,2,1,1,-1.00957752687517,0.577354538952964,1.52527339529743,
75.5,35.4,1,1,2,1,1,-1.00118817300559,0.56176469376081,1.53442072997246,
75.6,35.5,1,1,2,1,1,-0.991281880905229,0.623540781001828,1.54425691557055,
75.7,35.6,1,1,2,1,1,-0.982967032842654,0.577089405531329,1.55315293320551,
75.8,35.7,1,1,2,1,1,-0.971025242094719,0.565635641716685,1.56332824541187,
75.9,35.8,1,1,2,1,1,-0.96080602560491,0.573589644365743,1.57325375453625,
76,35.9,1,1,2,1,1,-0.950580848650539,0.591300556930979,1.582499496486,
76.1,36,1,1,2,1,1,-0.94266535171355,0.599678773054654,1.59179974092636,
76.2,36.1,1,1,2,1,1,-0.932788861935997,0.569824749778523,1.60294095838308,
76.3,36.2,1,1,2,1,1,-0.922253740824455,0.602648267376969,1.61267722274837,
76.4,36.3,1,1,2,1,1,-0.912070287122011,0.564363001292836,1.6224392244009,
76.5,36.4,1,1,2,1,1,-0.901496422990823,0.585149461549041,1.63081746837502,
76.6,36.5,1,1,2,1,1,-0.892055047126222,0.615692831721424,1.64123955574722,
76.7,36.6,1,1,2,1,1,-0.882148755025864,0.581861807120764,1.65193869744673,
76.8,36.7,1,1,2,1,1,-0.872257364086908,0.607685802388039,1.66138428186207,
76.9,36.8,1,1,2,1,1,-0.861471903463805,0.546015768515675,1.67228780790138,
77,36.9,1,1,2,1,1,-0.850561273084921,0.625980008480873,1.68092191078978,
77.1,37,1,1,2,1,1,-0.840809953063148,0.51154842370309,1.691281925881,
77.2,37.1,1,1,2,1,1,-0.831979524816048,0.592042930511558,1.70102727399473,
77.3,37.2,1,1,2,1,1,-0.820854317712969,0.615162564878154,1.71129796555967,
77.4,37.3,1,1,2,1,1,-0.812739145213187,0.562507067341389,1.72082378975286,
77.5,37.4,1,1,2,1,1,-0.801786791582376,0.614102031191613,1.73047981434031,
77.6,37.5,1,1,2,1,1,-0.791743408797115,0.562082853866773,1.7406036519722,
77.7,37.6,1,1,2,1,1,-0.782060634117794,0.608693309390253,1.75010979471045,
77.8,37.7,1,1,2,1,1,-0.770941387479275,0.597610732365899,1.76011100173845,
77.9,37.8,1,1,2,1,1,-0.760775815170515,0.563461547659276,1.76964288176393,
78,37.9,1,1,2,1,1,-0.750628124255437,0.595118478202527,1.77948360923624,
78.1,38,1,1,2,1,1,-0.741013894918567,0.539387432974794,1.78998139451208,
78.2,38.1,1,1,2,1,1,-0.731524835337478,0.549780663102896,1.79999017133045,
78.3,38.2,1,1,2,1,1,-0.722515593153548,0.611079510184971,1.80925862265129,
78.4,38.3,1,1,2,1,1,-0.710651288444907,0.574225964577668,1.81870117915049,
78.5,38.4,1,1,2,1,1,-0.701129446308732,0.60280734742995,1.82882350282431,
78.6,38.5,1,1,2,1,1,-0.691151628633642,0.589603703032514,1.83927132748375,
78.7,38.6,1,1,2,1,1,-0.681072483061016,0.599466666317346,1.84897428477144,
78.8,38.7,1,1,2,1,1,-0.671070823527682,0.54575063509404,1.85830935024748,
78.9,38.8,1,1,2,1,1,-0.662815580110717,0.556621105381086,1.86898729653397,
79,38.9,1,1,2,1,1,-0.650912532382429,0.609594763023813,1.87918531811142,
79.1,39,1,1,2,1,1,-0.640839347274363,0.593474650988389,1.88859305357494,
79.2,39.1,1,1,2,1,1,-0.63163042952764,0.591194503562325,1.89902422469559,
79.3,39.2,1,1,2,1,1,-0.621217497939598,0.534721084754013,1.90846678119478,
79.4,39.3,1,1,2,1,1,-0.611343988394326,0.617601792357198,1.91915835310392,
79.5,39.4,1,1,2,1,1,-0.600537666145259,0.57905139285143,1.92869023312941,
79.6,39.5,1,1,2,1,1,-0.59092939727295,0.579581659694701,1.93802681256351,
79.7,39.6,1,1,2,1,1,-0.581687696971142,0.583134447544613,1.94830961579304,
79.8,39.7,1,1,2,1,1,-0.571441658390808,0.62783594243232,1.95780061895056,
79.9,39.8,1,1,2,1,1,-0.559723385063911,0.622215113893652,1.96822270632277,
80,39.9,1,1,2,1,1,-0.549700863904613,0.596125985204741,1.97811642232761,
80.1,40,1,1,2,1,1,-0.541332371660989,0.5950654515182,1.98685347436495,
80.2,40.1,1,1,0,1,1,-0.536391146539932,0.601587733690428,1.99233703050413,
