"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
60.7,20.6,1,1,2,1,1,-2.38500538827136,-0.328036325918208,-1.9002141957407,
60.8,20.7,1,1,2,1,1,-2.3737401102511,-0.366480672055319,-1.89065355051184,
60.9,20.8,1,1,2,1,1,-2.3653060528973,-0.395181364947335,-1.88078027294097,
61,20.9,1,1,2,1,1,-2.35428515392404,-0.350506383401796,-1.87049368481626,
61.1,21,1,1,2,1,1,-2.34520438616538,-0.330952793556196,-1.86178766891942,
61.2,21.1,1,1,2,1,1,-2.33359638143286,-0.357664985785947,-1.85093864537072,
61.3,21.2,1,1,2,1,1,-2.32438150322158,-0.403400501018027,-1.84060512454576,
61.4,21.3,1,1,2,1,1,-2.31381956001951,-0.312923720884999,-1.83206488705788,
61.5,21.4,1,1,2,1,1,-2.30435434229667,-0.379008226227585,-1.82192969474044,
61.6,21.5,1,1,2,1,1,-2.29480567806997,-0.372843874174565,-1.81188533990736,
61.7,21.6,1,1,2,1,1,-2.28242877340908,-0.333869261194184,-1.80211803940158,
61.8,21.7,1,1,2,1,1,-2.27404538000405,-0.372313607331295,-1.79265201655226,
61.9,21.8,1,1,2,1,1,-2.26527753663484,-0.379207076293811,-1.78271666670041,
62,21.9,1,1,2,1,1,-2.25476625738155,-0.357930119207582,-1.77337327445498,
62.1,22,1,1,2,1,1,-2.24515500827696,-0.35640560203318,-1.76284596699672,
62.2,22.1,1,1,2,1,1,-2.23557356149517,-0.361907120532111,-1.75232017349653,
62.3,22.2,1,1,2,1,1,-2.22474935785242,-0.369065722916263,-1.74278905045009,
62.4,22.3,1,1,2,1,1,-2.21460762740191,-0.42388205783935,-1.7326425034471,
62.5,22.4,1,1,2,1,1,-2.2051364492145,-0.307952469229339,-1.72372150550394,
62.6,22.5,1,1,2,1,1,-2.1946400711226,-0.525030458193196,-1.71402611800661,
62.7,22.6,1,1,2,1,1,-2.18552950104114,-0.343480347728462,-1.70421188480058,
62.8,22.7,1,1,2,1,1,-2.17384699050161,-0.412348753998217,-1.69330305990801,
62.9,22.8,1,1,2,1,1,-2.16580632380884,-0.367872622518904,-1.68466214420829,
63,22.9,1,1,2,1,1,-2.15356054936829,-0.387823912496956,-1.67373363786078,
63.1,23,1,1,2,1,1,-2.14298370500482,-0.412216187287399,-1.66381342758966,
63.2,23.1,1,1,2,1,1,-2.13546755919342,-0.380599026757396,-1.65358739778786,
63.3,23.2,1,1,2,1,1,-2.12501886481801,-0.334598378103681,-1.64527046911569,
63.4,23.3,1,1,2,1,1,-2.11431685069876,-0.324125607949089,-1.63430789871154,
63.5,23.4,1,1,2,1,1,-2.1047622260075,-0.267519622429963,-1.62462765079494,
63.6,23.5,1,1,2,1,1,-2.09538343502079,-0.364823588170099,-1.61533194822879,
63.7,23.6,1,1,2,1,1,-2.08632352888809,-0.403466784373436,-1.60594767911539,
63.8,23.7,1,1,2,1,1,-2.07484069391136,-0.381593277088528,-1.59513347660236,
63.9,23.8,1,1,2,1,1,-2.06414166002439,-0.353091434262739,-1.58525490017824,
64,23.9,1,1,2,1,1,-2.05578806894217,-0.34414318128255,-1.57520903138709,
64.1,24,1,1,2,1,1,-2.04409959793807,-0.468755889451115,-1.56521539414945,
64.2,24.1,1,1,2,1,1,-2.03540626037588,-0.367806339163495,-1.55510821005635,
64.3,24.2,1,1,2,1,1,-2.02511849854361,-0.348451599384122,-1.5457769294755,
64.4,24.3,1,1,2,1,1,-2.01480689485311,-0.370192539958213,-1.53595436950006,
64.5,24.4,1,1,2,1,1,-2.00429561559981,-0.364624738103872,-1.52652619560256,
64.6,24.5,1,1,2,1,1,-1.9937247317009,-0.468888456161933,-1.51598677647972,
64.7,24.6,1,1,2,1,1,-1.98439362443068,-0.508061919208541,-1.50647836280437,
64.8,24.7,1,1,2,1,1,-1.97464528464119,-0.302185817308772,-1.49657102117686,
64.9,24.8,1,1,2,1,1,-1.96460488208821,-0.679603243006545,-1.4873979492146,
65,24.9,1,1,2,1,1,-1.95440652722436,-0.511641220400617,-1.47716889149666,
65.1,25,1,1,2,1,1,-1.94529893737518,-0.460205336603379,-1.46788454361606,
65.2,25.1,1,1,2,1,1,-1.93475487556679,-0.311465487066006,-1.45707488297725,
65.3,25.2,1,1,2,1,1,-1.92516746832045,-0.380068759914126,-1.44732045111508,
65.4,25.3,1,1,2,1,1,-1.91512706576747,-0.307024502253615,-1.43818825602078,
65.5,25.4,1,1,2,1,1,-1.90389457030229,-0.384642311437334,-1.42754437379093,
65.6,25.5,1,1,2,1,1,-1.89378860263914,-0.337050862253807,-1.41729033576479,
65.7,25.6,1,1,2,1,1,-1.88525619762009,-0.300661300134369,-1.40804686475215,
65.8,25.7,1,1,2,1,1,-1.87489094974853,-0.358791802827897,-1.39888590445447,
65.9,25.8,1,1,2,1,1,-1.86507406461659,-0.346728232143493,-1.38819206160822,
66,25.9,1,1,2,1,1,-1.85530486320114,-0.302583517441225,-1.37779192662806,
66.1,26,1,1,2,1,1,-1.84587242803338,-0.327638625785756,-1.36888001243334,
66.2,26.1,1,1,2,1,1,-1.83439257328892,-0.365353855013369,-1.35848971818066,
66.3,26.2,1,1,2,1,1,-1.8240213649528,-0.338575379428209,-1.34723646782656,
66.4,26.3,1,1,2,1,1,-1.81339087640828,-0.264271738014932,-1.33934798928895,
66.5,26.4,1,1,2,1,1,-1.80476608418854,-0.329693409803429,-1.32934981017709,
66.6,26.5,1,1,2,1,1,-1.80214646001399,-0.291182780310909,-1.32656488430243,
66.7,26.6,1,1,2,1,1,-1.79022553089201,-0.426201975278658,-1.31523593604469,
66.8,26.7,1,1,2,1,1,-1.77475812535626,-0.326975792231667,-1.29864749744253,
66.9,26.8,1,1,2,1,1,-1.76227393233327,-0.22920784300367,-1.28897179140015,
67,26.9,1,1,2,1,1,-1.75391140055421,-0.327704909141164,-1.27896225760274,
67.1,27,1,1,2,1,1,-1.74258651788834,-0.349644699781481,-1.26875666623492,
67.2,27.1,1,1,2,1,1,-1.73300805133883,-0.277395842385876,-1.25970016904426,
67.3,27.2,1,1,2,1,1,-1.72379913359211,-0.359918619869847,-1.24839468713665,
67.4,27.3,1,1,2,1,1,-1.71504321115202,-0.34971098313689,-1.23946687638216,
67.5,27.4,1,1,2,1,1,-1.70391204358438,-0.284156744637575,-1.23026428223748,
67.6,27.5,1,1,2,1,1,-1.69399085032262,-0.335393778368587,-1.21977330977297,
67.7,27.6,1,1,2,1,1,-1.68355109664406,-0.346264248655632,-1.21079478142304,
67.8,27.7,1,1,2,1,1,-1.67524518927832,-0.31511107161349,-1.20120839890695,
67.9,27.8,1,1,2,1,1,-1.66451635306855,-0.296618015454432,-1.19094300619526,
68,27.9,1,1,2,1,1,-1.65368916919352,-0.268646439471913,-1.18090773511062,
68.1,28,1,1,2,1,1,-1.64568128505583,-0.287868612540469,-1.17128653155885,
68.2,28.1,1,1,2,1,1,-1.63304211995426,-0.314978504902673,-1.16152301594825,
68.3,28.2,1,1,2,1,1,-1.62412228473875,-0.349644699781481,-1.15014486405315,
68.4,28.3,1,1,2,1,1,-1.61435606355557,-0.406184401945197,-1.14185821454244,
68.5,28.4,1,1,2,1,1,-1.61112549176352,-0.304837151525124,-1.13891205213304,
68.6,28.5,1,1,2,1,1,-1.592993758569,-0.3279700425628,-1.12020558618722,
68.7,28.6,1,1,2,1,1,-1.58392491173946,-0.371584490421798,-1.11176602691116,
68.8,28.7,1,1,2,1,1,-1.5739739161549,-0.420899306845953,-1.10172167207808,
68.9,28.8,1,1,2,1,1,-1.5635699252637,-0.326379242032988,-1.09213301862488,
69,28.9,1,1,2,1,1,-1.55452194006012,-0.293038714262356,-1.0817343976028,
69.1,29,1,1,2,1,1,-1.5444576956489,-0.38258752741966,-1.0721979757031,
69.2,29.1,1,1,2,1,1,-1.53418781521032,-0.522644257398479,-1.06167899501424,
69.3,29.2,1,1,2,1,1,-1.52415039288962,-0.501035883535207,-1.05326365906734,
69.4,29.3,1,1,2,1,1,-1.51340963575072,-0.489767713115709,-1.04285898221297,
69.5,29.4,1,1,2,1,1,-1.50482954701518,-0.442242547287591,-1.03335813832798,
69.6,29.5,1,1,2,1,1,-1.49468483633239,-0.453709567773315,-1.02335238942575,
69.7,29.6,1,1,2,1,1,-1.4847368209801,-0.573218457575402,-1.01410210560179,
69.8,29.7,1,1,2,1,1,-1.47438647426995,-0.428057909230105,-1.00337268474083,
69.9,29.8,1,1,2,1,1,-1.4634102787809,-0.543390947641437,-0.99237529330101,
70,29.9,1,1,2,1,1,-1.45539643417865,-0.575936075147164,-0.984888770631695,
70.1,30,1,1,2,1,1,-1.44451560612257,-0.681856877090445,-0.973819466183424,
70.2,30.1,1,1,2,1,1,-1.4411807262007,-0.260493586756629,-0.971130676646376,
70.3,30.2,1,1,2,1,1,-1.42351390924194,-0.349379566359846,-0.953778446196556,
70.4,30.3,1,1,2,1,1,-1.41260625909533,-0.285880111878204,-0.943778753126621,
70.5,30.4,1,1,2,1,1,-1.40401424943067,-0.363166504284879,-0.933889578995991,
70.6,30.5,1,1,2,1,1,-1.39366986318508,-0.32518614163563,-0.924973879906082,
70.7,30.6,1,1,2,1,1,-1.38487519772535,-0.298739082827514,-0.914119557504129,
70.8,30.7,1,1,2,1,1,-1.37290062442233,-0.42944985969369,-0.903655836284924,
70.9,30.8,1,1,2,1,1,-1.36358143808123,-0.4701478399147,-0.895471378944111,
71,30.9,1,1,2,1,1,-1.35326685415844,-0.383979477883245,-0.884886541079092,
71.1,31,1,1,2,1,1,-1.34341718647141,-0.248496299427635,-0.875176014001036,
71.2,31.1,1,1,2,1,1,-1.3350010105113,-0.343944331216323,-0.866072584110117,
71.3,31.2,1,1,2,1,1,-1.32459999985238,-0.28614524529984,-0.856030500214148,
71.4,31.3,1,1,2,1,1,-1.31418706826434,-0.196132448654673,-0.846078496823502,
71.5,31.4,1,1,2,1,1,-1.30536856094636,-0.332013327242737,-0.835858522853994,
71.6,31.5,1,1,2,1,1,-1.29393638991839,-0.231196343665935,-0.826035205899525,
71.7,31.6,1,1,2,1,1,-1.29248501679779,-0.276136458633109,-0.823520521540833,
71.8,31.7,1,1,2,1,1,-1.27323271626581,-0.278058675939965,-0.806022951116037,
71.9,31.8,1,1,2,1,1,-1.26482846123482,-0.333206427640096,-0.796488800153446,
72,31.9,1,1,2,1,1,-1.25436784593029,-0.367342355675634,-0.786511816454601,
72.1,32,1,1,2,1,1,-1.24553741768319,-0.252141883975119,-0.777867115859699,
72.2,32.1,1,1,2,1,1,-1.23386980830506,-0.299468199737011,-0.767133910103559,
72.3,32.2,1,1,2,1,1,-1.22381748482296,-0.332941294218461,-0.757653504652548,
72.4,32.3,1,1,2,1,1,-1.2158364227758,-0.270900073555813,-0.746729540179253,
72.5,32.4,1,1,2,1,1,-1.20533110398706,-0.288995429582418,-0.7384171533813,
72.6,32.5,1,1,2,1,1,-1.1949360537927,-0.349777266492299,-0.727882276132679,
72.7,32.6,1,1,2,1,1,-1.18605794182912,-0.230666076822664,-0.718496493061209,
72.8,32.7,1,1,2,1,1,-1.17533208585162,-0.40214111726526,-0.70910616811552,
72.9,32.8,1,1,2,1,1,-1.16241873938025,-0.375428925035509,-0.698463799843741,
73,32.9,1,1,2,1,1,-1.15420819944749,-0.369065722916263,-0.687795694284725,
73.1,33,1,1,2,1,1,-1.14471019916956,-0.310537520090282,-0.67800644138689,
73.2,33.1,1,1,2,1,1,-1.1354148546867,-0.275672475145247,-0.669326919756317,
73.3,33.2,1,1,2,1,1,-1.12595261719614,-0.322601090774686,-0.659701931309366,
73.4,33.3,1,1,2,1,1,-1.11424924503064,-0.291315347021727,-0.648442625122976,
73.5,33.4,1,1,2,1,1,-1.10493303892182,-0.27553990843443,-0.63945425604558,
73.6,33.5,1,1,2,1,1,-1.09402538877522,-0.307422202386068,-0.628224472041607,
73.7,33.6,1,1,2,1,1,-1.085183039599,-0.288067462606695,-0.620186111654806,
73.8,33.7,1,1,2,1,1,-1.0743051917752,-0.27103264026663,-0.609781434800434,
73.9,33.8,1,1,2,1,1,-1.06553436817371,-0.359255786315759,-0.599255641300249,
74,33.9,1,1,2,1,1,-1.05524660634145,-0.272888574218077,-0.590540541654968,
74.1,34,1,1,2,1,1,-1.05140210669961,-0.328235175984435,-0.586565644735193,
74.2,34.1,1,1,2,1,1,-1.0323375608013,-0.252804717529207,-0.569517719857979,
74.3,34.2,1,1,2,1,1,-1.02378727438856,-0.374699808126012,-0.560220503333759,
74.4,34.3,1,1,2,1,1,-1.01521910658215,-0.270767506844995,-0.550885437857723,
74.5,34.4,1,1,2,1,1,-1.00422204946713,-0.264536871436567,-0.541598819040012,
74.6,34.5,1,1,2,1,1,-0.993084921434927,-0.221784107197883,-0.530624893950319,
74.7,34.6,1,1,2,1,1,-0.983589901389277,-0.26771847249619,-0.518825861711025,
74.8,34.7,1,1,2,1,1,-0.974076999949944,-0.227484475763041,-0.511600496809244,
74.9,34.8,1,1,2,1,1,-0.964614762459379,-0.256516585432101,-0.500969483223009,
75,34.9,1,1,2,1,1,-0.952973975171775,-0.341955830554059,-0.490470183989096,
75.1,35,1,1,2,1,1,-0.943785919051015,-0.271828040531536,-0.482097238868237,
75.2,35.1,1,1,2,1,1,-0.933963073454511,-0.318955506227201,-0.471945393011999,
75.3,35.2,1,1,2,1,1,-0.923997176708543,-0.247236915674867,-0.461390077329397,
75.4,35.3,1,1,2,1,1,-0.913470996293843,-0.243591331127383,-0.453889172058392,
75.5,35.4,1,1,2,1,1,-0.905427349368793,-0.228545009449582,-0.443711588914919,
75.6,35.5,1,1,2,1,1,-0.893512380711383,-0.278058675939965,-0.432009449992275,
75.7,35.6,1,1,2,1,1,-0.884071004846781,-0.24485071488015,-0.422490438610411,
75.8,35.7,1,1,2,1,1,-0.874763739434803,-0.32684322552085,-0.412357517230082,
75.9,35.8,1,1,2,1,1,-0.865370047286689,-0.293502697750218,-0.403336598054123,
76,35.9,1,1,2,1,1,-0.854310405293781,-0.355941618545318,-0.393492842665672,
76.1,36,1,1,2,1,1,-0.844159734146422,-0.346993365565129,-0.382409155615711,
76.2,36.1,1,1,2,1,1,-0.83446801877026,-0.262813504195938,-0.373709952530193,
76.3,36.2,1,1,2,1,1,-0.82539619170844,-0.321209140311101,-0.364645128570127,
76.4,36.3,1,1,2,1,1,-0.814282905534482,-0.31120035364437,-0.354005788214493,
76.5,36.4,1,1,2,1,1,-0.803512346072781,-0.223176057661469,-0.345265708261013,
76.6,36.5,1,1,2,1,1,-0.794971000356889,-0.237824679206816,-0.333696040669727,
76.7,36.6,1,1,2,1,1,-0.785771023307007,-0.205610968478133,-0.324717512319803,
76.8,36.7,1,1,2,1,1,-0.776538263702041,-0.336785728832172,-0.31484953360219,
76.9,36.8,1,1,2,1,1,-0.763738166057324,-0.300992716911413,-0.304850597511292,
77,36.9,1,1,2,1,1,-0.754198442527467,-0.279119209626505,-0.294701022592163,
77.1,37,1,1,2,1,1,-0.752347718281281,-0.261819253864806,-0.291028160307884,
77.2,37.1,1,1,2,1,1,-0.735336552424228,-0.291249063666318,-0.274999129213572,
77.3,37.2,1,1,2,1,1,-0.725442181252992,-0.278456376072417,-0.26490178584795,
77.4,37.3,1,1,2,1,1,-0.71569086123122,-0.293303847683991,-0.255506162049007,
77.5,37.4,1,1,2,1,1,-0.702986131019479,-0.327240925653303,-0.245153716748142,
77.6,37.5,1,1,2,1,1,-0.694590816685331,-0.301522983754684,-0.235934469064665,
77.7,37.6,1,1,2,1,1,-0.683504352601898,-0.302119533953363,-0.224695601312256,
77.8,37.7,1,1,2,1,1,-0.674477229024285,-0.268513872761096,-0.214693637305212,
77.9,37.8,1,1,2,1,1,-0.665178904309148,-0.275937608566883,-0.206493283404636,
78,37.9,1,1,2,1,1,-0.653332480994189,-0.273021140928895,-0.195733583382225,
78.1,38,1,1,2,1,1,-0.650453576611233,-0.334863511525316,-0.191358244552231,
78.2,38.1,1,1,2,1,1,-0.634616622272694,-0.338310246006574,-0.175572960707617,
78.3,38.2,1,1,2,1,1,-0.624769934817946,-0.226689075498136,-0.166525547265387,
78.4,38.3,1,1,2,1,1,-0.613889106761867,-0.2956237651233,-0.155995211890984,
78.5,38.4,1,1,2,1,1,-0.604140766972375,-0.27494335823575,-0.146212771804476,
78.6,38.5,1,1,2,1,1,-0.60338676820541,-0.236565295454048,-0.145236268847609,
78.7,38.6,1,1,2,1,1,-0.591632732091147,-0.269640689803045,-0.133772578321409,
78.8,38.7,1,1,2,1,1,-0.573316224495238,-0.332609877441416,-0.114904875840855,
78.9,38.8,1,1,2,1,1,-0.565451391507018,-0.395844198501423,-0.108285094168139,
79,38.9,1,1,2,1,1,-0.552600629913533,-0.241403980398892,-0.0965382934823513,
79.1,39,1,1,2,1,1,-0.543537743548554,-0.273816541193801,-0.0859398299946785,
79.2,39.1,1,1,2,1,1,-0.533267863109976,-0.286542945432292,-0.0770922590180397,
79.3,39.2,1,1,2,1,1,-0.523519523320484,-0.265928821900152,-0.068100862024498,
79.4,39.3,1,1,2,1,1,-0.513857610267127,-0.263874037882479,-0.0570656216328621,
79.5,39.4,1,1,2,1,1,-0.503826148410988,-0.190697213511151,-0.0489538342795372,
79.6,39.5,1,1,2,1,1,-0.494807965530217,-0.303312634350722,-0.0386399949095249,
79.7,39.6,1,1,2,1,1,-0.483918196777296,-0.253931534571157,-0.0284533280176163,
79.8,39.7,1,1,2,1,1,-0.475460297565258,-0.288398879383739,-0.0190190982878208,
79.9,39.8,1,1,2,1,1,-0.463533407978725,-0.258306236028139,-0.00901486334366798,
80,39.9,1,1,2,1,1,-0.453853613531685,-0.304041751260219,0.00277054327297211,
80.1,40,1,1,2,1,1,-0.454258925121832,-0.257510835763233,0.00201507819471359,
80.2,40.1,1,1,2,1,1,-0.452241307867938,-0.287338345697198,0.00338823816661835,
80.3,40.2,1,1,0,1,1,-0.453129417087525,-0.302583517441225,0.00310664196510315,
