"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
60.8,20.7,1,1,2,1,1,-2.51923505018476,-0.210979920266247,-1.9502361274405,
60.9,20.8,1,1,2,1,1,-2.507188951307,-0.341558130421606,-1.93975348174539,
61,20.9,1,1,2,1,1,-2.49657038369161,-0.315773905167578,-1.92925191157436,
61.1,21,1,1,2,1,1,-2.48855653908936,-0.242398230730024,-1.91904480624847,
61.2,21.1,1,1,2,1,1,-2.47867706907953,-0.241337697043483,-1.91114724396243,
61.3,21.2,1,1,2,1,1,-2.46861282466831,-0.282963644240217,-1.89870477954226,
61.4,21.3,1,1,2,1,1,-2.45774689777363,-0.357797552496765,-1.88960134965134,
61.5,21.4,1,1,2,1,1,-2.44902673812091,-0.307687335807703,-1.88037301821942,
61.6,21.5,1,1,2,1,1,-2.43895355301284,-0.297545982430155,-1.87047097544518,
61.7,21.6,1,1,2,1,1,-2.42896083417635,-0.317033288920346,-1.86131682795882,
61.8,21.7,1,1,2,1,1,-2.41917971183177,-0.2632774876838,-1.85041860077276,
61.9,21.8,1,1,2,1,1,-2.4099022487426,-0.339238212982298,-1.84109034810805,
62,21.9,1,1,2,1,1,-2.39909890672581,-0.309145569626697,-1.83261142592211,
62.1,22,1,1,2,1,1,-2.38962474830613,-0.286741795498519,-1.82099936750479,
62.2,22.1,1,1,2,1,1,-2.37818661681359,-0.265729971833926,-1.8115424284039,
62.3,22.2,1,1,2,1,1,-2.36837867237849,-0.293635264461035,-1.80127854965029,
62.4,22.3,1,1,2,1,1,-2.35867205584093,-0.394253397971611,-1.79120845752997,
62.5,22.4,1,1,2,1,1,-2.34898332069705,-0.300992716911413,-1.78160996334929,
62.6,22.5,1,1,2,1,1,-2.33906212743528,-0.332212177308964,-1.77173895671554,
62.7,22.6,1,1,2,1,1,-2.32883397024863,-0.321142856955692,-1.76219269408836,
62.8,22.7,1,1,2,1,1,-2.31917205719528,-0.310935220222735,-1.75124753420205,
62.9,22.8,1,1,2,1,1,-2.30982008829909,-0.213697537838008,-1.74252410778737,
63,22.9,1,1,2,1,1,-2.29877832769986,-0.303312634350722,-1.73246612733164,
63.1,23,1,1,2,1,1,-2.28985849248435,-0.198982632937252,-1.72262615683837,
63.2,23.1,1,1,2,1,1,-2.27819088310622,-0.27103264026663,-1.71180665547209,
63.3,23.2,1,1,2,1,1,-2.26895216303669,-0.330422526712926,-1.70218696587839,
63.4,23.3,1,1,2,1,1,-2.2581190186971,-0.283029927595625,-1.69214715291953,
63.5,23.4,1,1,2,1,1,-2.24862399865145,-0.236300162032413,-1.68282041421289,
63.6,23.5,1,1,2,1,1,-2.2393733576528,-0.229539259780714,-1.67202059430156,
63.7,23.6,1,1,2,1,1,-2.22970846436716,-0.389812413159221,-1.66326310383024,
63.8,23.7,1,1,2,1,1,-2.21849087006339,-0.265133421635246,-1.6531445650516,
63.9,23.8,1,1,2,1,1,-2.20822695008937,-0.324722158147768,-1.64291247941751,
64,23.9,1,1,2,1,1,-2.19859185912654,-0.288796579516192,-1.63483097122564,
64.1,24,1,1,2,1,1,-2.18922498906895,-0.348981866227393,-1.62433015803366,
64.2,24.1,1,1,2,1,1,-2.17777791687958,-0.311399203710597,-1.61353790791268,
64.3,24.2,1,1,2,1,1,-2.16821137125919,-0.271098923622039,-1.60400981278238,
64.4,24.3,1,1,2,1,1,-2.15775671641923,-0.247369482385685,-1.59347644949183,
64.5,24.4,1,1,2,1,1,-2.14826467660586,-0.251147633643987,-1.58493999689913,
64.6,24.5,1,1,2,1,1,-2.13880839957985,-0.245182131657194,-1.57507731703477,
64.7,24.6,1,1,2,1,1,-2.12936106325069,-0.280908860222543,-1.56386872844381,
64.8,24.7,1,1,2,1,1,-2.11980643855943,-0.289525696425689,-1.55515211484046,
64.9,24.8,1,1,2,1,1,-2.10874381633424,-0.284885861547072,-1.54503963189411,
65,24.9,1,1,2,1,1,-2.09972861368575,-0.224899424902098,-1.53496272696247,
65.1,25,1,1,2,1,1,-2.08953323905419,-0.247966032584364,-1.52573590948863,
65.2,25.1,1,1,2,1,1,-2.0788371853995,-0.318358956028522,-1.51469688420181,
65.3,25.2,1,1,2,1,1,-2.0685702851932,-0.220591006800525,-1.50665700985694,
65.4,25.3,1,1,2,1,1,-2.05824378034129,-0.323396491039592,-1.4955884623877,
65.5,25.4,1,1,2,1,1,-2.04851630217776,-0.279251776337323,-1.48489159162531,
65.6,25.5,1,1,2,1,1,-2.0394355344191,-0.370258823313621,-1.47550807949095,
65.7,25.6,1,1,2,1,1,-2.03455987440822,-0.246375232054553,-1.47167700858808,
65.8,25.7,1,1,2,1,1,-2.02558341477937,-0.271496623754492,-1.4636870948596,
65.9,25.8,1,1,2,1,1,-2.00826230476515,-0.280312310023864,-1.44582768845544,
66,25.9,1,1,2,1,1,-1.9970715325519,-0.328301459339844,-1.43564177854257,
66.1,26,1,1,2,1,1,-1.98791327875394,-0.328301459339844,-1.42691608119078,
66.2,26.1,1,1,2,1,1,-1.97856429009004,-0.316436738721666,-1.41572187520151,
66.3,26.2,1,1,2,1,1,-1.96838083638759,-0.310935220222735,-1.40634290494137,
66.4,26.3,1,1,2,1,1,-1.9587397849602,-0.238354946050086,-1.39650217746906,
66.5,26.4,1,1,2,1,1,-1.94883349285984,-0.339437063048524,-1.38675001654401,
66.6,26.5,1,1,2,1,1,-1.9383132729097,-0.252141883975119,-1.37759359812055,
66.7,26.6,1,1,2,1,1,-1.92826690989216,-0.258173669317321,-1.36897690574999,
66.8,26.7,1,1,2,1,1,-1.91893878285422,-0.194939348257315,-1.35683723294435,
66.9,26.8,1,1,2,1,1,-1.90946760466681,-0.326776942165441,-1.34757332349772,
67,26.9,1,1,2,1,1,-1.89804437433568,-0.287736045829651,-1.33765235624757,
67.1,27,1,1,2,1,1,-1.88915732167525,-0.261752970509397,-1.32832410358286,
67.2,27.1,1,1,2,1,1,-1.8778145576157,-0.237758395851407,-1.31810564357142,
67.3,27.2,1,1,2,1,1,-1.86836722128654,-0.299799616514055,-1.30771913421392,
67.4,27.3,1,1,2,1,1,-1.85858609894196,-0.315508771745943,-1.29806613754263,
67.5,27.4,1,1,2,1,1,-1.84692146979611,-0.304373168037263,-1.28886959923024,
67.6,27.5,1,1,2,1,1,-1.83832051943461,-0.255058351613107,-1.27833547896066,
67.7,27.6,1,1,2,1,1,-1.82878079590475,-0.300197316646508,-1.27003520382729,
67.8,27.7,1,1,2,1,1,-1.81836786431671,-0.361045436911797,-1.25932773535838,
67.9,27.8,1,1,2,1,1,-1.80935862213278,-0.267121922297511,-1.24956421974778,
68,27.9,1,1,2,1,1,-1.79950597421347,-0.287934895895877,-1.23915348706112,
68.1,28,1,1,2,1,1,-1.78925099493629,-0.249623116469584,-1.23049213292742,
68.2,28.1,1,1,2,1,1,-1.77897813426543,-0.252738434173798,-1.21977103883586,
68.3,28.2,1,1,2,1,1,-1.76796617598901,-0.242928497573294,-1.20934743750558,
68.4,28.3,1,1,2,1,1,-1.75775291996377,-0.411221936956267,-1.19920846029296,
68.5,28.4,1,1,2,1,1,-1.7492383963384,-0.322534807419277,-1.1902874623498,
68.6,28.5,1,1,2,1,1,-1.73858704616792,-0.250352233379081,-1.17972533385587,
68.7,28.6,1,1,2,1,1,-1.72852280175669,-0.25545605174556,-1.17132210957355,
68.8,28.7,1,1,2,1,1,-1.71813967249145,-0.313785404505314,-1.15966009053984,
68.9,28.8,1,1,2,1,1,-1.7086297512844,-0.338840512849845,-1.15038558338671,
69,28.9,1,1,2,1,1,-1.69723632327608,-0.174524074791401,-1.14127912557964,
69.1,29,1,1,2,1,1,-1.68847444037143,-0.248297449361408,-1.13100919099374,
69.2,29.1,1,1,2,1,1,-1.67954566445907,-0.193414831082912,-1.12045690322728,
69.3,29.2,1,1,2,1,1,-1.66918041658752,-0.187316762385301,-1.11153439132605,
69.4,29.3,1,1,2,1,1,-1.65885689196789,-0.236565295454048,-1.10121752403989,
69.5,29.4,1,1,2,1,1,-1.6494602195875,-0.245712398500464,-1.09098770934291,
69.6,29.5,1,1,2,1,1,-1.63853170781493,-0.257643402474051,-1.08072458756833,
69.7,29.6,1,1,2,1,1,-1.62961783306398,-0.218337372716625,-1.07134637428722,
69.8,29.7,1,1,2,1,1,-1.61802770972514,-0.321076573600283,-1.06027404192281,
69.9,29.8,1,1,2,1,1,-1.60796048508164,-0.279583193114367,-1.05159527727127,
70,29.9,1,1,2,1,1,-1.59977974747168,-0.252274450685937,-1.04201873548265,
70.1,30,1,1,2,1,1,-1.58939065774189,-0.272093173953172,-1.03293120215149,
70.2,30.1,1,1,2,1,1,-1.57754125419465,-0.303047500929087,-1.02195197820854,
70.3,30.2,1,1,2,1,1,-1.56965555958046,-0.173728674526495,-1.01145949178596,
70.4,30.3,1,1,2,1,1,-1.55855121410335,-0.284885861547072,-1.00344989660254,
70.5,30.4,1,1,2,1,1,-1.54888930104999,-0.294629514792167,-0.992843863324499,
70.6,30.5,1,1,2,1,1,-1.53992774258255,-0.328831726183114,-0.982392253769875,
70.7,30.6,1,1,2,1,1,-1.52874293083386,-0.338045112584939,-0.973017825383949,
70.8,30.7,1,1,2,1,1,-1.51766540744727,-0.250948783577761,-0.962406493252659,
70.9,30.8,1,1,2,1,1,-1.50894524779454,-0.353555417750601,-0.952337158111382,
71,30.9,1,1,2,1,1,-1.49733426282974,-0.18572596185549,-0.942480534079313,
71.1,31,1,1,2,1,1,-1.48825945553564,-0.205478401767316,-0.933843403274775,
71.2,31.1,1,1,2,1,1,-1.47775711697919,-0.156296152053978,-0.923683230649137,
71.3,31.2,1,1,2,1,1,-1.46847667365773,-0.262482087418894,-0.912987873844814,
71.4,31.3,1,1,2,1,1,-1.45869853154544,-0.299733333158646,-0.903865519477987,
71.5,31.4,1,1,2,1,1,-1.44857766272088,-0.335261211657769,-0.894327583620214,
71.6,31.5,1,1,2,1,1,-1.43857004272299,-0.323396491039592,-0.884023584977674,
71.7,31.6,1,1,2,1,1,-1.42739417167114,-0.236697862164866,-0.874262340304184,
71.8,31.7,1,1,2,1,1,-1.41848029692019,-0.321739407154371,-0.864105952573729,
71.9,31.8,1,1,2,1,1,-1.40922667568926,-0.229671826491532,-0.855359059808922,
72,31.9,1,1,2,1,1,-1.39918627313628,-0.285747545167387,-0.844921075876951,
72.1,32,1,1,2,1,1,-1.38908924616997,-0.269044139604366,-0.835308199094582,
72.2,32.1,1,1,2,1,1,-1.37778224489778,-0.259499336425497,-0.824659774990511,
72.3,32.2,1,1,2,1,1,-1.36894287595384,-0.247369482385685,-0.815414790019798,
72.4,32.3,1,1,2,1,1,-1.35994257446675,-0.2783238093616,-0.805616453373528,
72.5,32.4,1,1,2,1,1,-1.34878458480858,-0.265265988346064,-0.796166327083969,
72.6,32.5,1,1,2,1,1,-1.33805276836653,-0.353489134395192,-0.785130329713297,
72.7,32.6,1,1,2,1,1,-1.32967831565834,-0.174258941369766,-0.776027656801415,
72.8,32.7,1,1,2,1,1,-1.31855310855526,-0.281240276999587,-0.766432190536881,
72.9,32.8,1,1,2,1,1,-1.30781533164865,-0.293767831171853,-0.756071418466616,
73,32.9,1,1,2,1,1,-1.29880310923244,-0.194541648124862,-0.746721970388889,
73.1,33,1,1,2,1,1,-1.28960909264712,-0.296949432231476,-0.736180280328941,
73.2,33.1,1,1,2,1,1,-1.27830805183949,-0.271231490332857,-0.728179768893957,
73.3,33.2,1,1,2,1,1,-1.2685746132114,-0.197524399118258,-0.717792502557421,
73.4,33.3,1,1,2,1,1,-1.25873388622121,-0.253268701017069,-0.706423434410763,
73.5,33.4,1,1,2,1,1,-1.24905707200645,-0.216614005475996,-0.6979233168118,
73.6,33.5,1,1,2,1,1,-1.23826863115107,-0.197590682473667,-0.686894132252455,
73.7,33.6,1,1,2,1,1,-1.22889580062892,-0.218867639559896,-0.678395528611565,
73.8,33.7,1,1,2,1,1,-1.21886731900506,-0.247700899162729,-0.667751646381712,
73.9,33.8,1,1,2,1,1,-1.20898784899523,-0.245579831789647,-0.657499879292679,
74,33.9,1,1,2,1,1,-1.2066543271196,-0.263874037882479,-0.6546687776968,
74.1,34,1,1,2,1,1,-1.19615198856314,-0.329163142960158,-0.645242117757368,
74.2,34.1,1,1,2,1,1,-1.17626489855542,-0.259963319913359,-0.626587883365059,
74.3,34.2,1,1,2,1,1,-1.16805435862266,-0.235305911701281,-0.618186930019855,
74.4,34.3,1,1,2,1,1,-1.15827919674264,-0.21416152132587,-0.607113083697367,
74.5,34.4,1,1,2,1,1,-1.14935340106257,-0.278456376072417,-0.599511500214529,
74.6,34.5,1,1,2,1,1,-1.13800467653845,-0.195270765034359,-0.58859661948967,
74.7,34.6,1,1,2,1,1,-1.12929941804713,-0.321209140311101,-0.578624177665043,
74.8,34.7,1,1,2,1,1,-1.11816825047949,-0.15337968441599,-0.569565409537268,
74.9,34.8,1,1,2,1,1,-1.10776127935601,-0.187250479029893,-0.558417379269218,
75,34.9,1,1,2,1,1,-1.1052727854018,-0.290851363533865,-0.556304650778818,
75.1,35,1,1,2,1,1,-1.09451116663694,-0.21416152132587,-0.546504043195438,
75.2,35.1,1,1,2,1,1,-1.08333529558509,-0.246176381988326,-0.535330275640154,
75.3,35.2,1,1,2,1,1,-1.06521250308741,-0.283825327860531,-0.516718432073879,
75.4,35.3,1,1,2,1,1,-1.05742515613849,-0.217674539162537,-0.507882215782785,
75.5,35.4,1,1,2,1,1,-1.04569496188247,-0.252804717529207,-0.498400296373701,
75.6,35.5,1,1,2,1,1,-1.03712679407605,-0.222645790818198,-0.48927869898591,
75.7,35.6,1,1,2,1,1,-1.02816821584089,-0.19911519964807,-0.479999649958563,
75.8,35.7,1,1,2,1,1,-1.01740063661147,-0.160670853510959,-0.46964871861577,
75.9,35.8,1,1,2,1,1,-1.00723804453499,-0.161466253775865,-0.459543048480749,
76,35.9,1,1,2,1,1,-0.997650637288642,-0.221253840354613,-0.448905979062223,
76.1,36,1,1,2,1,1,-0.987252606862003,-0.261288987021535,-0.440420244064951,
76.2,36.1,1,1,2,1,1,-0.977090014785522,-0.155235618367437,-0.430095050009394,
76.3,36.2,1,1,2,1,1,-0.966423763453639,-0.233648827816061,-0.421247479032755,
76.4,36.3,1,1,2,1,1,-0.957733406123722,-0.267254489008328,-0.410088851058197,
76.5,36.4,1,1,2,1,1,-0.946947945500618,-0.210515936778386,-0.400868846395683,
76.6,36.5,1,1,2,1,1,-0.938269509099823,-0.129252543047183,-0.392047769685316,
76.7,36.6,1,1,2,1,1,-0.92712344037078,-0.225495975100777,-0.381586319403219,
76.8,36.7,1,1,2,1,1,-0.917232049431825,-0.205014418279454,-0.370847057814789,
76.9,36.8,1,1,2,1,1,-0.908079756098431,-0.291315347021727,-0.362623994543123,
77,36.9,1,1,2,1,1,-0.898498309316647,-0.144895414923662,-0.352961914123392,
77.1,37,1,1,2,1,1,-0.888082397496325,-0.264802004858202,-0.342576161744928,
77.2,37.1,1,1,2,1,1,-0.878223789112455,-0.248562582783043,-0.333261534702873,
77.3,37.2,1,1,2,1,1,-0.869312894593781,-0.232058027286249,-0.321555610885048,
77.4,37.3,1,1,2,1,1,-0.858131063077372,-0.246375232054553,-0.312329550390244,
77.5,37.4,1,1,2,1,1,-0.847810518690026,-0.201037416954925,-0.302514560205173,
77.6,37.5,1,1,2,1,1,-0.837862503337741,-0.206141235321404,-0.292009962118006,
77.7,37.6,1,1,2,1,1,-0.82842410770542,-0.136609995497561,-0.28417901398716,
77.8,37.7,1,1,2,1,1,-0.818750273722941,-0.274611941458706,-0.274259560695076,
77.9,37.8,1,1,2,1,1,-0.809586059460425,-0.259631903136315,-0.26466030953536,
78,37.9,1,1,2,1,1,-0.797769438468272,-0.313122570951226,-0.252806017826414,
78.1,38,1,1,2,1,1,-0.788125406808597,-0.206207518676813,-0.243632188885117,
78.2,38.1,1,1,2,1,1,-0.787234317356729,-0.263741471171661,-0.24218711590476,
78.3,38.2,1,1,2,1,1,-0.767514120356709,-0.164382721413853,-0.224164202028751,
78.4,38.3,1,1,2,1,1,-0.757294903866899,-0.157886952583789,-0.21334470066247,
78.5,38.4,1,1,2,1,1,-0.748357187257701,-0.214559221458323,-0.203617520045614,
78.6,38.5,1,1,2,1,1,-0.738435993995941,-0.192751997528824,-0.194567835666275,
78.7,38.6,1,1,2,1,1,-0.729572783193755,-0.170016806623602,-0.185043525431156,
78.8,38.7,1,1,2,1,1,-0.717636952910382,-0.216879138897631,-0.175357978661299,
78.9,38.8,1,1,2,1,1,-0.708460817718744,-0.0806668435325237,-0.165348444863892,
79,38.9,1,1,2,1,1,-0.699675092955852,-0.208991419603983,-0.155326042422867,
79.1,39,1,1,2,1,1,-0.68968535435164,-0.205213268345681,-0.145883485923672,
79.2,39.1,1,1,2,1,1,-0.679287323925,-0.196198732010082,-0.135653671226692,
79.3,39.2,1,1,2,1,1,-0.667738923838091,-0.172800707550772,-0.126229282224369,
79.4,39.3,1,1,2,1,1,-0.659194597889918,-0.173264691038633,-0.116068352619696,
79.5,39.4,1,1,2,1,1,-0.649067768600804,-0.229936959913167,-0.106537986552286,
79.6,39.5,1,1,2,1,1,-0.637966403355968,-0.161466253775865,-0.0966578961700916,
79.7,39.6,1,1,2,1,1,-0.628709801892757,-0.118713489537182,-0.0860851699696541,
79.8,39.7,1,1,2,1,1,-0.619253524866754,-0.169685389846558,-0.0769635725818634,
79.9,39.8,1,1,2,1,1,-0.608548530515224,-0.181351260398508,-0.0670721275141239,
80,39.9,1,1,2,1,1,-0.599008806985366,-0.234841928213419,-0.0568612372930527,
80.1,40,1,1,2,1,1,-0.597506769915998,-0.178832492892974,-0.0564085638293266,
80.2,40.1,1,1,2,1,1,-0.597667702459145,-0.116990122296552,-0.0558332597617149,
80.3,40.2,1,1,0,1,1,-0.597557433864766,-0.169221406358696,-0.0545274709240436,
