"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
60.6,20.5,1,1,2,1,1,-2.39360335840058,-0.543523514352255,-1.98078628738875,
60.7,20.6,1,1,2,1,1,-2.38287154195853,-0.666677988701827,-1.97144138118525,
60.8,20.7,1,1,2,1,1,-2.37385037884548,-0.513165737575019,-1.96204348644919,
60.9,20.8,1,1,2,1,1,-2.36381891698934,-0.533382160974707,-1.95265618941965,
61,20.9,1,1,2,1,1,-2.35353115515708,-0.568578622696786,-1.94264514166417,
61.1,21,1,1,2,1,1,-2.34526101057871,-0.572688190732132,-1.9328384782485,
61.2,21.1,1,1,2,1,1,-2.33243707107575,-0.455565501724762,-1.92275173258939,
61.3,21.2,1,1,2,1,1,-2.32616368212531,-0.533050744197663,-1.91252570278759,
61.4,21.3,1,1,2,1,1,-2.31490734480189,-0.568379772630559,-1.90375534367266,
61.5,21.4,1,1,2,1,1,-2.30327549821113,-0.43839811267388,-1.89276400806513,
61.6,21.5,1,1,2,1,1,-2.29405465953528,-0.505410584992188,-1.88349479976525,
61.7,21.6,1,1,2,1,1,-2.28485766271768,-0.471407223667468,-1.8742573845849,
61.8,21.7,1,1,2,1,1,-2.27432552183842,-0.567451805654836,-1.86401545822334,
61.9,21.8,1,1,2,1,1,-2.26519707036327,-0.449865133159604,-1.85346998326821,
62,21.9,1,1,2,1,1,-2.25470069227138,-0.48075317678011,-1.84372690609159,
62.1,22,1,1,2,1,1,-2.24402848047493,-0.516745038767095,-1.83383924591904,
62.2,22.1,1,1,2,1,1,-2.23522189408607,-0.528410909319046,-1.82396748230624,
62.3,22.2,1,1,2,1,1,-2.22295823825185,-0.421031873556771,-1.81407755119657,
62.4,22.3,1,1,2,1,1,-2.21557024242851,-0.585547161681441,-1.80580755522466,
62.5,22.4,1,1,2,1,1,-2.20343771681462,-0.580575910025781,-1.79448239186211,
62.6,22.5,1,1,2,1,1,-2.19435992928824,-0.515021671526466,-1.78524043480754,
62.7,22.6,1,1,2,1,1,-2.18461754996331,-0.520788323447033,-1.77591748099608,
62.8,22.7,1,1,2,1,1,-2.17392745677318,-0.575803508436346,-1.76541591082506,
62.9,22.8,1,1,2,1,1,-2.16456952741243,-0.616700338723583,-1.75574777457304,
63,22.9,1,1,2,1,1,-2.15476456320961,-0.470280406625518,-1.74580107003565,
63.1,23,1,1,2,1,1,-2.14586558962006,-0.578587409363516,-1.73494977554984,
63.2,23.1,1,1,2,1,1,-2.13419201977737,-0.553598584374394,-1.72606738353753,
63.3,23.2,1,1,2,1,1,-2.13121476772916,-0.549223882917413,-1.72316588289127,
63.4,23.3,1,1,2,1,1,-2.1208346186962,-0.615838655103268,-1.7134008533226,
63.5,23.4,1,1,2,1,1,-2.10967960927032,-0.42944985969369,-1.70213776224103,
63.6,23.5,1,1,2,1,1,-2.10079851707445,-0.509917853159987,-1.69130766316824,
63.7,23.6,1,1,2,1,1,-2.08193066650665,-0.632939760798742,-1.67379419618368,
63.8,23.7,1,1,2,1,1,-2.07160118142246,-0.498119415897219,-1.66448335403681,
63.9,23.8,1,1,2,1,1,-2.06296148804131,-0.611198820224651,-1.65557295380015,
64,23.9,1,1,2,1,1,-2.05387177958581,-0.54995299982691,-1.64590784546428,
64.1,24,1,1,2,1,1,-2.04328897475778,-0.552604334043262,-1.63621699984117,
64.2,24.1,1,1,2,1,1,-2.04107764240565,-0.498583399385081,-1.6333298817966,
64.3,24.2,1,1,2,1,1,-2.02875438192582,-0.511376086978981,-1.62163152776914,
64.4,24.3,1,1,2,1,1,-2.01068821384147,-0.49414241457269,-1.60530727485065,
64.5,24.4,1,1,2,1,1,-2.00089219033549,-0.534906678149109,-1.59457936794777,
64.6,24.5,1,1,2,1,1,-1.99072363779445,-0.475914491835267,-1.58516784758906,
64.7,24.6,1,1,2,1,1,-1.98136868866598,-0.472003773866147,-1.57534225969748,
64.8,24.7,1,1,2,1,1,-1.97117033380213,-0.496197198590363,-1.56667560671053,
64.9,24.8,1,1,2,1,1,-1.96392836936054,-0.487978062519671,-1.55767663992662,
65,24.9,1,1,2,1,1,-1.95171835770736,-0.458680819428976,-1.54725606651249,
65.1,25,1,1,2,1,1,-1.94158556795368,-0.58170272706773,-1.53687712694535,
65.2,25.1,1,1,2,1,1,-1.93170609794385,-0.509056169539673,-1.52605005578871,
65.3,25.2,1,1,2,1,1,-1.92358794521179,-0.448009199208157,-1.51741368196321,
65.4,25.3,1,1,2,1,1,-1.91189053351085,-0.521384873645712,-1.50674633338323,
65.5,25.4,1,1,2,1,1,-1.90302732270867,-0.437536429053565,-1.49719325794473,
65.6,25.5,1,1,2,1,1,-1.89410152702859,-0.58620999523553,-1.48878776272531,
65.7,25.6,1,1,2,1,1,-1.88339951290934,-0.554990534837979,-1.47752845653892,
65.8,25.7,1,1,2,1,1,-1.87411012889104,-0.498318265963445,-1.46882849647436,
65.9,25.8,1,1,2,1,1,-1.86406078564122,-0.502692967420427,-1.4593450631072,
66,25.9,1,1,2,1,1,-1.85363295289178,-0.500240483270301,-1.4489835340579,
66.1,26,1,1,2,1,1,-1.84523763855763,-0.520125489892944,-1.43993763457375,
66.2,26.1,1,1,2,1,1,-1.83420481865525,-0.527151525566278,-1.42980395621438,
66.3,26.2,1,1,2,1,1,-1.8242657439998,-0.575206958237667,-1.4201471746479,
66.4,26.3,1,1,2,1,1,-1.81341173803425,-0.513430870996654,-1.41010963262615,
66.5,26.4,1,1,2,1,1,-1.80540087366428,-0.537558012365462,-1.40083815338917,
66.6,26.5,1,1,2,1,1,-1.79463031420258,-0.570765973425276,-1.39148416343722,
66.7,26.6,1,1,2,1,1,-1.78461077327557,-0.527681792409549,-1.3806699609242,
66.8,26.7,1,1,2,1,1,-1.77398922542789,-0.515419371658919,-1.37097608738494,
66.9,26.8,1,1,2,1,1,-1.76445844259487,-0.546970248833513,-1.36192564602656,
67,26.9,1,1,2,1,1,-1.75365510057809,-0.534508978016657,-1.35186690859179,
67.1,27,1,1,2,1,1,-1.74457433281943,-0.536895178811374,-1.34121015771832,
67.2,27.1,1,1,2,1,1,-1.7352432255492,-0.621406456957608,-1.33138608378482,
67.3,27.2,1,1,2,1,1,-1.72556045086988,-0.51535308830351,-1.32140682914886,
67.4,27.3,1,1,2,1,1,-1.71238484395782,-0.500571900047345,-1.3114835909616,
67.5,27.4,1,1,2,1,1,-1.70379283429316,-0.531658793734078,-1.30149676653528,
67.6,27.5,1,1,2,1,1,-1.69358553873247,-0.540408196648041,-1.29160077959332,
67.7,27.6,1,1,2,1,1,-1.68396236869876,-0.514425121327787,-1.28118399107437,
67.8,27.7,1,1,2,1,1,-1.67454781492469,-0.464911454837404,-1.27149465940933,
67.9,27.8,1,1,2,1,1,-1.66488292163905,-0.417452572364695,-1.26193704209661,
68,27.9,1,1,2,1,1,-1.65335240294582,-0.45675860212212,-1.25148164764681,
68.1,28,1,1,2,1,1,-1.64455475725381,-0.410161403269726,-1.24247511107254,
68.2,28.1,1,1,2,1,1,-1.63347723386722,-0.560160636559867,-1.23227708949509,
68.3,28.2,1,1,2,1,1,-1.62433984169523,-0.495070381548414,-1.22232962797866,
68.4,28.3,1,1,2,1,1,-1.61524715300744,-0.463121804241366,-1.21380074517632,
68.5,28.4,1,1,2,1,1,-1.60476865630923,-0.427925342519287,-1.20273901051841,
68.6,28.5,1,1,2,1,1,-1.59520807115341,-0.543854931129299,-1.19374988446197,
68.7,28.6,1,1,2,1,1,-1.58513488604534,-0.485061594881683,-1.18425888130445,
68.8,28.7,1,1,2,1,1,-1.5747368556187,-0.458216835941114,-1.17437046415286,
68.9,28.8,1,1,2,1,1,-1.57277288254586,-0.473992274528412,-1.17226227753668,
69,28.9,1,1,2,1,1,-1.55350270062019,-0.485326728303318,-1.15340668672071,
69.1,29,1,1,2,1,1,-1.5436023689844,-0.407377502342556,-1.14369843057976,
69.2,29.1,1,1,2,1,1,-1.53310003042794,-0.415397788347022,-1.13353220212183,
69.3,29.2,1,1,2,1,1,-1.52386429059069,-0.526356125301373,-1.12389434503126,
69.4,29.3,1,1,2,1,1,-1.51524247860323,-0.543125814219802,-1.11428146824889,
69.5,29.4,1,1,2,1,1,-1.50331558901669,-0.374302107993559,-1.10454596086264,
69.6,29.5,1,1,2,1,1,-1.49307551090092,-0.591313813602008,-1.09544253097172,
69.7,29.6,1,1,2,1,1,-1.48389341524472,-0.549223882917413,-1.08428314601812,
69.8,29.7,1,1,2,1,1,-1.47477092423413,-0.551941500489174,-1.07572776894951,
69.9,29.8,1,1,2,1,1,-1.4627218451241,-0.496661182078225,-1.06546161925879,
70,29.9,1,1,2,1,1,-1.45264269955147,-0.471142090245833,-1.05536578985124,
70.1,30,1,1,2,1,1,-1.44359769458018,-0.552869467464897,-1.04425863645115,
70.2,30.1,1,1,2,1,1,-1.43476130586852,-0.456029485212624,-1.03603557317948,
70.3,30.2,1,1,2,1,1,-1.42493846027201,-0.432101193910043,-1.02620922830887,
70.4,30.3,1,1,2,1,1,-1.41450466705801,-0.497986849186401,-1.01631475532498,
70.5,30.4,1,1,2,1,1,-1.40528084814988,-0.425472858369161,-1.00673745655732,
70.6,30.5,1,1,2,1,1,-1.3947218851801,-0.487315228965583,-0.995810464167881,
70.7,30.6,1,1,2,1,1,-1.38477386982781,-0.522710540753888,-0.986076470739698,
70.8,30.7,1,1,2,1,1,-1.37642325897787,-0.45397470119495,-0.977375753696108,
70.9,30.8,1,1,2,1,1,-1.36412980082084,-0.479029809539481,-0.968098975605869,
71,30.9,1,1,2,1,1,-1.3532281111388,-0.46458003806036,-0.957501269097233,
71.1,31,1,1,2,1,1,-1.3443976828917,-0.568114639208924,-0.947322171995687,
71.2,31.1,1,1,2,1,1,-1.3352006860741,-0.509056169539673,-0.93870547962513,
71.3,31.2,1,1,2,1,1,-1.32616760203192,-0.507266518943635,-0.92844689972477,
71.4,31.3,1,1,2,1,1,-1.31531359606637,-0.497257732276904,-0.917541859727383,
71.5,31.4,1,1,2,1,1,-1.30466522612817,-0.450395400002875,-0.907865396705961,
71.6,31.5,1,1,2,1,1,-1.29483045960254,-0.51813698923068,-0.899035236247158,
71.7,31.6,1,1,2,1,1,-1.28443540940818,-0.489502579694073,-0.887985613253832,
71.8,31.7,1,1,2,1,1,-1.2746393859022,-0.397567565742052,-0.879307605581331,
71.9,31.8,1,1,2,1,1,-1.26398803573172,-0.522312840621435,-0.868847669257307,
72,31.9,1,1,2,1,1,-1.25389696922997,-0.452052483888095,-0.858470243648243,
72.1,32,1,1,2,1,1,-1.24488772704604,-0.602184283889053,-0.84835246184864,
72.2,32.1,1,1,2,1,1,-1.23404266177733,-0.464712604771178,-0.838393645646667,
72.3,32.2,1,1,2,1,1,-1.22514964865234,-0.493214447596967,-0.829365156680345,
72.4,32.3,1,1,2,1,1,-1.2151181867962,-0.552869467464897,-0.819820408011246,
72.5,32.4,1,1,2,1,1,-1.20418073432679,-0.455234084947718,-0.81022115685153,
72.6,32.5,1,1,2,1,1,-1.19384826901032,-0.487779212453444,-0.799846002179575,
72.7,32.6,1,1,2,1,1,-1.18458272685027,-0.425340291658344,-0.789345945966625,
72.8,32.7,1,1,2,1,1,-1.17399992202224,-0.465773138457719,-0.779691435337257,
72.9,32.8,1,1,2,1,1,-1.16502048216112,-0.569705439738735,-0.770582706593084,
73,32.9,1,1,2,1,1,-1.15429462618362,-0.453113017574636,-0.760140180786896,
73.1,33,1,1,2,1,1,-1.14486815148042,-0.405389001680292,-0.751019340378141,
73.2,33.1,1,1,2,1,1,-1.13296212351986,-0.480156626581431,-0.740513985311937,
73.3,33.2,1,1,2,1,1,-1.1240184464461,-0.480421760003066,-0.731160752339029,
73.4,33.3,1,1,2,1,1,-1.1143624938573,-0.471340940312059,-0.722048238699675,
73.5,33.4,1,1,2,1,1,-1.10515655634286,-0.488110629230488,-0.711366507518005,
73.6,33.5,1,1,2,1,1,-1.09523238284882,-0.538021995853324,-0.701122310219336,
73.7,33.6,1,1,2,1,1,-1.09184683897818,-0.454968951526083,-0.698103477822447,
73.8,33.7,1,1,2,1,1,-1.08064712606809,-0.587137962211253,-0.688321794714975,
73.9,33.8,1,1,2,1,1,-1.07136668274663,-0.382123543931799,-0.678298635294914,
74,33.9,1,1,2,1,1,-1.05431975410221,-0.431902343843816,-0.660427117226171,
74.1,34,1,1,2,1,1,-1.0435044911563,-0.450594250069101,-0.650033795057344,
74.2,34.1,1,1,2,1,1,-1.03318692700124,-0.443501931040358,-0.641165028667688,
74.3,34.2,1,1,2,1,1,-1.02424324992748,-0.567716939076471,-0.630750511085844,
74.4,34.3,1,1,2,1,1,-1.01375879276471,-0.454770101459856,-0.620493445143557,
74.5,34.4,1,1,2,1,1,-1.00383163903838,-0.41553035505784,-0.61066331537776,
74.6,34.5,1,1,2,1,1,-0.993633284174538,-0.501632433733886,-0.601110996918297,
74.7,34.6,1,1,2,1,1,-0.99116863207857,-0.473992274528412,-0.597697021464443,
74.8,34.7,1,1,2,1,1,-0.972506417538124,-0.49248533068747,-0.580609733677339,
74.9,34.8,1,1,2,1,1,-0.963190211429304,-0.461663570422373,-0.571880251430368,
75,34.9,1,1,2,1,1,-0.955289615653718,-0.514159987906151,-0.562272673501253,
75.1,35,1,1,2,1,1,-0.942981256335282,-0.687954945788055,-0.552323698026753,
75.2,35.1,1,1,2,1,1,-0.933420671179461,-0.652294500578115,-0.542434523896122,
75.3,35.2,1,1,2,1,1,-0.924617065022886,-0.846438448570524,-0.531929168829918,
75.4,35.3,1,1,2,1,1,-0.913071645168257,-0.40605183523438,-0.522949883500958,
75.5,35.4,1,1,2,1,1,-0.903508079780155,-0.412680170775261,-0.513874461834383,
75.6,35.5,1,1,2,1,1,-0.894087565541518,-0.376158041945006,-0.503999670305443,
75.7,35.6,1,1,2,1,1,-0.883910072303635,-0.395910481856831,-0.494302011871004,
75.8,35.7,1,1,2,1,1,-0.874421012722546,-0.526024708524329,-0.483364421775055,
75.9,35.8,1,1,2,1,1,-0.864785921759713,-0.425340291658344,-0.47313990593133,
76,35.9,1,1,2,1,1,-0.853756082089609,-0.507067668877409,-0.46416667643466,
76.1,36,1,1,2,1,1,-0.844120991126776,-0.418645672762054,-0.454460691230822,
76.2,36.1,1,1,2,1,1,-0.834703457120419,-0.587336812277479,-0.444354264116764,
76.3,36.2,1,1,2,1,1,-0.82430840692606,-0.437205012276521,-0.434294769702959,
76.4,36.3,1,1,2,1,1,-0.820919882823139,-0.518932389495586,-0.4312161359622,
76.5,36.4,1,1,2,1,1,-0.804436218079734,-0.456029485212624,-0.415259017876339,
76.6,36.5,1,1,2,1,1,-0.794306408558339,-0.533249594263889,-0.404057999075747,
76.7,36.6,1,1,2,1,1,-0.783640157226455,-0.507995635853132,-0.39567824114356,
76.8,36.7,1,1,2,1,1,-0.773668300015926,-0.505675718413823,-0.384775472083283,
76.9,36.8,1,1,2,1,1,-0.764942179898644,-0.353489134395192,-0.37516108134284,
77,36.9,1,1,2,1,1,-0.753542791425759,-0.47796927585294,-0.365396808753204,
77.1,37,1,1,2,1,1,-0.744152079509926,-0.41831425598501,-0.356778602424574,
77.2,37.1,1,1,2,1,1,-0.735101114074069,-0.48857461271835,-0.346749387172222,
77.3,37.2,1,1,2,1,1,-0.722989450086147,-0.403201650951801,-0.335432550579071,
77.4,37.3,1,1,2,1,1,-0.7138758997724,-0.449666283093378,-0.325882503056717,
77.5,37.4,1,1,2,1,1,-0.70323349029876,-0.372976440885383,-0.317131825396729,
77.6,37.5,1,1,2,1,1,-0.695443163117552,-0.35640560203318,-0.306368340479136,
77.7,37.6,1,1,2,1,1,-0.683817276991349,-0.517474155676592,-0.296427691774035,
77.8,37.7,1,1,2,1,1,-0.674596438315505,-0.485459295014136,-0.286934417679405,
77.9,37.8,1,1,2,1,1,-0.664794454344964,-0.456559752055894,-0.276981657309723,
78,37.9,1,1,2,1,1,-0.654801735508472,-0.485525578369545,-0.267377864275789,
78.1,38,1,1,2,1,1,-0.65212846715287,-0.407046085565512,-0.263557391079426,
78.2,38.1,1,1,2,1,1,-0.63489676410706,-0.407775202475009,-0.246962896644974,
78.3,38.2,1,1,2,1,1,-0.624042758141506,-0.399489783048907,-0.236920812749004,
78.4,38.3,1,1,2,1,1,-0.613588103301537,-0.4746551080825,-0.227208014733839,
78.5,38.4,1,1,2,1,1,-0.603649028646094,-0.368469172717584,-0.217234815930176,
78.6,38.5,1,1,2,1,1,-0.593790420262223,-0.392198613953938,-0.208260072475433,
78.7,38.6,1,1,2,1,1,-0.584051021169573,-0.435349078325074,-0.198356515743113,
78.8,38.7,1,1,2,1,1,-0.57399571745519,-0.449202299605516,-0.188555908159733,
78.9,38.8,1,1,2,1,1,-0.564613946236199,-0.450527966713692,-0.178723507456827,
79,38.9,1,1,2,1,1,-0.552651293862301,-0.450793100135327,-0.168053130960703,
79.1,39,1,1,2,1,1,-0.544241078366751,-0.421164440267589,-0.15804889601655,
79.2,39.1,1,1,2,1,1,-0.535747416367346,-0.412216187287399,-0.149204352956057,
79.3,39.2,1,1,2,1,1,-0.524389751146388,-0.3753626416801,-0.140103950981283,
79.4,39.3,1,1,2,1,1,-0.514754660183555,-0.484465044683004,-0.128968789356852,
79.5,39.4,1,1,2,1,1,-0.504958636677575,-0.504814034793509,-0.120205243053246,
79.6,39.5,1,1,2,1,1,-0.495716936375767,-0.360515170068526,-0.110020847098446,
79.7,39.6,1,1,2,1,1,-0.484514243233395,-0.454372401327403,-0.0998614314518452,
79.8,39.7,1,1,2,1,1,-0.47468841740461,-0.424611174748847,-0.0900842902185917,
79.9,39.8,1,1,2,1,1,-0.465095049693704,-0.422158690598721,-0.0809316566903114,
80,39.9,1,1,2,1,1,-0.454363233251649,-0.562944537487037,-0.0713975057277203,
80.1,40,1,1,2,1,1,-0.453639036807489,-0.603841367774273,-0.0692264898515224,
80.2,40.1,1,1,2,1,1,-0.453054911280513,-0.350506383401796,-0.0688169641928673,
80.3,40.2,1,1,0,1,1,-0.452396279946524,-0.52092089015785,-0.0687897129475594,
