"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
60.7,20.6,1,1,2,1,1,-2.65440050503423,-0.330687660134561,-2.03386035856304,
60.8,20.7,1,1,2,1,1,-2.64451507455983,-0.228346159383356,-2.02440720435734,
60.9,20.8,1,1,2,1,1,-2.63306800237046,-0.2911164969555,-2.01465580041132,
61,20.9,1,1,2,1,1,-2.62511972287838,-0.296286598677388,-2.00459933391366,
61.1,21,1,1,2,1,1,-2.61477235640051,-0.325583841768082,-1.99539068393669,
61.2,21.1,1,1,2,1,1,-2.605119384044,-0.289194279648645,-1.98453409059763,
61.3,21.2,1,1,2,1,1,-2.59547535238432,-0.298009965918017,-1.97567289399834,
61.4,21.3,1,1,2,1,1,-2.58544389052818,-0.301456700399275,-1.9665649222332,
61.5,21.4,1,1,2,1,1,-2.57411304739775,-0.364624738103872,-1.95529728927741,
61.6,21.5,1,1,2,1,1,-2.56537202611907,-0.262482087418894,-1.94583580830231,
61.7,21.6,1,1,2,1,1,-2.5545806050314,-0.379074509582993,-1.93578918253212,
61.8,21.7,1,1,2,1,1,-2.54559222447343,-0.290851363533865,-1.9267606935658,
61.9,21.8,1,1,2,1,1,-2.53583196375482,-0.323661624461227,-1.91677084122334,
62,21.9,1,1,2,1,1,-2.5316179153102,-0.331549343754875,-1.91444464464469,
62.1,22,1,1,2,1,1,-2.52107087326954,-0.300860150200596,-1.90312780805154,
62.2,22.1,1,1,2,1,1,-2.5099248045405,-0.399953766536769,-1.89263759256606,
62.3,22.2,1,1,2,1,1,-2.50186327622176,-0.280908860222543,-1.88280973373737,
62.4,22.3,1,1,2,1,1,-2.49050561100081,-0.294894648213803,-1.87262003892932,
62.5,22.4,1,1,2,1,1,-2.47257653360136,-0.355079934925004,-1.85438289998603,
62.6,22.5,1,1,2,1,1,-2.46313217750448,-0.3926625974418,-1.84548688235106,
62.7,22.6,1,1,2,1,1,-2.45524946312258,-0.365022438236325,-1.83712604889479,
62.8,22.7,1,1,2,1,1,-2.44382027232689,-0.311598053776823,-1.82634591043839,
62.9,22.8,1,1,2,1,1,-2.43424180577738,-0.385503995057648,-1.81709259869828,
63,22.9,1,1,2,1,1,-2.42475572642857,-0.395048798236517,-1.80686656889648,
63.1,23,1,1,2,1,1,-2.4162263016418,-0.283560194438896,-1.7982430637146,
63.2,23.1,1,1,2,1,1,-2.40560177356185,-0.24710434896405,-1.78857189954643,
63.3,23.2,1,1,2,1,1,-2.39530507103274,-0.313719121149905,-1.77835419651403,
63.4,23.3,1,1,2,1,1,-2.39295068753116,-0.420965590201362,-1.77604162555804,
63.5,23.4,1,1,2,1,1,-2.38239470479365,-0.2632774876838,-1.76604496040425,
63.6,23.5,1,1,2,1,1,-2.37093571167516,-0.276733008831788,-1.75520047872977,
63.7,23.6,1,1,2,1,1,-2.36116054979514,-0.350705233468022,-1.74509253765764,
63.8,23.7,1,1,2,1,1,-2.35055688334115,-0.315707621812169,-1.73463260133362,
63.9,23.8,1,1,2,1,1,-2.34053734241413,-0.362371104019973,-1.72438234820266,
64,23.9,1,1,2,1,1,-2.32959690971244,-0.25989703655795,-1.71398069926443,
64.1,24,1,1,2,1,1,-2.31022838012152,-0.41214990393199,-1.69542411516781,
64.2,24.1,1,1,2,1,1,-2.30264666919994,-0.310007253247012,-1.68654096617646,
64.3,24.2,1,1,2,1,1,-2.29378941886232,-0.439988913203691,-1.67819224438477,
64.4,24.3,1,1,2,1,1,-2.28252116060978,-0.294695798147576,-1.66832426566715,
64.5,24.4,1,1,2,1,1,-2.2728771289501,-0.285349845034934,-1.65885294396458,
64.6,24.5,1,1,2,1,1,-2.26444307159631,-0.299070499604558,-1.64838089597597,
64.7,24.6,1,1,2,1,1,-2.25145521931792,-0.25989703655795,-1.63824797459564,
64.8,24.7,1,1,2,1,1,-2.24427881998649,-0.394385964682429,-1.63072814484873,
64.9,24.8,1,1,2,1,1,-2.23580303938077,-0.397368715675825,-1.61917588777528,
65,24.9,1,1,2,1,1,-2.2240042997823,-0.334929794880725,-1.60983022459273,
65.1,25,1,1,2,1,1,-2.2153258633815,-0.284289311348393,-1.60043611475186,
65.2,25.1,1,1,2,1,1,-2.20518711316327,-0.268977856248957,-1.59153555524268,
65.3,25.2,1,1,2,1,1,-2.19425562115842,-0.287006928920154,-1.58094768946152,
65.4,25.3,1,1,2,1,1,-2.18446853834928,-0.258571369449774,-1.57079660058432,
65.5,25.4,1,1,2,1,1,-2.17456820671349,-0.439193512938785,-1.56145018042274,
65.6,25.5,1,1,2,1,1,-2.1652460401401,-0.358526669406262,-1.55270328765793,
65.7,25.6,1,1,2,1,1,-2.15498212016609,-0.315044788258081,-1.54248861254168,
65.8,25.7,1,1,2,1,1,-2.14652422095405,-0.308151319295565,-1.53348207596741,
65.9,25.8,1,1,2,1,1,-2.13471654065874,-0.311266636999779,-1.52173451830258,
66,25.9,1,1,2,1,1,-2.12439301603911,-0.317828689185251,-1.512867265871,
66.1,26,1,1,2,1,1,-2.11619737726775,-0.33910564627148,-1.50268665481138,
66.2,26.1,1,1,2,1,1,-2.10668149559614,-0.31902178958261,-1.49343334307127,
66.3,26.2,1,1,2,1,1,-2.09560397220955,-0.342220963975694,-1.48387194086337,
66.4,26.3,1,1,2,1,1,-2.08637419283686,-0.265398555056882,-1.47416822659664,
66.5,26.4,1,1,2,1,1,-2.07504931017099,-0.323396491039592,-1.46317537703104,
66.6,26.5,1,1,2,1,1,-2.06684175047051,-0.272557157441033,-1.45426043492017,
66.7,26.6,1,1,2,1,1,-2.05660465258702,-0.228876426226626,-1.44386938368845,
66.8,26.7,1,1,2,1,1,-2.0472884464782,-0.330687660134561,-1.43396355601902,
66.9,26.8,1,1,2,1,1,-2.03480425345522,-0.365287571657961,-1.42358840134706,
67,26.9,1,1,2,1,1,-2.02639701819195,-0.283427627728078,-1.41451752155471,
67.1,27,1,1,2,1,1,-2.01476815183346,-0.282367094041537,-1.4046851208518,
67.2,27.1,1,1,2,1,1,-2.00463238184751,-0.299667049803237,-1.39463319622836,
67.3,27.2,1,1,2,1,1,-1.99558141641165,-0.314448238059402,-1.38617395549736,
67.4,27.3,1,1,2,1,1,-1.98716226021926,-0.230599793467255,-1.37559214554849,
67.5,27.4,1,1,2,1,1,-1.97561087990007,-0.293104997617765,-1.3659830536613,
67.6,27.5,1,1,2,1,1,-1.96437242397033,-0.222645790818198,-1.35588798123279,
67.7,27.6,1,1,2,1,1,-1.95599499102986,-0.258902786226818,-1.34654004711313,
67.8,27.7,1,1,2,1,1,-1.95324423663497,-0.31849152273934,-1.34319419977255,
67.9,27.8,1,1,2,1,1,-1.94229188300416,-0.398561816073184,-1.33126799505515,
68,27.9,1,1,2,1,1,-1.9313007863537,-0.225827391877821,-1.32199273092299,
68.1,28,1,1,2,1,1,-1.91366973218231,-0.309808403180785,-1.3057350921597,
68.2,28.1,1,1,2,1,1,-1.90548601434007,-0.284819578191663,-1.294886068611,
68.3,28.2,1,1,2,1,1,-1.89421775608753,-0.377351142342364,-1.28599232191315,
68.4,28.3,1,1,2,1,1,-1.88599231499337,-0.398561816073184,-1.27731204330354,
68.5,28.4,1,1,2,1,1,-1.87619331125511,-0.289326846359462,-1.26679381959372,
68.6,28.5,1,1,2,1,1,-1.86551811922638,-0.274545658103298,-1.25700759461203,
68.7,28.6,1,1,2,1,1,-1.8559366724446,-0.374302107993559,-1.24716383922358,
68.8,28.7,1,1,2,1,1,-1.8450588246208,-0.25432923470361,-1.23808160474567,
68.9,28.8,1,1,2,1,1,-1.83613898940529,-0.214890638235367,-1.22734158617821,
69,28.9,1,1,2,1,1,-1.82498994044396,-0.261951820575623,-1.21620036872149,
69.1,29,1,1,2,1,1,-1.81666615168455,-0.226092525299456,-1.20722562526674,
69.2,29.1,1,1,2,1,1,-1.80588963175828,-0.288133745962104,-1.19835383096094,
69.3,29.2,1,1,2,1,1,-1.79591479431548,-0.224369158058827,-1.18768042654867,
69.4,29.3,1,1,2,1,1,-1.78542139645586,-0.227948459250903,-1.17799412279978,
69.5,29.4,1,1,2,1,1,-1.77623036010282,-0.297943682562608,-1.16923663232846,
69.6,29.5,1,1,2,1,1,-1.76554622737725,-0.268580156116504,-1.15814537548814,
69.7,29.6,1,1,2,1,1,-1.7565101631028,-0.206074951965995,-1.14962027758098,
69.8,29.7,1,1,2,1,1,-1.75347926687354,-0.380002476558717,-1.14631455012932,
69.9,29.8,1,1,2,1,1,-1.73378291173176,-0.248695149493861,-1.12851872996421,
70,29.9,1,1,2,1,1,-1.72541143925586,-0.267121922297511,-1.11836158525472,
70.1,30,1,1,2,1,1,-1.71414914146788,-0.259167919648453,-1.10915596319389,
70.2,30.1,1,1,2,1,1,-1.70452299120188,-0.289061712937827,-1.0992925263505,
70.3,30.2,1,1,2,1,1,-1.69480743396748,-0.288200029317513,-1.08865318599486,
70.4,30.3,1,1,2,1,1,-1.68519618486289,-0.27772725916292,-1.07813647624311,
70.5,30.4,1,1,2,1,1,-1.67616608105299,-0.296816865520658,-1.0709270079011,
70.6,30.5,1,1,2,1,1,-1.67274477439499,-0.286542945432292,-1.06710502074666,
70.7,30.6,1,1,2,1,1,-1.66278781834586,-0.294099247948897,-1.05716058714638,
70.8,30.7,1,1,2,1,1,-1.65100099967651,-0.370789090156892,-1.04467800283728,
70.9,30.8,1,1,2,1,1,-1.63421931170506,-0.293237564328582,-1.02801462331052,
71,30.9,1,1,2,1,1,-1.62356796153458,-0.441115730245641,-1.01874768594775,
71.1,31,1,1,2,1,1,-1.61412062520542,-0.399489783048907,-1.00914843478804,
71.2,31.1,1,1,2,1,1,-1.60522761208042,-0.424080907905576,-0.999678627043533,
71.3,31.2,1,1,2,1,1,-1.5962481722193,-0.43448739470476,-0.990226229816866,
71.4,31.3,1,1,2,1,1,-1.58394875359771,-0.346264248655632,-0.980021395428085,
71.5,31.4,1,1,2,1,1,-1.57524051487411,-0.183008344283729,-0.96993919164319,
71.6,31.5,1,1,2,1,1,-1.56560542391127,-0.374964941547647,-0.960664684490061,
71.7,31.6,1,1,2,1,1,-1.55542197020883,-0.237426979074363,-0.950793677856302,
71.8,31.7,1,1,2,1,1,-1.5455872036832,-0.324523308081541,-0.940447288387728,
71.9,31.8,1,1,2,1,1,-1.53523685697305,-0.442308830643,-0.930991863244915,
72,31.9,1,1,2,1,1,-1.52475538004256,-0.326975792231667,-0.921696160678768,
72.1,32,1,1,2,1,1,-1.52294935928058,-0.21641515540977,-0.919260202139854,
72.2,32.1,1,1,2,1,1,-1.51343049737669,-0.27215945730858,-0.908636758343983,
72.3,32.2,1,1,2,1,1,-1.49509610838709,-0.223573757793921,-0.890737989029932,
72.4,32.3,1,1,2,1,1,-1.48438813380328,-0.280908860222543,-0.882011534699106,
72.5,32.4,1,1,2,1,1,-1.47358181155422,-0.366878372187772,-0.87055541396327,
72.6,32.5,1,1,2,1,1,-1.46415533685102,-0.237758395851407,-0.861715412776995,
72.7,32.6,1,1,2,1,1,-1.45468415866361,-0.266790505520467,-0.851413685071564,
72.8,32.7,1,1,2,1,1,-1.44503416653938,-0.252871000884616,-0.842024874083948,
72.9,32.8,1,1,2,1,1,-1.43435897451065,-0.271761757176127,-0.832692079545021,
73,32.9,1,1,2,1,1,-1.42543317883058,-0.195071914968132,-0.824272958702946,
73.1,33,1,1,2,1,1,-1.41592325762352,-0.242530797440842,-0.813460270147991,
73.2,33.1,1,1,2,1,1,-1.40505137026429,-0.303047500929087,-0.804238751527405,
73.3,33.2,1,1,2,1,1,-1.39520468280954,-0.215553471789455,-0.793356420901108,
73.4,33.3,1,1,2,1,1,-1.38591827902352,-0.271562907109901,-0.784452076496744,
73.5,33.4,1,1,2,1,1,-1.3763725950291,-0.241205130332665,-0.774459196238136,
73.6,33.5,1,1,2,1,1,-1.36616231923614,-0.292906147551538,-0.765296721982384,
73.7,33.6,1,1,2,1,1,-1.35406555640962,-0.188973846270522,-0.753728568349171,
73.8,33.7,1,1,2,1,1,-1.34550334906776,-0.318822939516384,-0.745474468937016,
73.9,33.8,1,1,2,1,1,-1.33577587090423,-0.249954533246628,-0.734891902009106,
74,33.9,1,1,2,1,1,-1.32515134282427,-0.25379896786034,-0.725905046889782,
74.1,34,1,1,2,1,1,-1.31584109718001,-0.254130384637384,-0.715224829666185,
74.2,34.1,1,1,2,1,1,-1.30558909813512,-0.245844965211282,-0.705284180961084,
74.3,34.2,1,1,2,1,1,-1.29722656635606,-0.200507150111655,-0.695818915090799,
74.4,34.3,1,1,2,1,1,-1.28563644301722,-0.270568656778769,-0.68560348299551,
74.5,34.4,1,1,2,1,1,-1.27651097177435,-0.288266312672922,-0.67627750126791,
74.6,34.5,1,1,2,1,1,-1.26745702610621,-0.282300810686128,-0.667236900637007,
74.7,34.6,1,1,2,1,1,-1.25424863663907,-0.290851363533865,-0.656051021417141,
74.8,34.7,1,1,2,1,1,-1.24595166997018,-0.256317735365874,-0.647214048147011,
74.9,34.8,1,1,2,1,1,-1.23689474406976,-0.181881527241779,-0.636967579911232,
75,34.9,1,1,2,1,1,-1.22664274502487,-0.332676160796825,-0.627263108665466,
75.1,35,1,1,2,1,1,-1.21628345761787,-0.257643402474051,-0.618149838047075,
75.2,35.1,1,1,2,1,1,-1.20562614698283,-0.314116821282358,-0.607000293820953,
75.3,35.2,1,1,2,1,1,-1.1949062514699,-0.273418841061348,-0.596980162317038,
75.4,35.3,1,1,2,1,1,-1.18647517434838,-0.289857113202733,-0.588561041474962,
75.5,35.4,1,1,2,1,1,-1.17779673794759,-0.260825003533673,-0.578196484509516,
75.6,35.5,1,1,2,1,1,-1.16598905765228,-0.248960282915496,-0.568157428529692,
75.7,35.6,1,1,2,1,1,-1.15432442850643,-0.216812855542223,-0.557703548037958,
75.8,35.7,1,1,2,1,1,-1.14564301187335,-0.302119533953363,-0.548855977061319,
75.9,35.8,1,1,2,1,1,-1.13641621273295,-0.257444552407824,-0.539023576358414,
76,35.9,1,1,2,1,1,-1.12479032660674,-0.254793218191472,-0.526722667018032,
76.1,36,1,1,2,1,1,-1.11702682151606,-0.211112486977065,-0.51903327396698,
76.2,36.1,1,1,2,1,1,-1.10601188300736,-0.175518325122533,-0.507959427644491,
76.3,36.2,1,1,2,1,1,-1.09898747552224,-0.308814152849653,-0.50102095779748,
76.4,36.3,1,1,2,1,1,-1.08581484884246,-0.339370779693115,-0.488793475423622,
76.5,36.4,1,1,2,1,1,-1.07545258120319,-0.245314698368012,-0.479676419910049,
76.6,36.5,1,1,2,1,1,-1.06664003434977,-0.244585581458515,-0.469389831785345,
76.7,36.6,1,1,2,1,1,-1.05415584132679,-0.22310977430606,-0.458454512626505,
76.8,36.7,1,1,2,1,1,-1.04454161198992,-0.249689399824993,-0.449916546075726,
76.9,36.8,1,1,2,1,1,-1.03671254178906,-0.203821317882096,-0.43966932086091,
77,36.9,1,1,2,1,1,-1.0251879835604,-0.152650567506493,-0.430898961745977,
77.1,37,1,1,2,1,1,-1.01482571592112,-0.325451275057265,-0.419962885608101,
77.2,37.1,1,1,2,1,1,-1.00563765980036,-0.236366445387822,-0.410577102536631,
77.3,37.2,1,1,2,1,1,-0.996357216478908,-0.286874362209336,-0.400884742955446,
77.4,37.3,1,1,2,1,1,-0.985869779083854,-0.350572666757204,-0.390390742574787,
77.5,37.4,1,1,2,1,1,-0.975635661432642,-0.355345068346639,-0.380790734436035,
77.6,37.5,1,1,2,1,1,-0.964909805455148,-0.158748636204104,-0.369762306855726,
77.7,37.6,1,1,2,1,1,-0.95512272264601,-0.284090461282166,-0.361273543942308,
77.8,37.7,1,1,2,1,1,-0.944712771290249,-0.230732360178073,-0.350613765152693,
77.9,37.8,1,1,2,1,1,-0.936892641786236,-0.195602181811403,-0.341264317074966,
78,37.9,1,1,2,1,1,-0.926244271848035,-0.193414831082912,-0.331416776791334,
78.1,38,1,1,2,1,1,-0.916484011129421,-0.239415479736627,-0.320794089974499,
78.2,38.1,1,1,2,1,1,-0.90698303061921,-0.198651216160208,-0.311732293930578,
78.3,38.2,1,1,2,1,1,-0.897130382699901,-0.260891286889082,-0.302553166136026,
78.4,38.3,1,1,2,1,1,-0.886642945304847,-0.215884888566499,-0.29260948951478,
78.5,38.4,1,1,2,1,1,-0.875988614902085,-0.238553796116313,-0.282374375964546,
78.6,38.5,1,1,2,1,1,-0.867050898292887,-0.285084711613299,-0.272704725754452,
78.7,38.6,1,1,2,1,1,-0.856834662035358,-0.101546100486299,-0.263200096974277,
78.8,38.7,1,1,2,1,1,-0.845557463085973,-0.184400294747314,-0.252317766347981,
78.9,38.8,1,1,2,1,1,-0.835421693100017,-0.115266755055923,-0.241868427730465,
79,38.9,1,1,2,1,1,-0.826314103250831,-0.201501400442787,-0.232565912352991,
79.1,39,1,1,2,1,1,-0.815805804229814,-0.165840955232847,-0.223312600612879,
79.2,39.1,1,1,2,1,1,-0.806379329526615,-0.217011705608449,-0.21322509797473,
79.3,39.2,1,1,2,1,1,-0.796532642071867,-0.223242341016877,-0.203270823646975,
79.4,39.3,1,1,2,1,1,-0.786429654640996,-0.26546483841229,-0.193220412981606,
79.5,39.4,1,1,2,1,1,-0.776782642749041,-0.285217278324116,-0.184369814088821,
79.6,39.5,1,1,2,1,1,-0.766387592554682,-0.21025080335675,-0.173253576940298,
79.7,39.6,1,1,2,1,1,-0.755628954022104,-0.191227480354421,-0.164244012449884,
79.8,39.7,1,1,2,1,1,-0.745514045662111,-0.272689724151851,-0.153500208987236,
79.9,39.8,1,1,2,1,1,-0.736382613954681,-0.262349520708076,-0.144458851377296,
80,39.9,1,1,2,1,1,-0.724214325553429,-0.203092200972599,-0.134036764005089,
80.1,40,1,1,2,1,1,-0.724864016190577,-0.246971782253232,-0.132894482639265,
80.2,40.1,1,1,2,1,1,-0.726267705594689,-0.145690815188568,-0.133344885165882,
80.3,40.2,1,1,0,1,1,-0.725799809126651,-0.311863187198458,-0.132771095056343,
