"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
60.6,20.5,1,1,2,1,1,-2.87823979115748,-0.292972430906947,-1.92422557077312,
60.7,20.6,1,1,2,1,1,-2.86999944890192,-0.139924163268001,-1.91543855811939,
60.8,20.7,1,1,2,1,1,-2.86017362307313,-0.212040453952788,-1.90490443784981,
60.9,20.8,1,1,2,1,1,-2.84889642412375,-0.214890638235367,-1.89499179736905,
61,20.9,1,1,2,1,1,-2.84072462721063,-0.255654901811786,-1.88644323311176,
61.1,21,1,1,2,1,1,-2.8304487863075,-0.141978947285674,-1.87618086831622,
61.2,21.1,1,1,2,1,1,-2.82017890586892,-0.156362435409386,-1.86641508176851,
61.3,21.2,1,1,2,1,1,-2.81161967875934,-0.132632994173032,-1.85822759651155,
61.4,21.3,1,1,2,1,1,-2.80110541927376,-0.1963312987209,-1.8476170213593,
61.5,21.4,1,1,2,1,1,-2.79146734807865,-0.20806345262826,-1.8371033395237,
61.6,21.5,1,1,2,1,1,-2.78065506536502,-0.159875453246054,-1.82731787152104,
61.7,21.6,1,1,2,1,1,-2.77058784072152,-0.180953560266056,-1.81726746085567,
61.8,21.7,1,1,2,1,1,-2.76076499512501,-0.242663364151659,-1.80729804694719,
61.9,21.8,1,1,2,1,1,-2.75129679716989,-0.179230193025426,-1.79794784189043,
62,21.9,1,1,2,1,1,-2.74064842723169,-0.170281940045237,-1.78757647211366,
62.1,22,1,1,2,1,1,-2.73141268739444,-0.182212944018823,-1.77810817832723,
62.2,22.1,1,1,2,1,1,-2.72033516400785,-0.134754061546114,-1.76760509419813,
62.3,22.2,1,1,2,1,1,-2.71248523218103,-0.182345510729641,-1.75793090211382,
62.4,22.3,1,1,2,1,1,-2.70100239720429,-0.189968096601654,-1.74846260832739,
62.5,22.4,1,1,2,1,1,-2.69131366206041,-0.150529500133411,-1.73897993193927,
62.6,22.5,1,1,2,1,1,-2.68074873862606,-0.0980993660050411,-1.7299650685956,
62.7,22.6,1,1,2,1,1,-2.67265144751996,-0.242663364151659,-1.71913194160666,
62.8,22.7,1,1,2,1,1,-2.66061726957133,-0.248827716204679,-1.70943806806741,
62.9,22.8,1,1,2,1,1,-2.65192095177686,-0.264404304725749,-1.69994252303567,
63,22.9,1,1,2,1,1,-2.64130536439374,-0.166835205563979,-1.69023123897858,
63.1,23,1,1,2,1,1,-2.62984935150753,-0.161863953908318,-1.67977054567552,
63.2,23.1,1,1,2,1,1,-2.6215583453032,-0.0577328025610749,-1.67095779573455,
63.3,23.2,1,1,2,1,1,-2.61248651824138,-0.238222379339269,-1.65939494095459,
63.4,23.3,1,1,2,1,1,-2.60153416461056,-0.230202093334803,-1.65094478397203,
63.5,23.4,1,1,2,1,1,-2.59312096888273,-0.0393060297574253,-1.64100489224596,
63.6,23.5,1,1,2,1,1,-2.58244279662173,-0.143238331038442,-1.63149117971735,
63.7,23.6,1,1,2,1,1,-2.57162455344354,-0.262614654129711,-1.62026290967145,
63.8,23.7,1,1,2,1,1,-2.56077054747798,-0.0227351909052224,-1.6117839874855,
63.9,23.8,1,1,2,1,1,-2.55268517730101,-0.182279227374232,-1.60122942878194,
64,23.9,1,1,2,1,1,-2.54152420741056,-0.149734099868505,-1.590792201829,
64.1,24,1,1,2,1,1,-2.5324136373291,-0.177573109140206,-1.58229435516715,
64.2,24.1,1,1,2,1,1,-2.52172056390669,-0.1466850655197,-1.5722984469924,
64.3,24.2,1,1,2,1,1,-2.51088145910254,-0.21303470428392,-1.56082037386451,
64.4,24.3,1,1,2,1,1,-2.50055495425063,-0.110759486888124,-1.55164654492321,
64.5,24.4,1,1,2,1,1,-2.49179605157826,-0.198651216160208,-1.54201777158108,
64.6,24.5,1,1,2,1,1,-2.47980955734612,-0.104992834967558,-1.53154572359247,
64.7,24.6,1,1,2,1,1,-2.47103873374463,-0.130975910287812,-1.52275719698067,
64.8,24.7,1,1,2,1,1,-2.46172550786809,-0.190630930155742,-1.51258415571141,
64.9,24.8,1,1,2,1,1,-2.45219472503507,-0.177241692363162,-1.5026412360692,
65,24.9,1,1,2,1,1,-2.44176689228563,-0.24206681395298,-1.49170440295229,
65.1,25,1,1,2,1,1,-2.43130329674882,-0.0851741117003229,-1.48314675494657,
65.2,25.1,1,1,2,1,1,-2.42097083143235,-0.181748960530961,-1.47274737694545,
65.3,25.2,1,1,2,1,1,-2.41215530434665,-0.180953560266056,-1.46308529652572,
65.4,25.3,1,1,2,1,1,-2.40132216000706,-0.157356685740519,-1.45383274176464,
65.5,25.4,1,1,2,1,1,-2.39148739348143,-0.171872740575048,-1.44371344600697,
65.6,25.5,1,1,2,1,1,-2.38207880017192,-0.117719239206049,-1.43398172351589,
65.7,25.6,1,1,2,1,1,-2.37192514879228,-0.184002594614861,-1.4238911929616,
65.8,25.7,1,1,2,1,1,-2.3620069357628,-0.208328586049895,-1.41336994133563,
65.9,25.8,1,1,2,1,1,-2.35090855075024,-0.203423617749643,-1.40229155313892,
66,25.9,1,1,2,1,1,-2.34165790975159,-0.348650449450349,-1.39299812150989,
66.1,26,1,1,2,1,1,-2.33245495246943,-0.196530148787126,-1.38352150095406,
66.2,26.1,1,1,2,1,1,-2.32131186397267,-0.159875453246054,-1.37406001997895,
66.3,26.2,1,1,2,1,1,-2.31236520666663,-0.216282588698952,-1.36396267661333,
66.4,26.3,1,1,2,1,1,-2.30155888441756,-0.146287365387247,-1.35473283122334,
66.5,26.4,1,1,2,1,1,-2.29071679938113,-0.207997169272851,-1.34316846248531,
66.6,26.5,1,1,2,1,1,-2.28132906769758,-0.0956468818549151,-1.33419371903057,
66.7,26.6,1,1,2,1,1,-2.27177444300632,-0.0998227332456702,-1.32496235968251,
66.8,26.7,1,1,2,1,1,-2.26134959048916,-0.136808845563787,-1.31436465317388,
66.9,26.8,1,1,2,1,1,-2.25116017632215,-0.15616358534316,-1.30535735962057,
67,26.9,1,1,2,1,1,-2.24247577945679,-0.150396933422593,-1.29558551724057,
67.1,27,1,1,2,1,1,-2.23135951305056,-0.208328586049895,-1.2846411143333,
67.2,27.1,1,1,2,1,1,-2.22107771168286,-0.0792748930689386,-1.27513497159505,
67.3,27.2,1,1,2,1,1,-2.21194031951087,-0.120967123621081,-1.26567803249416,
67.4,27.3,1,1,2,1,1,-2.20081213217551,-0.110494353466489,-1.25605607196336,
67.5,27.4,1,1,2,1,1,-2.19196978299928,-0.237161845652728,-1.24552497960992,
67.6,27.5,1,1,2,1,1,-2.18199494555647,-0.0593898864462952,-1.23641549388671,
67.7,27.6,1,1,2,1,1,-2.17130783259863,0.00994250331132174,-1.2263643262423,
67.8,27.7,1,1,2,1,1,-2.16218236135576,-0.273949107904618,-1.21604140312386,
67.9,27.8,1,1,2,1,1,-2.15243104133399,-0.0526952675500052,-1.20695311281366,
68,27.9,1,1,2,1,1,-2.14057567732219,-0.226291375365683,-1.19685728340611,
68.1,28,1,1,2,1,1,-2.13200154905121,-0.027772725916292,-1.18683412398605,
68.2,28.1,1,1,2,1,1,-2.1202534734015,-0.0950503316562358,-1.17730300093961,
68.3,28.2,1,1,2,1,1,-2.10992100808504,-0.143768597881712,-1.16659174757552,
68.4,28.3,1,1,2,1,1,-2.10211577974243,-0.103402034437746,-1.15684110060854,
68.5,28.4,1,1,2,1,1,-2.09152701444983,-0.110494353466489,-1.1479685493237,
68.6,28.5,1,1,2,1,1,-2.08080413870462,-0.134754061546114,-1.13774933233323,
68.7,28.6,1,1,2,1,1,-2.0705253175692,-0.155964735276934,-1.12848617986565,
68.8,28.7,1,1,2,1,1,-2.06159654165685,-0.179893026579515,-1.11742217427063,
68.9,28.8,1,1,2,1,1,-2.05121639262389,-0.10764416918391,-1.10822412200017,
69,28.9,1,1,2,1,1,-2.04032662387097,-0.209587969802662,-1.09690047259569,
69.1,29,1,1,2,1,1,-2.03115346891161,-0.0993587497578085,-1.08811875879521,
69.2,29.1,1,1,2,1,1,-2.02147665469685,-0.0975690991617706,-1.07799567814236,
69.3,29.2,1,1,2,1,1,-2.01109948589618,-0.164780421546306,-1.06682493850322,
69.4,29.3,1,1,2,1,1,-2.00306477966797,-0.131108476998629,-1.05830513944931,
69.5,29.4,1,1,2,1,1,-1.99122431681757,-0.173397257749451,-1.04840990948639,
69.6,29.5,1,1,2,1,1,-1.98081436546181,-0.119310039735861,-1.03872814761171,
69.7,29.6,1,1,2,1,1,-1.97064581292077,-0.0513033170864202,-1.02864745778489,
69.8,29.7,1,1,2,1,1,-1.96044745805692,-0.235836178544552,-1.01880975822873,
69.9,29.8,1,1,2,1,1,-1.9516200100421,-0.0991598996915821,-1.00912496843791,
70,29.9,1,1,2,1,1,-1.94176736212279,-0.10764416918391,-0.998370567268753,
70.1,30,1,1,2,1,1,-1.93077030500777,-0.139062479647687,-0.988195255062389,
70.2,30.1,1,1,2,1,1,-1.92176106282384,-0.118912339603408,-0.978172852621365,
70.3,30.2,1,1,2,1,1,-1.91175344282595,-0.170480790111463,-0.969185997502041,
70.4,30.3,1,1,2,1,1,-1.90244617741397,-0.188443579427251,-0.95907200059762,
70.5,30.4,1,1,2,1,1,-1.8925577667073,-0.125408108433471,-0.949366015393782,
70.6,30.5,1,1,2,1,1,-1.88062789688848,-0.129186259691774,-0.940107404800415,
70.7,30.6,1,1,2,1,1,-1.87201502559786,-0.237095562297319,-0.930121337353134,
70.8,30.7,1,1,2,1,1,-1.86069312316427,-0.142111513996492,-0.918937729070377,
70.9,30.8,1,1,2,1,1,-1.85188355654313,-0.136676278852969,-0.909399036233568,
71,30.9,1,1,2,1,1,-1.84178652957682,-0.124082441325295,-0.900276681866741,
71.1,31,1,1,2,1,1,-1.8312335270716,-0.103932301281017,-0.890846237032127,
71.2,31.1,1,1,2,1,1,-1.82066860363725,-0.201169983665743,-0.879646732189608,
71.3,31.2,1,1,2,1,1,-1.81149544867789,-0.19745811576285,-0.869849152522373,
71.4,31.3,1,1,2,1,1,-1.80210771699434,-0.100286716733532,-0.860602653593588,
71.5,31.4,1,1,2,1,1,-1.79087224129688,-0.107246469051457,-0.850901210263967,
71.6,31.5,1,1,2,1,1,-1.78003313649273,-0.0938572312588772,-0.840026449428034,
71.7,31.6,1,1,2,1,1,-1.77089574432074,-0.193746247859956,-0.831000231398821,
71.8,31.7,1,1,2,1,1,-1.76163914285753,-0.122557924150893,-0.821613691348314,
71.9,31.8,1,1,2,1,1,-1.74993577069203,-0.0806668435325237,-0.809235570146227,
72,31.9,1,1,2,1,1,-1.7406821494611,-0.128788559559321,-0.800901230956221,
72.1,32,1,1,2,1,1,-1.73109474221476,-0.0895488131573044,-0.790916677467012,
72.2,32.1,1,1,2,1,1,-1.71938838981698,-0.0544849181460431,-0.781949503802633,
72.3,32.2,1,1,2,1,1,-1.71101989757336,-0.180887276910647,-0.771844590646648,
72.4,32.3,1,1,2,1,1,-1.70081260201267,-0.190432080089516,-0.762202948660898,
72.5,32.4,1,1,2,1,1,-1.68906154613069,-0.0139195046358504,-0.751814925345325,
72.6,32.5,1,1,2,1,1,-1.68205203980697,-0.135880878588064,-0.741686545839214,
72.7,32.6,1,1,2,1,1,-1.6708493466646,-0.117652955850641,-0.731574062892866,
72.8,32.7,1,1,2,1,1,-1.66237654629115,-0.108041869316363,-0.72365227727766,
72.9,32.8,1,1,2,1,1,-1.65148081707367,-0.176181158676621,-0.712439146812487,
73,32.9,1,1,2,1,1,-1.64103510293055,-0.0427527642386835,-0.702814915344572,
73.1,33,1,1,2,1,1,-1.63058342832286,-0.233648827816061,-0.693157376799059,
73.2,33.1,1,1,2,1,1,-1.62146391754455,-0.15112605033209,-0.684283311556149,
73.3,33.2,1,1,2,1,1,-1.60996320117413,-0.130644493510768,-0.673095161399174,
73.4,33.3,1,1,2,1,1,-1.60158278800138,-0.0853066784111405,-0.663490611386204,
73.5,33.4,1,1,2,1,1,-1.59189107262522,-0.0754304584552276,-0.6542478973526,
73.6,33.5,1,1,2,1,1,-1.58199670145398,-0.0757618752322716,-0.644366293012333,
73.7,33.6,1,1,2,1,1,-1.57126786524421,-0.136013445298881,-0.634471820028448,
73.8,33.7,1,1,2,1,1,-1.56035127440076,-0.0899465132897573,-0.62398387548008,
73.9,33.8,1,1,2,1,1,-1.55192317751153,-0.114272504724791,-0.614327850892639,
74,33.9,1,1,2,1,1,-1.54232384933606,-0.106981335629822,-0.605736895809317,
74.1,34,1,1,2,1,1,-1.53100492713475,-0.0415596638413249,-0.594919665380144,
74.2,34.1,1,1,2,1,1,-1.52133705361683,0.00251876750553484,-0.585758705082464,
74.3,34.2,1,1,2,1,1,-1.51081385343441,-0.203755034526687,-0.575827897104836,
74.4,34.3,1,1,2,1,1,-1.50184037403785,-0.0888196962478075,-0.565781271334648,
74.5,34.4,1,1,2,1,1,-1.49020554721481,-0.00410956803534632,-0.55610405133419,
74.6,34.5,1,1,2,1,1,-1.48140492129051,-0.133428394437938,-0.545591126477623,
74.7,34.6,1,1,2,1,1,-1.47291721975567,-0.117321539073596,-0.536987302750683,
74.8,34.7,1,1,2,1,1,-1.46141650338525,-0.0817273772190647,-0.525322255800819,
74.9,34.8,1,1,2,1,1,-1.45160557871786,-0.0768224089188126,-0.516766121753168,
75,34.9,1,1,2,1,1,-1.44012572397341,-0.103004334305293,-0.506467421963883,
75.1,35,1,1,2,1,1,-1.43068732834108,-0.163587321148947,-0.496765978634262,
75.2,35.1,1,1,2,1,1,-1.42024459443024,-0.143437181104668,-0.485892731756401,
75.3,35.2,1,1,2,1,1,-1.41040386744005,-0.0726465575280575,-0.476753723850775,
75.4,35.3,1,1,2,1,1,-1.40270890769182,-0.0340033613247203,-0.468066632429838,
75.5,35.4,1,1,2,1,1,-1.39195026915924,-0.0880242959829018,-0.457702075464392,
75.6,35.5,1,1,2,1,1,-1.38283373861321,-0.189238979692157,-0.447486643369102,
75.7,35.6,1,1,2,1,1,-1.37161912454172,-0.0670787556737173,-0.437366590632391,
75.8,35.7,1,1,2,1,1,-1.36241914749184,-0.195337048389768,-0.427725705625677,
75.9,35.8,1,1,2,1,1,-1.35074557764915,-0.0144497714791209,-0.418185498830795,
76,35.9,1,1,2,1,1,-1.34725572564869,-0.0809982603095677,-0.414760925670433,
76.1,36,1,1,2,1,1,-1.33761169398901,-0.0989610496253557,-0.404661311367702,
76.2,36.1,1,1,2,1,1,-1.32011177003796,-0.0144497714791209,-0.386565727504206,
76.3,36.2,1,1,2,1,1,-1.30952002451309,-0.104462568124287,-0.376912730832911,
76.4,36.3,1,1,2,1,1,-1.29971804054255,-0.164382721413853,-0.367139374494839,
76.5,36.4,1,1,2,1,1,-1.29045547861478,-0.164316438058444,-0.357241873594809,
76.6,36.5,1,1,2,1,1,-1.28156246548979,-0.082323927417744,-0.348158882137871,
76.7,36.6,1,1,2,1,1,-1.27000512470604,-0.1466850655197,-0.338373414135218,
76.8,36.7,1,1,2,1,1,-1.26131476737612,-0.129451393113409,-0.328574320509911,
76.9,36.8,1,1,2,1,1,-1.2492180045496,-0.162261654040771,-0.311665679775381,
77,36.9,1,1,2,1,1,-1.23998524494463,-0.0461332153645329,-0.308135886528969,
77.1,37,1,1,2,1,1,-1.23112501437473,-0.0432167477265451,-0.300108123848677,
77.2,37.1,1,1,2,1,1,-1.22071804325125,-0.125673241855107,-0.2912847762012,
77.3,37.2,1,1,2,1,1,-1.21164919642171,-0.0699289399562962,-0.280677985944128,
77.4,37.3,1,1,2,1,1,-1.20159091247504,0.00318160105962296,-0.271118854673338,
77.5,37.4,1,1,2,1,1,-1.18965508219167,-0.139195046358504,-0.259918592851782,
77.6,37.5,1,1,2,1,1,-1.18242503867919,-0.0848426949232788,-0.251507798779106,
77.7,37.6,1,1,2,1,1,-1.17711724498764,-0.172270440707501,-0.247071144647169,
77.8,37.7,1,1,2,1,1,-1.15897657109628,-0.0884219961153546,-0.230114057254314,
77.9,37.8,1,1,2,1,1,-1.15031601608917,-0.193348547727503,-0.220534487549543,
78,37.9,1,1,2,1,1,-1.13947095082045,-0.157224119029701,-0.211528707954311,
78.1,38,1,1,2,1,1,-1.13048555049477,-0.0821913607069263,-0.201634234970427,
78.2,38.1,1,1,2,1,1,-1.12044812817407,-0.125739525210516,-0.19142864360261,
78.3,38.2,1,1,2,1,1,-1.11200214989115,-0.147480465784606,-0.182811951232052,
78.4,38.3,1,1,2,1,1,-1.10076071372913,-0.102805484239067,-0.172365640530682,
78.5,38.4,1,1,2,1,1,-1.0907739553572,-0.11042807011108,-0.162801967385674,
78.6,38.5,1,1,2,1,1,-1.08095408999298,-0.0869637622963608,-0.153271601318264,
78.7,38.6,1,1,2,1,1,-1.07072891303861,-0.0456692318766712,-0.142341581012678,
78.8,38.7,1,1,2,1,1,-1.06699468199115,-0.0599864366449745,-0.139888211955929,
78.9,38.8,1,1,2,1,1,-1.05164052528205,0.0127264042384918,-0.122643472529268,
79,38.9,1,1,2,1,1,-1.04076565769053,-0.147281615718379,-0.111889828339148,
79.1,39,1,1,2,1,1,-1.03098751557823,-0.158218369360833,-0.103491902910089,
79.2,39.1,1,1,2,1,1,-1.02081002234035,-0.0739059412808249,-0.0931447564624786,
79.3,39.2,1,1,2,1,1,-1.01206900106167,-0.0874940291396313,-0.0828831486459732,
79.4,39.3,1,1,2,1,1,-1.00047291725827,-0.069995223311705,-0.0728607462049484,
79.5,39.4,1,1,2,1,1,-0.990992798374021,-0.0609144036206978,-0.0639162819116592,
79.6,39.5,1,1,2,1,1,-0.980901731872272,-0.0776840925391272,-0.0535229597428322,
79.7,39.6,1,1,2,1,1,-0.970926894429463,-0.113013120972024,-0.0440932718872547,
79.8,39.7,1,1,2,1,1,-0.960904373270166,-0.182345510729641,-0.0339671633182526,
79.9,39.8,1,1,2,1,1,-0.951087488138223,-0.0412945304196896,-0.0248213426012993,
80,39.9,1,1,2,1,1,-0.940319908908802,-0.0632343210600062,-0.0135226735050201,
80.1,40,1,1,2,1,1,-0.946402562993288,0.0238620079471722,-0.0192075860678673,
80.2,40.1,1,1,2,1,1,-0.945526374702823,-0.0270436090067951,-0.0192091000259399,
80.3,40.2,1,1,0,1,1,-0.938546670701909,0.00808656935987501,-0.0118936546188354,
