"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
60.5,20.4,1,1,2,1,1,-2.41003337896294,-0.47127465695665,-1.95427158268318,
60.6,20.5,1,1,2,1,1,-2.40181687856562,-0.579714226405466,-1.94616433720407,
60.7,20.6,1,1,2,1,1,-2.38951745994403,-0.471672357089103,-1.93570061598487,
60.8,20.7,1,1,2,1,1,-2.37815979472307,-0.462127553910234,-1.9248750587863,
60.9,20.8,1,1,2,1,1,-2.37078073959657,-0.5867402620788,-1.91538708354492,
61,20.9,1,1,2,1,1,-2.36073139634675,-0.469286156294386,-1.9052730866405,
61.1,21,1,1,2,1,1,-2.34966877412156,-0.458945952850611,-1.89553833623328,
61.2,21.1,1,1,2,1,1,-2.33959558901349,-0.53596721183565,-1.8847271616364,
61.3,21.2,1,1,2,1,1,-2.33054760380992,-0.566457555323704,-1.87573576464286,
61.4,21.3,1,1,2,1,1,-2.31923166184089,-0.547500515676784,-1.86521829791207,
61.5,21.4,1,1,2,1,1,-2.31034162894818,-0.510381836647849,-1.85479621053987,
61.6,21.5,1,1,2,1,1,-2.29912105441212,-0.530134276559675,-1.84505464732132,
61.7,21.6,1,1,2,1,1,-2.28876474723741,-0.592109213866914,-1.83506025310464,
61.8,21.7,1,1,2,1,1,-2.27937701555386,-0.591446380312826,-1.82607491194339,
61.9,21.8,1,1,2,1,1,-2.26993265945697,-0.604636768039179,-1.81615470167227,
62,21.9,1,1,2,1,1,-2.25883427444442,-0.504880318148918,-1.80579695751815,
62.1,22,1,1,2,1,1,-2.2492736892886,-0.484597611393821,-1.79732560512257,
62.2,22.1,1,1,2,1,1,-2.24054160870675,-0.588198495897794,-1.78737814360614,
62.3,22.2,1,1,2,1,1,-2.22902003071037,-0.459807636470926,-1.77742538323646,
62.4,22.3,1,1,2,1,1,-2.21957269438121,-0.600726050070059,-1.76660966676536,
62.5,22.4,1,1,2,1,1,-2.21028927082747,-0.565595871703389,-1.75807927000494,
62.6,22.5,1,1,2,1,1,-2.20011475782187,-0.568247205919742,-1.74890695502172,
62.7,22.6,1,1,2,1,1,-2.18925181115947,-0.600991183491694,-1.73799283127589,
62.8,22.7,1,1,2,1,1,-2.17879119585494,-0.605962435147355,-1.72876601380205,
62.9,22.8,1,1,2,1,1,-2.16937962231315,-0.534243844595021,-1.71937190396118,
63,22.9,1,1,2,1,1,-2.16058495685341,-0.503886067817786,-1.7090921286478,
63.1,23,1,1,2,1,1,-2.15032997757624,-0.496130915234955,-1.69891681644144,
63.2,23.1,1,1,2,1,1,-2.13847163333216,-0.419308506316142,-1.68898222356863,
63.3,23.2,1,1,2,1,1,-2.12911966443597,-0.581570160356913,-1.67895300831628,
63.4,23.3,1,1,2,1,1,-2.12021175014958,-0.551212383579677,-1.66982005624294,
63.5,23.4,1,1,2,1,1,-2.11049917314745,-0.551212383579677,-1.66029271809168,
63.6,23.5,1,1,2,1,1,-2.09922495443035,-0.535304378281562,-1.64927488821788,
63.7,23.6,1,1,2,1,1,-2.09706726625927,-0.542926964153576,-1.64692901018429,
63.8,23.7,1,1,2,1,1,-2.08804610314622,-0.575273241593076,-1.6367302316278,
63.9,23.8,1,1,2,1,1,-2.06864181076793,-0.553200884241941,-1.61920086808348,
64,23.9,1,1,2,1,1,-2.05888155004932,-0.53377986110716,-1.6089460730783,
64.1,24,1,1,2,1,1,-2.0493209648935,-0.599930649805154,-1.59828326637254,
64.2,24.1,1,1,2,1,1,-2.03884544842756,-0.622334423933332,-1.58881497258611,
64.3,24.2,1,1,2,1,1,-2.02886167028791,-0.533315877619298,-1.57740199965534,
64.4,24.3,1,1,2,1,1,-2.01995375600152,-0.447611499075705,-1.57035528180614,
64.5,24.4,1,1,2,1,1,-2.01042893363307,-0.460536753380423,-1.56026020937762,
64.6,24.5,1,1,2,1,1,-1.99903252539246,-0.600593483359242,-1.5506753408196,
64.7,24.6,1,1,2,1,1,-1.99581089429725,-0.541071030202129,-1.54690709917674,
64.8,24.7,1,1,2,1,1,-1.98380055820686,-0.528609759385272,-1.53577496546845,
64.9,24.8,1,1,2,1,1,-1.96849408521425,-0.552206633910809,-1.51973987854185,
65,24.9,1,1,2,1,1,-1.95964577557347,-0.472070057221556,-1.51152438506055,
65.1,25,1,1,2,1,1,-1.94894376145422,-0.45901223620602,-1.50009324463291,
65.2,25.1,1,1,2,1,1,-1.93960669371943,-0.475317941636588,-1.49119192814469,
65.3,25.2,1,1,2,1,1,-1.92838909941566,-0.603708801063456,-1.48072896390452,
65.4,25.3,1,1,2,1,1,-1.92011597460501,-0.471804923799921,-1.47153393955021,
65.5,25.4,1,1,2,1,1,-1.9148618250945,-0.475516791702814,-1.46752422159476,
65.6,25.5,1,1,2,1,1,-1.905527737592,-0.443236797618723,-1.45703400610929,
65.7,25.6,1,1,2,1,1,-1.89609828265652,-0.406118118589788,-1.44730531153436,
65.8,25.7,1,1,2,1,1,-1.87628867868809,-0.569705439738735,-1.42870103775845,
65.9,25.8,1,1,2,1,1,-1.86981561417485,-0.49414241457269,-1.42063315518923,
66,25.9,1,1,2,1,1,-1.8582135699069,-0.549754149760683,-1.4094896667954,
66.1,26,1,1,2,1,1,-1.84897783006965,-0.48857461271835,-1.40044073939509,
66.2,26.1,1,1,2,1,1,-1.83764698693922,-0.467894205830801,-1.38916553664894,
66.3,26.2,1,1,2,1,1,-1.83022918879307,-0.477306442298852,-1.3829931295867,
66.4,26.3,1,1,2,1,1,-1.82549061946709,-0.470412973336336,-1.37863595825357,
66.5,26.4,1,1,2,1,1,-1.81349816477038,-0.526820108789234,-1.36737513810911,
66.6,26.5,1,1,2,1,1,-1.79721119535749,-0.490032846537344,-1.35016143482294,
66.7,26.6,1,1,2,1,1,-1.78766849159535,-0.511309803623572,-1.3412616322928,
66.8,26.7,1,1,2,1,1,-1.77768769368798,-0.545048031526657,-1.33126723807611,
66.9,26.8,1,1,2,1,1,-1.76770987601289,-0.473992274528412,-1.32095945453839,
67,26.9,1,1,2,1,1,-1.75610187128037,-0.486055845212815,-1.31239499372134,
67.1,27,1,1,2,1,1,-1.74813273016233,-0.51422627126156,-1.30222876526341,
67.2,27.1,1,1,2,1,1,-1.73780026484587,-0.496727465433634,-1.29212688002357,
67.3,27.2,1,1,2,1,1,-1.72821285759952,-0.452781600797592,-1.28319301343679,
67.4,27.3,1,1,2,1,1,-1.71824696085355,-0.446683532099981,-1.27293140562029,
67.5,27.4,1,1,2,1,1,-1.70898439892578,-0.479427509671934,-1.26371442887392,
67.6,27.5,1,1,2,1,1,-1.70439484121382,-0.527284092277096,-1.26005140731711,
67.7,27.6,1,1,2,1,1,-1.69650318613508,-0.463320654307593,-1.25101913345561,
67.8,27.7,1,1,2,1,1,-1.67734625303607,-0.415994338545701,-1.23305904883962,
67.9,27.8,1,1,2,1,1,-1.66820886086408,-0.483404510996463,-1.2241410788126,
68,27.9,1,1,2,1,1,-1.65870490012159,-0.498649682740489,-1.21371444956617,
68.1,28,1,1,2,1,1,-1.64881946964719,-0.494937814837596,-1.20463372904634,
68.2,28.1,1,1,2,1,1,-1.63905026823174,-0.472070057221556,-1.19546065708408,
68.3,28.2,1,1,2,1,1,-1.62949862377276,-0.637712162388176,-1.18502343013115,
68.4,28.3,1,1,2,1,1,-1.61837937713424,-0.529537726360996,-1.17478150376959,
68.5,28.4,1,1,2,1,1,-1.60893204080508,-0.496130915234955,-1.16575755667748,
68.6,28.5,1,1,2,1,1,-1.60002412651868,-0.600460916648424,-1.15603794585099,
68.7,28.6,1,1,2,1,1,-1.59036519369761,-0.553333450952759,-1.14611924953794,
68.8,28.7,1,1,2,1,1,-1.57775583091884,-0.473859707817594,-1.13645641213918,
68.9,28.8,1,1,2,1,1,-1.56905653289208,-0.504350051305647,-1.12622356952605,
69,28.9,1,1,2,1,1,-1.55967774190537,-0.490695680091432,-1.1161360668879,
69.1,29,1,1,2,1,1,-1.54969396376572,-0.538021995853324,-1.10630290920596,
69.2,29.1,1,1,2,1,1,-1.53896512755595,-0.514425121327787,-1.09691636915545,
69.3,29.2,1,1,2,1,1,-1.52897240871946,-0.498981099517534,-1.08732695872321,
69.4,29.3,1,1,2,1,1,-1.51876809339105,-0.51422627126156,-1.07759750716925,
69.5,29.4,1,1,2,1,1,-1.50911214080225,-0.415795488479475,-1.06812845640378,
69.6,29.5,1,1,2,1,1,-1.50001349164991,-0.48466389474923,-1.05821278800688,
69.7,29.6,1,1,2,1,1,-1.49598719783896,-0.419507356382368,-1.05533021183653,
69.8,29.7,1,1,2,1,1,-1.48012640164218,-0.431637210422181,-1.03780539016643,
69.9,29.8,1,1,2,1,1,-1.4684200492444,-0.577990859164837,-1.02708883794909,
70,29.9,1,1,2,1,1,-1.45887734548227,-0.514159987906151,-1.01686356512632,
70.1,30,1,1,2,1,1,-1.4499187672471,-0.464911454837404,-1.00768746524792,
70.2,30.1,1,1,2,1,1,-1.43959822285976,-0.516413621990051,-0.999292567735004,
70.3,30.2,1,1,2,1,1,-1.43712463006695,-0.474853958148726,-0.99619652347641,
70.4,30.3,1,1,2,1,1,-1.41772033768866,-0.495600648391684,-0.978667159932089,
70.5,30.4,1,1,2,1,1,-1.40804054324162,-0.405587851746518,-0.968423719612455,
70.6,30.5,1,1,2,1,1,-1.39857830575106,-0.514756538104831,-0.958650363274384,
70.7,30.6,1,1,2,1,1,-1.38918163337066,-0.497390298987722,-0.949496972767067,
70.8,30.7,1,1,2,1,1,-1.37950779938818,-0.557840719120558,-0.940373861421204,
70.9,30.8,1,1,2,1,1,-1.36805178650197,-0.411354503667085,-0.92987456218729,
71,30.9,1,1,2,1,1,-1.35983528610465,-0.554327701283891,-0.919753752471542,
71.1,31,1,1,2,1,1,-1.34897233944225,-0.442242547287591,-0.9105685688447,
71.2,31.1,1,1,2,1,1,-1.3392329403496,-0.463188087596775,-0.900029906700897,
71.3,31.2,1,1,2,1,1,-1.32902564478891,-0.501102166890615,-0.889698656813049,
71.4,31.3,1,1,2,1,1,-1.31803454813846,-0.502427833998792,-0.880650486391783,
71.5,31.4,1,1,2,1,1,-1.3083577339237,-0.482211410599104,-0.869084603695679,
71.6,31.5,1,1,2,1,1,-1.29885973364577,-0.421495857044633,-0.861053056120205,
71.7,31.6,1,1,2,1,1,-1.28965975659589,-0.408172902607462,-0.849108683905935,
71.8,31.7,1,1,2,1,1,-1.27907099130329,-0.444695031437717,-0.840501075283813,
71.9,31.8,1,1,2,1,1,-1.27066077580774,-0.465309154969857,-0.831927530718327,
72,31.9,1,1,2,1,1,-1.26025082445198,-0.510249269937031,-0.821419147735977,
72.1,32,1,1,2,1,1,-1.25117601715788,-0.381526993733119,-0.813348994229651,
72.2,32.1,1,1,2,1,1,-1.24104918786877,-0.486387261989859,-0.801731636959076,
72.3,32.2,1,1,2,1,1,-1.23006703191515,-0.497986849186401,-0.793097534070683,
72.4,32.3,1,1,2,1,1,-1.21975840845693,-0.476245908612311,-0.781998707439995,
72.5,32.4,1,1,2,1,1,-1.20940210128222,-0.498185699252628,-0.772986872012472,
72.6,32.5,1,1,2,1,1,-1.19889082202892,-0.539944213160179,-0.761810076541042,
72.7,32.6,1,1,2,1,1,-1.19000078913621,-0.486453545345268,-0.752584016046238,
72.8,32.7,1,1,2,1,1,-1.18114949926314,-0.465044021548222,-0.74327620181551,
72.9,32.8,1,1,2,1,1,-1.17652417876382,-0.479228659605708,-0.74086825150094,
73,32.9,1,1,2,1,1,-1.1593699617573,-0.579581659694648,-0.722044453804493,
73.1,33,1,1,2,1,1,-1.14954413592852,-0.498914816162125,-0.712660941670132,
73.2,33.1,1,1,2,1,1,-1.13995374844989,-0.387890195852365,-0.703460618462563,
73.3,33.2,1,1,2,1,1,-1.12896265179943,-0.460006486537152,-0.692619921683264,
73.4,33.3,1,1,2,1,1,-1.11902059691171,-0.469352439649795,-0.683267445689392,
73.5,33.4,1,1,2,1,1,-1.10951365593694,-0.416789738810607,-0.674048198005915,
73.6,33.5,1,1,2,1,1,-1.09975637545061,-0.435945628523754,-0.662177252758169,
73.7,33.6,1,1,2,1,1,-1.08838678930053,-0.464977738192813,-0.652741509070301,
73.8,33.7,1,1,2,1,1,-1.08687283130203,-0.515551938369736,-0.651411496903467,
73.9,33.8,1,1,2,1,1,-1.06838049000158,-0.445291581636396,-0.63317360098114,
74,33.9,1,1,2,1,1,-1.0572701840599,-0.488375762652124,-0.623827937798595,
74.1,34,1,1,2,1,1,-1.04971827546113,-0.352428600708651,-0.613477763434839,
74.2,34.1,1,1,2,1,1,-1.03800894283108,-0.313652837794496,-0.605054100718546,
74.3,34.2,1,1,2,1,1,-1.02852882394683,-0.499577649716213,-0.593663837158871,
74.4,34.3,1,1,2,1,1,-1.01992787358533,-0.411487070377902,-0.585101647278929,
74.5,34.4,1,1,2,1,1,-1.00846292000227,-0.319618339781289,-0.57446306390233,
74.6,34.5,1,1,2,1,1,-0.999709977794462,-0.49135851364552,-0.563199972820759,
74.7,34.6,1,1,2,1,1,-0.996130718825591,-0.530266843270493,-0.561367326573801,
74.8,34.7,1,1,2,1,1,-0.986498608095038,-0.46126587028992,-0.551224564466,
74.9,34.8,1,1,2,1,1,-0.975179685893726,-0.406714668788468,-0.540823672506809,
75,34.9,1,1,2,1,1,-0.964939607777953,-0.457819135808662,-0.531806538226032,
75.1,35,1,1,2,1,1,-0.948598994184011,-0.493877281151055,-0.513491430441999,
75.2,35.1,1,1,2,1,1,-0.937601937068993,-0.361310570333432,-0.503986801661825,
75.3,35.2,1,1,2,1,1,-0.934782637331647,-0.486851245477721,-0.501942201284695,
75.4,35.3,1,1,2,1,1,-0.917118800605166,-0.392861447508026,-0.48402147957859,
75.5,35.4,1,1,2,1,1,-0.915217412410211,-0.422291257309538,-0.481346315664196,
75.6,35.5,1,1,2,1,1,-0.89712740246762,-0.50753165236527,-0.463433920727491,
75.7,35.6,1,1,2,1,1,-0.886812818544835,-0.458945952850611,-0.454579536939526,
75.8,35.7,1,1,2,1,1,-0.87723137176305,-0.418645672762054,-0.44494924963932,
75.9,35.8,1,1,2,1,1,-0.869089377172744,-0.532520477354392,-0.433934447681665,
76,35.9,1,1,2,1,1,-0.85823537120719,-0.466767388788851,-0.426063379661894,
76.1,36,1,1,2,1,1,-0.845432293330193,-0.336918295542989,-0.416230978958988,
76.2,36.1,1,1,2,1,1,-0.837749254511082,-0.448937166183881,-0.406410689920664,
76.3,36.2,1,1,2,1,1,-0.835570704714042,-0.361244286978023,-0.404146565622997,
76.4,36.3,1,1,2,1,1,-0.818362843526477,-0.512701754087157,-0.387131190844345,
76.5,36.4,1,1,2,1,1,-0.809934746637243,-0.413475571040167,-0.376453244557858,
76.6,36.5,1,1,2,1,1,-0.798404227944016,-0.42613569192325,-0.366896384224176,
76.7,36.6,1,1,2,1,1,-0.789320479953074,-0.490894530157658,-0.357185100167084,
76.8,36.7,1,1,2,1,1,-0.777691613594591,-0.466038271879354,-0.348181591508961,
76.9,36.8,1,1,2,1,1,-0.776183616060662,-0.458150552585706,-0.343117401755905,
77,36.9,1,1,2,1,1,-0.758710514200133,-0.437072445565703,-0.327813556578398,
77.1,37,1,1,2,1,1,-0.749513517382532,-0.522312840621435,-0.317641272288179,
77.2,37.1,1,1,2,1,1,-0.738194595181221,-0.444032197883629,-0.307698352645969,
77.3,37.2,1,1,2,1,1,-0.729709873878658,-0.444098481239038,-0.298399622163677,
77.4,37.3,1,1,2,1,1,-0.719431052743238,-0.380267609980352,-0.289516473172331,
77.5,37.4,1,1,2,1,1,-0.708821425824684,-0.37980362649249,-0.277796166752815,
77.6,37.5,1,1,2,1,1,-0.699937353396535,-0.428190475940923,-0.268577676048374,
77.7,37.6,1,1,2,1,1,-0.689366469497627,-0.418181689274192,-0.258811889500666,
77.8,37.7,1,1,2,1,1,-0.678539285622597,-0.364094471260602,-0.24908470888381,
77.9,37.8,1,1,2,1,1,-0.675880918428397,-0.422556390731174,-0.245419416389894,
78,37.9,1,1,2,1,1,-0.665229568257916,-0.454107267905768,-0.235327371877527,
78.1,38,1,1,2,1,1,-0.654917964567411,-0.476378475323129,-0.224633529031277,
78.2,38.1,1,1,2,1,1,-0.637084254600942,-0.43952492971583,-0.207767279122782,
78.3,38.2,1,1,2,1,1,-0.627481946193194,-0.493678431084829,-0.198357272722149,
78.4,38.3,1,1,2,1,1,-0.616416343735725,-0.449931416515013,-0.187845861823654,
78.5,38.4,1,1,2,1,1,-0.607600816650027,-0.460006486537152,-0.180000531091118,
78.6,38.5,1,1,2,1,1,-0.596269973519593,-0.458614536073567,-0.168521700984192,
78.7,38.6,1,1,2,1,1,-0.587922342901933,-0.413939554528028,-0.159386477973747,
78.8,38.7,1,1,2,1,1,-0.57913661813904,-0.365751555145822,-0.149931052830935,
78.9,38.8,1,1,2,1,1,-0.568598516795218,-0.481681143755834,-0.140823081065798,
79,38.9,1,1,2,1,1,-0.566646464651495,-0.543589797707664,-0.137297072714567,
79.1,39,1,1,2,1,1,-0.548043854756659,-0.45457125139363,-0.121445931693792,
79.2,39.1,1,1,2,1,1,-0.538679964931351,-0.49917994958376,-0.11059160929184,
79.3,39.2,1,1,2,1,1,-0.528243191485065,-0.52708524221087,-0.10011426244998,
79.4,39.3,1,1,2,1,1,-0.518357761010671,-0.484266194616777,-0.091380995307827,
79.5,39.4,1,1,2,1,1,-0.516122586800301,-0.437735279119792,-0.0882531579297066,
79.6,39.5,1,1,2,1,1,-0.501304871901691,-0.450063983225831,-0.073723702306366,
79.7,39.6,1,1,2,1,1,-0.487640506895632,-0.457620285742435,-0.060850516814518,
79.8,39.7,1,1,2,1,1,-0.476968295099187,-0.355610201768274,-0.0514283987493038,
79.9,39.8,1,1,2,1,1,-0.469028956303954,-0.383581777750793,-0.0411917712409973,
80,39.9,1,1,2,1,1,-0.459685928104609,-0.476179625256902,-0.0321859916457653,
80.1,40,1,1,2,1,1,-0.456991798123044,-0.553996284506847,-0.0305032272480011,
80.2,40.1,1,1,2,1,1,-0.45733154460302,-0.434619961415577,-0.0302958149920464,
80.3,40.2,1,1,0,1,1,-0.457683212012118,-0.481681143755834,-0.0301618297026157,
