"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
60.4,20.3,1,1,2,1,1,-2.50865224535673,-0.207864602562033,-1.94096313424544,
60.5,20.4,1,1,2,1,1,-2.49070230633132,-0.182676927506685,-1.92357154088573,
60.6,20.5,1,1,2,1,1,-2.48177055018668,-0.114736488212653,-1.91404420273447,
60.7,20.6,1,1,2,1,1,-2.47130695464987,-0.105125401678375,-1.90318382450023,
60.8,20.7,1,1,2,1,1,-2.46255699267434,-0.155301901722845,-1.89502510444665,
60.9,20.8,1,1,2,1,1,-2.45119038675655,-0.139128763003095,-1.88386420553498,
61,20.9,1,1,2,1,1,-2.44106355746743,-0.164117587992217,-1.87435049300637,
61.1,21,1,1,2,1,1,-2.431443367666,-0.175783458544168,-1.86445072116923,
61.2,21.1,1,1,2,1,1,-2.42793861450414,-0.0636983045478679,-1.86142204804487,
61.3,21.2,1,1,2,1,1,-2.41808298635255,-0.150463216778002,-1.85173650127501,
61.4,21.3,1,1,2,1,1,-2.40086618446814,-0.101015833643029,-1.83466965192189,
61.5,21.4,1,1,2,1,1,-2.39044729241554,-0.165310688389576,-1.82350648207312,
61.6,21.5,1,1,2,1,1,-2.38021615499661,-0.117652955850641,-1.81414340837274,
61.7,21.6,1,1,2,1,1,-2.37168673020984,-0.153976234614669,-1.8042769436132,
61.8,21.7,1,1,2,1,1,-2.36038270916993,-0.0746350581903218,-1.7946988878665,
61.9,21.8,1,1,2,1,1,-2.35189202740281,-0.140123013334228,-1.78528358261261,
62,21.9,1,1,2,1,1,-2.34103802143725,-0.163057054305676,-1.77477747056737,
62.1,22,1,1,2,1,1,-2.33057740613272,-0.222380657396563,-1.76418052103777,
62.2,22.1,1,1,2,1,1,-2.32100788028006,-0.241470263754301,-1.75493553606706,
62.3,22.2,1,1,2,1,1,-2.31209698576139,-0.12660120883083,-1.74598804385762,
62.4,22.3,1,1,2,1,1,-2.30718556296313,-0.19964546649134,-1.74274363170791,
62.5,22.4,1,1,2,1,1,-2.29162875045896,-0.140984696954542,-1.72511586088886,
62.6,22.5,1,1,2,1,1,-2.28128138398109,-0.0359255786315759,-1.71554083305831,
62.7,22.6,1,1,2,1,1,-2.27108898958181,-0.122292790729257,-1.70649644753222,
62.8,22.7,1,1,2,1,1,-2.26126316375302,-0.0646262715235913,-1.69576324177608,
62.9,22.8,1,1,2,1,1,-2.25097540192076,-0.200308300045429,-1.68607542406912,
63,22.9,1,1,2,1,1,-2.24173966208351,-0.07808179267158,-1.67593796081457,
63.1,23,1,1,2,1,1,-2.23226848389611,-0.142641780839763,-1.66712596785264,
63.2,23.1,1,1,2,1,1,-2.22054425010465,-0.0534243844595021,-1.65557371077919,
63.3,23.2,1,1,2,1,1,-2.21245589969539,-0.182411794085049,-1.6471417212935,
63.4,23.3,1,1,2,1,1,-2.2012859891081,-0.136808845563787,-1.637547012008,
63.5,23.4,1,1,2,1,1,-2.19154659001545,-0.119044906314226,-1.62793262126756,
63.6,23.5,1,1,2,1,1,-2.17943492602753,-0.139924163268001,-1.61667861393442,
63.7,23.6,1,1,2,1,1,-2.17068198381972,-0.141581247153222,-1.60664485680785,
63.8,23.7,1,1,2,1,1,-2.16136279747862,-0.10989780326781,-1.59768676689191,
63.9,23.8,1,1,2,1,1,-2.15100052983935,-0.119641456512905,-1.58866206282077,
64,23.9,1,1,2,1,1,-2.14073362963305,-0.160339436733915,-1.57807571099768,
64.1,24,1,1,2,1,1,-2.13230255251154,-0.0890185463140339,-1.56821000321717,
64.2,24.1,1,1,2,1,1,-2.12111774076285,-0.237493262429772,-1.5581762460906,
64.3,24.2,1,1,2,1,1,-2.11144092654809,-0.0725802741726487,-1.54855882743402,
64.4,24.3,1,1,2,1,1,-2.10795107454763,-0.065090255011453,-1.54524023133874,
64.5,24.4,1,1,2,1,1,-2.09764543132169,-0.157621819162154,-1.53557058112865,
64.6,24.5,1,1,2,1,1,-2.07974615624505,-0.212570720796059,-1.51604809178166,
64.7,24.6,1,1,2,1,1,-2.06972363508575,-0.118116939338502,-1.50785152277627,
64.8,24.7,1,1,2,1,1,-2.06047895455166,-0.1617313871975,-1.49846422574673,
64.9,24.8,1,1,2,1,1,-2.05109718333267,-0.0226689075498136,-1.48868859847155,
65,24.9,1,1,2,1,1,-2.04090776916567,-0.208991419603983,-1.47914460678148,
65.1,25,1,1,2,1,1,-2.03080478173479,-0.11155488715303,-1.46874749971747,
65.2,25.1,1,1,2,1,1,-2.02133956401195,-0.161399970420456,-1.45972582356248,
65.3,25.2,1,1,2,1,1,-2.01187136605682,-0.165774671877438,-1.44985254599161,
65.4,25.3,1,1,2,1,1,-2.00086238801268,-0.185991095277125,-1.43930707103648,
65.5,25.4,1,1,2,1,1,-1.99047925874745,-0.148806132892782,-1.42986754245343,
65.6,25.5,1,1,2,1,1,-1.98165181073263,-0.205876101899769,-1.42038789398146,
65.7,25.6,1,1,2,1,1,-1.97088423150321,-0.186653928831213,-1.40898097688298,
65.8,25.7,1,1,2,1,1,-1.96169319515017,-0.153644817837625,-1.40056185604091,
65.9,25.8,1,1,2,1,1,-1.94991531717766,-0.119044906314226,-1.39059925494375,
66,25.9,1,1,2,1,1,-1.9415974888828,-0.105854518587872,-1.38123163936915,
66.1,26,1,1,2,1,1,-1.93096998057057,-0.149601533157688,-1.3709753304059,
66.2,26.1,1,1,2,1,1,-1.92074778384848,-0.169619106491149,-1.36037081108594,
66.3,26.2,1,1,2,1,1,-1.91226008231363,-0.0911396136871159,-1.35091917083831,
66.4,26.3,1,1,2,1,1,-1.90484228416749,-0.157422969095927,-1.34502835997758,
66.5,26.4,1,1,2,1,1,-1.89837219988654,-0.170480790111463,-1.33876738636808,
66.6,26.5,1,1,2,1,1,-1.8807620073411,-0.17233672406291,-1.32021231622953,
66.7,26.6,1,1,2,1,1,-1.87074246641409,-0.107843019250136,-1.31082123430481,
66.8,26.7,1,1,2,1,1,-1.86119976265195,-0.0611132536869243,-1.30229992129283,
66.9,26.8,1,1,2,1,1,-1.85112061707932,-0.0970388323185001,-1.29170978457456,
67,26.9,1,1,2,1,1,-1.84019210530676,-0.090741913554663,-1.28147996987758,
67.1,27,1,1,2,1,1,-1.83110537708353,-0.139128763003095,-1.27132131121001,
67.2,27.1,1,1,2,1,1,-1.82179811167155,-0.125076691656427,-1.26227162683067,
67.3,27.2,1,1,2,1,1,-1.81118550452072,-0.162460504106997,-1.25242408654704,
67.4,27.3,1,1,2,1,1,-1.8008917822239,-0.158019519294607,-1.24148498249302,
67.5,27.4,1,1,2,1,1,-1.79031493786043,-0.0693323897576169,-1.23305829186058,
67.6,27.5,1,1,2,1,1,-1.78165140262104,-0.196530148787126,-1.22305178597932,
67.7,27.6,1,1,2,1,1,-1.77140834427298,-0.077021258985039,-1.21257822403264,
67.8,27.7,1,1,2,1,1,-1.76030399879587,-0.125142975011836,-1.20308419295897,
67.9,27.8,1,1,2,1,1,-1.75158979960771,-0.098497066137494,-1.19371203551016,
68,27.9,1,1,2,1,1,-1.74092056804354,-0.134555211479887,-1.18383648700218,
68.1,28,1,1,2,1,1,-1.73035266437691,-0.192553147462598,-1.17431974655743,
68.2,28.1,1,1,2,1,1,-1.72035100484358,-0.0979005159388147,-1.16451459709983,
68.3,28.2,1,1,2,1,1,-1.71240570558379,-0.0705917735103843,-1.15457394839473,
68.4,28.3,1,1,2,1,1,-1.70121195313826,-0.101678667197117,-1.14549247089586,
68.5,28.4,1,1,2,1,1,-1.6933828829374,-0.120039156645358,-1.13515289423861,
68.6,28.5,1,1,2,1,1,-1.68110730617405,-0.0965748488306385,-1.1235847406054,
68.7,28.6,1,1,2,1,1,-1.67233648257256,-0.113013120972024,-1.11430569157805,
68.8,28.7,1,1,2,1,1,-1.66190566959084,-0.116923838941144,-1.10536047030573,
68.9,28.8,1,1,2,1,1,-1.6512781612786,-0.140785846888316,-1.09547205315413,
69,28.9,1,1,2,1,1,-1.64150895986314,-0.123353324415798,-1.08545646352444,
69.1,29,1,1,2,1,1,-1.63189771075855,-0.138797346226051,-1.07525768496795,
69.2,29.1,1,1,2,1,1,-1.62214937096906,-0.170480790111463,-1.06482045801501,
69.3,29.2,1,1,2,1,1,-1.6117394196133,-0.0312194603975502,-1.05581467841978,
69.4,29.3,1,1,2,1,1,-1.60029532765621,-0.167962022605929,-1.04536988167648,
69.5,29.4,1,1,2,1,1,-1.59159304939717,0.00729116909496927,-1.03631944031811,
69.6,29.5,1,1,2,1,1,-1.58175232240698,-0.0905430634884366,-1.02766641295381,
69.7,29.6,1,1,2,1,1,-1.57196225936556,-0.130180510022906,-1.01640483583031,
69.8,29.7,1,1,2,1,1,-1.56154336731296,-0.082655344194788,-1.0067828752995,
69.9,29.8,1,1,2,1,1,-1.55215563562941,-0.169287689714105,-0.996912625644779,
70,29.9,1,1,2,1,1,-1.54109301340422,-0.148077015983285,-0.986506434832334,
70.1,30,1,1,2,1,1,-1.53196158169679,-0.035527878499123,-0.978196318971491,
70.2,30.1,1,1,2,1,1,-1.52249040350938,-0.0925315641507009,-0.967497934251022,
70.3,30.2,1,1,2,1,1,-1.51191057891363,-0.110892053598942,-0.958000118282175,
70.4,30.3,1,1,2,1,1,-1.50188805775434,-0.0937909479034684,-0.947914129602099,
70.5,30.4,1,1,2,1,1,-1.49306955043636,-0.0786783428702593,-0.937190007594395,
70.6,30.5,1,1,2,1,1,-1.48229899097466,-0.140321863400454,-0.928018449590206,
70.7,30.6,1,1,2,1,1,-1.47075059088775,-0.111886303930074,-0.917890070084095,
70.8,30.7,1,1,2,1,1,-1.46109463829895,-0.0925315641507009,-0.907161406202173,
70.9,30.8,1,1,2,1,1,-1.45148934965892,-0.118713489537182,-0.897867217594099,
71,30.9,1,1,2,1,1,-1.44265892141182,-0.102142650684979,-0.887621506337357,
71.1,31,1,1,2,1,1,-1.43067838764424,-0.106185935364916,-0.877524162971735,
71.2,31.1,1,1,2,1,1,-1.42103435598457,-0.156296152053978,-0.867067254563856,
71.3,31.2,1,1,2,1,1,-1.4109462697151,-0.210913636910838,-0.858452076151371,
71.4,31.3,1,1,2,1,1,-1.40165092523224,-0.108969836292086,-0.848553061293268,
71.5,31.4,1,1,2,1,1,-1.39238240283991,-0.0987621995591292,-0.837992446757412,
71.6,31.5,1,1,2,1,1,-1.38128997829192,-0.122557924150893,-0.828172157719087,
71.7,31.6,1,1,2,1,1,-1.3717442942975,-0.147546749140015,-0.818812111934853,
71.8,31.7,1,1,2,1,1,-1.36174859522873,-0.112350287417936,-0.810899410068083,
71.9,31.8,1,1,2,1,1,-1.35104956134176,-0.0719837239739694,-0.801240357564497,
72,31.9,1,1,2,1,1,-1.34072305648985,-0.105257968389193,-0.788825144389629,
72.1,32,1,1,2,1,1,-1.32978262378816,-0.0751653250335923,-0.779823906668615,
72.2,32.1,1,1,2,1,1,-1.3221532291501,-0.142376647418127,-0.770652348664427,
72.3,32.2,1,1,2,1,1,-1.31305756023003,-0.0859695119652286,-0.76072532558198,
72.4,32.3,1,1,2,1,1,-1.30331220067282,-0.131837593908126,-0.749016373848009,
72.5,32.4,1,1,2,1,1,-1.29204394242028,-0.122889340927937,-0.740621476335096,
72.6,32.5,1,1,2,1,1,-1.28158630734803,-0.0180290726711967,-0.730926845816803,
72.7,32.6,1,1,2,1,1,-1.27094687810667,-0.158019519294607,-0.720544878333521,
72.8,32.7,1,1,2,1,1,-1.26055480814459,-0.166835205563979,-0.710389247582102,
72.9,32.8,1,1,2,1,1,-1.25064553581195,-0.140653280177498,-0.701294144460583,
73,32.9,1,1,2,1,1,-1.24083163091229,-0.0161068553643412,-0.690492053612137,
73.1,33,1,1,2,1,1,-1.2303799563046,-0.0719837239739694,-0.679780800248051,
73.2,33.1,1,1,2,1,1,-1.22995378308849,-0.209654253158071,-0.678339512162876,
73.3,33.2,1,1,2,1,1,-1.21873022832016,-0.177109125652345,-0.667799336061001,
73.4,33.3,1,1,2,1,1,-1.20731891891815,-0.146022231965612,-0.657362109108067,
73.5,33.4,1,1,2,1,1,-1.19864644298192,-0.141382397086995,-0.646889304140425,
73.6,33.5,1,1,2,1,1,-1.17912592154469,-0.119840306579131,-0.63048935331831,
73.7,33.6,1,1,2,1,1,-1.16889180389348,-0.064361138101956,-0.620930979026556,
73.8,33.7,1,1,2,1,1,-1.16006435587866,-0.123883591259069,-0.610300722419357,
73.9,33.8,1,1,2,1,1,-1.14886166273628,-0.2459775319221,-0.601270719494963,
74,33.9,1,1,2,1,1,-1.13875867530541,-0.0507067668877408,-0.590743412036705,
74.1,34,1,1,2,1,1,-1.13056601676634,-0.141846380574857,-0.582390148370791,
74.2,34.1,1,1,2,1,1,-1.11995638984779,-0.111223470375986,-0.570795500471306,
74.3,34.2,1,1,2,1,1,-1.11850501672719,-0.017233672406291,-0.56960628640523,
74.4,34.3,1,1,2,1,1,-1.10008122076918,-0.10764416918391,-0.550820337660599,
74.5,34.4,1,1,2,1,1,-1.0900259170548,-0.108837269581269,-0.54191296534009,
74.6,34.5,1,1,2,1,1,-1.08214916313745,-0.091802447241204,-0.532385627188826,
74.7,34.6,1,1,2,1,1,-1.07029677935793,-0.0758281585876804,-0.522492668163013,
74.8,34.7,1,1,2,1,1,-1.06134118135505,-0.0838484445921466,-0.513817688406658,
74.9,34.8,1,1,2,1,1,-1.05081202070807,-0.0908081969100718,-0.502658303453064,
75,34.9,1,1,2,1,1,-1.04112328556419,-0.150396933422593,-0.492682833712292,
75.1,35,1,1,2,1,1,-1.03047789585827,-0.140918413599133,-0.48452714157486,
75.2,35.1,1,1,2,1,1,-1.02120639323366,-0.0731105410159192,-0.474378323634768,
75.3,35.2,1,1,2,1,1,-1.0110557220863,-0.0311531770421414,-0.463931255954361,
75.4,35.3,1,1,2,1,1,-1.0016441485445,-0.0326114108611353,-0.454431169048405,
75.5,35.4,1,1,2,1,1,-0.991475596003461,-0.154970484945801,-0.444750164152765,
75.6,35.5,1,1,2,1,1,-0.981277241139615,-0.177109125652345,-0.434328076780558,
75.7,35.6,1,1,2,1,1,-0.971487178098196,-0.107843019250136,-0.424199697274446,
75.8,35.7,1,1,2,1,1,-0.961586846462399,-0.108903552936677,-0.414628454339075,
75.9,35.8,1,1,2,1,1,-0.95179678342098,-0.089349963091078,-0.405232073561096,
76,35.9,1,1,2,1,1,-0.941488159962755,-0.125872091921333,-0.39535652505312,
76.1,36,1,1,2,1,1,-0.932031882936752,-0.125275541722654,-0.384886748001623,
76.2,36.1,1,1,2,1,1,-0.923049462843347,0.0294298098015123,-0.37603387817173,
76.3,36.2,1,1,2,1,1,-0.911420596484864,-0.126203508698377,-0.365196209308577,
76.4,36.3,1,1,2,1,1,-0.900974882341737,-0.189702963180019,-0.355958794128227,
76.5,36.4,1,1,2,1,1,-0.890946400717878,-0.0152451717440267,-0.34605448041687,
76.6,36.5,1,1,2,1,1,-0.881367934168374,-0.097436532450953,-0.336508974768734,
76.7,36.6,1,1,2,1,1,-0.872489822204787,-0.0511044670201937,-0.326879444447565,
76.8,36.7,1,1,2,1,1,-0.860270869854766,-0.10598708529869,-0.316059186102247,
76.9,36.8,1,1,2,1,1,-0.851207983489788,-0.000397700132452869,-0.306316108925629,
77,36.9,1,1,2,1,1,-0.842717301722664,-0.0836495945259202,-0.296778173067856,
77.1,37,1,1,2,1,1,-0.830739748187363,-0.0973039657401354,-0.285981381072664,
77.2,37.1,1,1,2,1,1,-0.822389137337422,-0.046066932009124,-0.276195913070011,
77.3,37.2,1,1,2,1,1,-0.811767589489746,-0.0676753058723966,-0.268305920574331,
77.4,37.3,1,1,2,1,1,-0.801917921802717,-0.105788235232463,-0.257774071241856,
77.5,37.4,1,1,2,1,1,-0.791788112281322,-0.136742562208378,-0.248617652818394,
77.6,37.5,1,1,2,1,1,-0.781953345755696,-0.186388795409578,-0.237558189097595,
77.7,37.6,1,1,2,1,1,-0.772309314096022,-0.106981335629822,-0.228407826506424,
77.8,37.7,1,1,2,1,1,-0.761380802323455,0.00318160105962296,-0.218629928294134,
77.9,37.8,1,1,2,1,1,-0.75227917293883,-0.0741710747024601,-0.209240360327482,
78,37.9,1,1,2,1,1,-0.740984092595762,-0.0746350581903218,-0.198200578061628,
78.1,38,1,1,2,1,1,-0.731670866719222,0.0238620079471722,-0.188606625755167,
78.2,38.1,1,1,2,1,1,-0.721764574618864,-0.0252539584107572,-0.178003620393276,
78.3,38.2,1,1,2,1,1,-0.711852322053945,-0.025320241766166,-0.169179515766764,
78.4,38.3,1,1,2,1,1,-0.701352963729769,-0.132102727329761,-0.158456907717133,
78.5,38.4,1,1,2,1,1,-0.695642838680345,0.00291646763798771,-0.151809117820072,
78.6,38.5,1,1,2,1,1,-0.681534419064492,-0.0254528084769836,-0.138283416398907,
78.7,38.6,1,1,2,1,1,-0.672099003664452,-0.134488928124479,-0.129073252463865,
78.8,38.7,1,1,2,1,1,-0.660121450129151,-0.0665484888304468,-0.117545975698614,
78.9,38.8,1,1,2,1,1,-0.651922831125516,-0.0259167919648453,-0.109420562722635,
79,38.9,1,1,2,1,1,-0.641781100674999,-0.102142650684979,-0.0993209484199047,
79.1,39,1,1,2,1,1,-0.630941995870847,-0.112416570773344,-0.0890555557082176,
79.2,39.1,1,1,2,1,1,-0.623601683763993,0.0243922747904427,-0.0800331225741863,
79.3,39.2,1,1,2,1,1,-0.6116688337129,-0.105721951877054,-0.0701795264582634,
79.4,39.3,1,1,2,1,1,-0.600108512696868,-0.106053368654099,-0.0597952880378723,
79.5,39.4,1,1,2,1,1,-0.590947278666633,-0.0864997788084991,-0.0507569583440781,
79.6,39.5,1,1,2,1,1,-0.581395634207654,-0.0563408520974898,-0.041780700931263,
79.7,39.6,1,1,2,1,1,-0.571355231654674,-0.101811233907935,-0.030884744682312,
79.8,39.7,1,1,2,1,1,-0.562214859250402,-0.136477428786743,-0.0220576121396542,
79.9,39.8,1,1,2,1,1,-0.552028425315678,-0.0507730502431497,-0.0115401454088688,
80,39.9,1,1,2,1,1,-0.540491946157891,-0.0729779743051015,-0.00125734217934608,
80.1,40,1,1,2,1,1,-0.540354855472988,0.109632669846174,-0.000302791614532471,
80.2,40.1,1,1,2,1,1,-0.540044911315817,-0.0792748930689386,0.000295221824169159,
80.3,40.2,1,1,0,1,1,-0.540325053150183,-0.0539546513027726,-0.000316417237186432,
